          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,                8,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.18,            1.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -0.98,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.45,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.69,           86.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.83,            0.94,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        -0.95878,        11.00000,         9.99122,     -9999.00000,         0.18638,         9.99122,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,                8,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.55,            2.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.34,           -0.00,        -9999.00,           -0.64,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,            0.21,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.14,           88.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.07,          -10.84,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32945,        -2.23957,        -3.03201,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        -0.97517,        11.00000,         9.97483,     -9999.00000,         0.18165,         9.97483,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,                8,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -5.07,            3.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.66,           -0.00,        -9999.00,           -0.56,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.22,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,           -3.66,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           32.07,           92.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.45,           -4.62,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09204,        -0.99914,        -2.52033,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        -0.99997,        11.00000,         9.95003,     -9999.00000,         0.16987,         9.95003,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,                8,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.90,            3.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -4.66,           -0.00,        -9999.00,           -0.43,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,           -4.66,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.17,           96.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.27,            1.82,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14013,        -0.61595,        -1.98227,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        -1.03129,        11.00000,         9.91871,     -9999.00000,         0.16247,         9.91871,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,                8,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.14,            3.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -5.24,           -0.00,        -9999.00,           -0.15,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -2.11,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,           -5.24,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           24.03,           99.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.11,           -3.16,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.23506,        -1.27872,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        -1.06670,        11.00000,         9.88330,     -9999.00000,         0.15218,         9.88330,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,                8,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -1.85,            2.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -5.50,            0.00,        -9999.00,            0.29,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.36,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.19,          101.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.85,            0.74,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09375,        -0.14929,        -0.79054,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        -1.10261,        11.00000,         9.84739,     -9999.00000,         0.14510,         9.84739,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,                8,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.52,            1.23,            3.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -5.78,           -0.00,        -9999.00,            0.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.26,            0.00,           -2.49,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,           -5.78,            0.00,            0.00,            0.00,            0.00,           69.44,            5.72,           23.41,          104.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.89,            6.12,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20334,        -0.20334,        -0.60962,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        -1.14069,        11.00000,         9.80931,     -9999.00000,         0.13831,         9.80931,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,                8,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.25,            4.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.13,           -0.00,        -9999.00,            0.69,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.62,            0.00,           -1.88,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,           -6.13,            0.00,            0.00,            0.00,            0.00,           68.71,            6.45,           24.67,          109.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.13,            6.24,        -9999.00,            0.00,           -0.20,           -0.20,        -0.26356,        -0.26356,        -0.53378,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        -1.18047,        11.00000,         9.76953,     -9999.00000,         0.13676,         9.76953,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,                8,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.18,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.43,            0.00,        -9999.00,            0.78,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,            0.00,            0.00,            0.00,           68.03,            7.13,           25.85,          114.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.99,            6.86,        -9999.00,            0.00,           -0.26,           -0.26,        -0.32695,        -0.32695,        -0.49978,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        -1.22228,        11.00000,         9.72773,     -9999.00000,         0.13509,         9.72773,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,                8,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.92,            5.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.66,            0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.24,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,           -6.66,            0.00,            0.00,            0.00,            0.00,           67.50,            7.66,           26.77,          119.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.86,            6.87,        -9999.00,            0.00,           -0.33,           -0.33,        -0.37742,        -0.37742,        -0.48240,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        -1.26500,        11.00000,         9.68500,     -9999.00000,         0.13605,         9.68500,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
