          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               18,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.45,            2.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -2.08,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.95,            0.00,            0.50,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,           -2.08,            0.00,            0.00,            0.00,            0.00,           56.71,           18.45,           33.59,           57.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.77,            2.04,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        -0.76805,        10.80000,         9.98195,     -9999.00000,         0.17105,         9.98195,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               18,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.55,            4.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -3.91,            0.00,        -9999.00,           -0.89,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,            0.09,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,            0.08,            0.00,            0.00,           68.35,            6.82,           32.04,           61.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.58,           -9.27,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29681,        -1.67548,        -2.49161,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        -0.79778,        10.80000,         9.95222,     -9999.00000,         0.16140,         9.95222,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               18,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.80,            4.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.00,           -0.00,        -9999.00,           -0.50,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.77,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,           -5.00,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           27.24,           65.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           97.30,           -3.28,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08696,        -0.54844,        -1.38350,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        -0.83565,        10.80000,         9.91435,     -9999.00000,         0.14516,         9.91435,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               18,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.12,            4.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -5.80,           -0.00,        -9999.00,            0.03,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.48,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,            0.08,            0.00,            0.00,           70.30,            4.87,           25.12,           70.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.27,            2.97,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13833,        -0.32850,        -0.85158,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        -0.87686,        10.80000,         9.87314,     -9999.00000,         0.14021,         9.87314,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               18,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.49,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -6.20,            0.00,        -9999.00,            1.03,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.80,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,           -6.20,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           21.63,           72.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.06,           -2.20,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06461,        -0.13210,        -0.39060,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        -0.91778,        10.80000,         9.83222,     -9999.00000,         0.12637,         9.83222,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               18,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.64,            2.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -6.61,            0.00,        -9999.00,            2.12,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.57,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,           -6.61,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.99,           74.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.91,            1.85,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09370,        -0.10857,        -0.22956,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        -0.95594,        10.80000,         9.79406,     -9999.00000,         0.11765,         9.79406,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               18,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.22,            1.82,            4.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.03,           -0.00,        -9999.00,            2.32,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.97,            0.00,           -2.79,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,           -7.03,            0.00,            0.00,            0.00,            0.00,           69.74,            5.42,           22.82,           78.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          107.20,            7.37,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17962,        -0.17962,        -0.21041,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        -0.99643,        10.80000,         9.75357,     -9999.00000,         0.11635,         9.75357,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               18,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.80,            1.36,            5.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.30,            0.00,        -9999.00,            2.23,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.69,            0.00,           -2.05,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,            0.00,            0.00,            0.00,           68.94,            6.22,           24.18,           84.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          114.61,            7.41,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24393,        -0.24393,        -0.21967,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        -1.03921,        10.80000,         9.71079,     -9999.00000,         0.11841,         9.71079,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               18,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            1.24,            5.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.40,            0.00,        -9999.00,            2.04,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.33,            0.00,           -1.57,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,            0.00,            0.00,            0.00,           68.19,            6.98,           25.42,           90.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          122.44,            7.83,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31265,        -0.31265,        -0.23838,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        -1.08369,        10.80000,         9.66631,     -9999.00000,         0.12049,         9.66631,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               18,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.97,            6.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.33,            0.00,        -9999.00,            1.85,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.32,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,           -7.33,            0.00,            0.00,            0.00,            0.00,           67.63,            7.53,           26.40,           96.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.99,            7.55,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36446,        -0.36446,        -0.25991,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        -1.12851,        10.80000,         9.62149,     -9999.00000,         0.12228,         9.62149,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
