          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               46,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.48,           14.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -25.44,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -11.13,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,          -25.44,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           21.93,           14.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           46.80,           25.41,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        -0.41427,        10.20000,         9.73573,        -0.26427,         0.11806,         9.73574,        -0.26426,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               46,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.25,           18.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -23.71,            0.00,        -9999.00,            3.25,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -5.14,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,          -23.71,            0.00,            0.08,            0.00,            0.00,           71.32,            3.85,           20.68,           32.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           57.41,           10.53,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07087,        -0.12001,        -0.13955,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        -0.59545,        10.20000,         9.55455,        -0.18118,         0.11290,         9.55457,        -0.18117,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               46,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.17,           12.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.14,            0.00,        -9999.00,            5.89,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.07,            0.00,           -6.90,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,          -19.14,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.51,           45.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           68.27,           10.86,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05703,        -0.07006,        -0.08085,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        -0.72325,        10.20000,         9.42675,        -0.12780,         0.10370,         9.42675,        -0.12782,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               46,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.24,           10.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.19,           -0.00,        -9999.00,            5.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -4.80,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,          -15.19,            0.00,            0.08,            0.00,            0.00,           70.81,            4.36,           20.76,           55.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.63,           12.36,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10414,        -0.10414,        -0.09455,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        -0.81850,        10.20000,         9.33150,        -0.09525,         0.10561,         9.33150,        -0.09525,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               46,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.67,           -1.08,            6.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.74,            0.00,        -9999.00,            5.97,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.73,            0.00,           -6.65,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,          -12.74,            0.00,            0.08,            0.00,            0.00,           71.48,            3.68,           19.68,           61.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.97,            4.34,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06039,        -0.07183,        -0.07987,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        -0.88403,        10.20000,         9.26597,        -0.06553,         0.10329,         9.26597,        -0.06553,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               46,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.54,            5.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.00,           -0.00,        -9999.00,            5.82,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.69,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,          -11.00,            0.00,            0.08,            0.00,            0.00,           71.09,            4.08,           20.22,           66.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           91.22,            6.25,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08522,        -0.08522,        -0.08255,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        -0.93402,        10.20000,         9.21598,        -0.04998,         0.10377,         9.21598,        -0.04998,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               46,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.22,            6.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.54,           -0.00,        -9999.00,            4.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -3.10,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,           -9.54,            0.00,            0.00,            0.00,            0.00,           69.95,            5.21,           22.44,           73.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.01,            9.88,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16343,        -0.16343,        -0.10920,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        -0.98041,        10.20000,         9.16959,        -0.04640,         0.10811,         9.16959,        -0.04640,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               46,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.44,            6.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.36,           -0.00,        -9999.00,            3.56,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.18,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,           -8.36,            0.00,            0.00,            0.00,            0.00,           69.11,            6.05,           23.88,           79.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.48,            8.47,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22975,        -0.22975,        -0.13992,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        -1.02328,        10.20000,         9.12672,        -0.04287,         0.11192,         9.12672,        -0.04287,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               46,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.28,            5.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.41,            0.00,        -9999.00,            2.88,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.64,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,           -7.41,            0.00,            0.00,            0.00,            0.00,           68.33,            6.84,           25.16,           85.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.32,            7.84,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29873,        -0.29873,        -0.17357,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        -1.06253,        10.20000,         9.08747,        -0.03924,         0.11541,         9.08747,        -0.03924,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               46,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.98,            5.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.63,            0.00,        -9999.00,            2.42,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.34,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,           -6.63,            0.00,            0.00,            0.00,            0.00,           67.75,            7.42,           26.14,           90.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          124.17,            6.85,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35305,        -0.35305,        -0.20623,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        -1.09797,        10.20000,         9.05203,        -0.03544,         0.11896,         9.05203,        -0.03544,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
