          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               63,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.23,           13.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -24.13,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -10.87,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,          -24.13,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           21.68,           13.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           45.48,           24.09,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        -0.40426,        10.20000,         9.74574,        -0.25426,         0.11753,         9.74574,        -0.25426,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               63,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.08,           18.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -24.09,            0.00,        -9999.00,            3.36,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -5.30,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,          -24.09,            0.00,            0.08,            0.00,            0.00,           71.32,            3.84,           20.59,           32.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           56.48,           10.91,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07070,        -0.11716,        -0.13476,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        -0.58799,        10.20000,         9.56201,        -0.18373,         0.11282,         9.56202,        -0.18373,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               63,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.11,           12.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.73,            0.00,        -9999.00,            5.99,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.07,            0.00,           -6.96,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.49,           44.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           67.93,           11.46,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05701,        -0.06941,        -0.07920,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        -0.72082,        10.20000,         9.42918,        -0.13282,         0.10349,         9.42918,        -0.13283,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               63,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.26,           10.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.39,            0.00,        -9999.00,            5.18,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.55,            0.00,           -4.81,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,          -15.39,            0.00,            0.08,            0.00,            0.00,           70.81,            4.35,           20.75,           55.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.49,           12.56,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10382,        -0.10382,        -0.09373,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        -0.81764,        10.20000,         9.33236,        -0.09683,         0.10551,         9.33236,        -0.09683,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               63,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.67,           -1.07,            6.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.67,           -0.00,        -9999.00,            6.00,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.73,            0.00,           -6.66,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,            0.08,            0.00,            0.00,           71.48,            3.68,           19.68,           61.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.76,            4.27,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06035,        -0.07172,        -0.07946,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        -0.88227,        10.20000,         9.26773,        -0.06463,         0.10323,         9.26773,        -0.06463,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               63,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.54,            5.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.74,           -0.00,        -9999.00,            5.83,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.69,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,          -10.74,            0.00,            0.08,            0.00,            0.00,           71.09,            4.08,           20.21,           66.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           90.74,            5.98,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08517,        -0.08517,        -0.08232,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        -0.92957,        10.20000,         9.22043,        -0.04730,         0.10374,         9.22043,        -0.04730,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               63,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.22,            5.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.07,            0.00,        -9999.00,            4.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -3.10,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,           -9.07,            0.00,            0.00,            0.00,            0.00,           69.95,            5.21,           22.43,           72.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.07,            9.41,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16348,        -0.16348,        -0.10923,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        -0.97164,        10.20000,         9.17836,        -0.04207,         0.10818,         9.17836,        -0.04207,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               63,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.43,            5.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.72,           -0.00,        -9999.00,            3.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.17,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,           -7.72,            0.00,            0.00,            0.00,            0.00,           69.11,            6.05,           23.86,           77.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          107.89,            7.82,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22984,        -0.22984,        -0.14048,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        -1.00886,        10.20000,         9.14114,        -0.03722,         0.11198,         9.14114,        -0.03722,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               63,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.27,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.62,            0.00,        -9999.00,            2.86,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,           -6.62,            0.00,            0.00,            0.00,            0.00,           68.33,            6.84,           25.13,           82.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          114.94,            7.05,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29896,        -0.29896,        -0.17485,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        -1.04150,        10.20000,         9.10850,        -0.03265,         0.11528,         9.10850,        -0.03265,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               63,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.96,            4.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.76,            0.00,        -9999.00,            2.38,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.32,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,           -5.76,            0.00,            0.00,            0.00,            0.00,           67.74,            7.42,           26.08,           87.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.92,            5.98,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35349,        -0.35349,        -0.20839,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        -1.06994,        10.20000,         9.08006,        -0.02844,         0.11885,         9.08006,        -0.02844,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
