;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0;-0.0;-0.0;-0.0;0.0;-0.0;0.0;-0.0;0.0;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7015.6283;567.58881;8463.21711;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-5124.29033;-5925.75034;nan;1101.7696;nan;0.0;8442.8352;0.0;nan;573.3389;nan;7217.771;nan;291.6412;848.8336;0.0;nan;1759.6643
1;1.0;4387.250911382029;0.0;0.0;0.0;0.0;-1241.0316816206034;0.0;-6642.151604923717;0.0;0.0;0.0;3495.9323751625125;4387.250911382029;-4387.250911381808;2.2100721253082156e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;7015.6283;567.58881;8463.21711;0.0;0.0;0.0;0.0;-565.84001;0.0;-235.62;0.0;0.0;0.0;0.0;0.0;-5124.29033;-5925.75034;nan;15433.2084;nan;0.0;0.0;0.0;nan;7389.691;nan;552.6382;nan;292.0141;19671.359099999998;0.0;nan;2306.8668
2;2.0;3455.9999999999927;0.0;39802.08457090454;0.0;0.0;-40647.212172691834;0.0;0.0;0.0;0.0;2610.8723982129663;0.0;45868.9569691175;-40647.212172691834;5221.744796425662;0.0;2297.508;240.0;29260.0;0.0;0.0;0.0;0.0;0.0;6310.453890000001;38107.961890000006;0.0;0.0;0.0;0.0;-188.98002;-8.5680006;-69.972005;0.0;0.0;0.0;0.0;0.0;-12939.6668;-13207.186825600002;nan;82.8616;nan;0.0;5503.2304;0.0;nan;10082.2247;nan;12988.8157;nan;306.1018;2373.441;0.0;nan;0.0
3;3.0;3455.99999999998;0.0;1055.7524603193087;0.0;0.0;-1460.3738372921653;0.0;-5660.176643765916;0.0;0.0;0.0;2608.798020738943;4511.752460319287;-4511.752460319141;1.4551915228366852e-10;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;2689.6755;0.038146973;21169.713646973;0.0;0.0;0.0;0.0;-188.98002;0.0;-78.540005;0.0;0.0;0.0;0.0;0.0;-20706.77612975;-20974.29615475;nan;13540.4996;nan;0.0;0.0;0.0;nan;6078.79;nan;1051.3216;nan;306.1987;18151.5501;0.0;nan;110.2122
4;4.0;3455.999999999527;0.0;31964.456658511182;0.0;0.0;-32906.27881988425;0.0;0.0;0.0;0.0;2514.1778386264027;0.0;37934.634497137115;-32906.27881988425;5028.355677252861;0.0;104.70909;90.784607;7040.0;0.0;0.0;0.0;0.0;0.0;11838.9279;19074.421597;0.0;0.0;0.0;0.0;-566.94003;-12.852;-222.768;0.0;0.0;0.0;0.0;0.0;-0.28133392300000004;-802.841363923;nan;0.0;nan;0.0;5135.1888;0.0;nan;12713.7699;nan;15140.409;nan;320.4219;2388.0892;0.0;nan;0.0
5;5.0;3456.000000000018;0.0;898.446962566115;0.0;0.0;-1229.2005647631595;0.0;-5640.40816380182;0.0;0.0;0.0;2515.161765998777;4354.4469625661295;-4354.446962566188;-5.820766091346741e-11;0.0;0.0;0.0;18480.0;0.0;0.0;0.0;0.0;1925.952;0.0;20405.952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-20401.367060182998;-20401.367060182998;nan;10709.0476;nan;0.0;0.0;0.0;nan;10140.8663;nan;2059.3994;nan;324.2598;18466.2297;0.0;nan;0.0
6;6.0;3455.9999999998145;0.0;31053.344017533964;0.0;0.0;-32006.07640127366;0.0;0.0;0.0;0.0;2503.2676162605485;0.0;37012.61163379434;-32006.07640127366;5006.535232520677;0.0;0.0;4.6634674;11000.0;0.0;0.0;0.0;0.0;0.0;8298.91169;19303.575157400002;0.0;0.0;0.0;0.0;-377.96004;-2.8560002;-154.22401;0.0;0.0;0.0;0.0;0.0;-0.529289243;-535.569339443;nan;918.7719;nan;0.0;6384.2214;0.0;nan;4238.0012;nan;9021.3604;nan;320.498;2199.1674000000003;0.0;nan;0.0
7;7.0;3456.000000000098;0.0;894.1717597347888;0.0;0.0;-1219.1618313435902;0.0;-5632.581001243605;0.0;0.0;0.0;2501.5710728521226;4350.171759734891;-4350.17175973508;-1.8917489796876907e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3812.4386;2408.6637;6309.102295000001;0.0;0.0;0.0;0.0;-87.999995;0.0;-235.62;-399.20951;0.0;0.0;0.0;0.0;-5586.254494363;-6309.083999363;nan;15483.253;nan;0.0;0.0;0.0;nan;1977.4683;nan;0.0;nan;312.3754;16967.502;0.0;nan;180.8406
8;8.0;3456.000000000742;0.0;29395.552328999984;0.0;0.0;-30372.937325024643;0.0;0.0;0.0;0.0;2478.6150039761305;0.0;35330.16733297685;-30372.937325024643;4957.23000795221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16861.04146;16861.04146;0.0;0.0;0.0;0.0;0.0;0.0;-78.540025;-157.51995;0.0;0.0;0.0;0.0;-0.5674362230000001;-236.627411223;nan;2301.8157;nan;0.0;7627.304;0.0;nan;1475.3692;nan;9100.5706;nan;306.3123;1995.1187;0.0;nan;2.5115
9;9.0;3456.0000000000655;0.0;701.580248297978;0.0;0.0;-1002.3981042856758;0.0;-5635.157024261061;0.0;0.0;0.0;2479.974880248634;4157.580248298036;-4157.5802482981235;-8.731149137020111e-11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5489.4619;1234.40741;6723.86931;0.0;0.0;0.0;0.0;0.0;0.0;-314.16005;-630.07981;0.0;0.0;0.0;0.0;-5779.6949729630005;-6723.934832963;nan;15726.5595;nan;0.0;0.0;0.0;nan;825.2667;nan;0.0;nan;298.3284;16047.7822;0.0;nan;205.718
