           ISEG          INODE          IZONE           FM-X           FM-Y
              1              1              3         40.000        140.000
              1              2              3         40.000        240.000
              1              3              3         40.000        340.000
              1              4              3         40.000        440.000
              1              5              3         40.000        540.000
              2              1              3         40.000        540.000
              2              2              3         40.000        640.000
              2              3              2         40.000        740.000
              2              4              2         40.000        840.000
              2              5              2         40.000        940.000
              3              1              3         40.000        540.000
              3              2              3        137.498        540.000
              3              3              3        234.996        540.000
              3              4              3        332.495        540.000
              3              5              3        429.993        540.000
              3              6              1        527.491        540.000
              3              7              1        624.989        540.000
              3              8              1        722.487        540.000
              3              9              1        819.985        540.000
              3             10              1        828.985        540.000
              3             11              1        884.493        540.000
              3             12              1        940.000        540.000
