 40.0000000 140.000000 1
 40.0000000 240.000000 2
 40.0000000 340.000000 3
 40.0000000 440.000000 4
 40.0000000 540.000000 5
 40.0000000 640.000000 6
 40.0000000 740.000000 7
 40.0000000 840.000000 8
 40.0000000 940.000000 9
 137.498001 540.000000 10
 234.996002 540.000000 11
 332.494995 540.000000 12
 429.993011 540.000000 13
 527.491028 540.000000 14
 624.989014 540.000000 15
 722.487000 540.000000 16
 819.984985 540.000000 17
 828.984985 540.000000 18
 884.492981 540.000000 19
 940.000000 540.000000 20

