;timestep;stress_period;STO-SS:STORAGE_IN;WEL:WELLS_MSW_IN;RCH:RCH_MSW_IN;CHD:CHD_IN;STO-SS:STORAGE_OUT;WEL:WELLS_MSW_OUT;RCH:RCH_MSW_OUT;CHD:CHD_OUT
0;1.0;1.0;0.0;0.0;3.8976;0.0;3.8975;0.0;0.0;0.00010156
1;1.0;2.0;0.0;0.0;3.8823;0.0;3.8821;0.0;0.0;0.00020251
2;1.0;3.0;0.0;0.0;3.8657;0.0;3.8654;0.0;0.0;0.00030293
3;1.0;4.0;0.0;0.0;3.8494;0.0;3.849;0.0;0.0;0.00040267
4;1.0;5.0;0.0;0.0;3.8341;0.0;3.8336;0.0;0.0;0.00050204
5;1.0;6.0;0.0;0.0;3.8105;0.0;3.8099;0.0;0.0;0.00060064
6;1.0;7.0;0.0;0.0;3.798;0.0;3.7973;0.0;0.0;0.00069885
7;1.0;8.0;0.0;0.0;3.7749;0.0;3.7741;0.0;0.0;0.00079635
8;1.0;9.0;0.0;0.0;3.7549;0.0;3.754;0.0;0.0;0.00089344
9;1.0;10.0;0.0;0.0;3.7348;0.0;3.7338;0.0;0.0;0.00098991
10;1.0;11.0;0.0;0.0;3.7123;0.0;3.7112;0.0;0.0;0.0010858
11;1.0;12.0;0.0;0.0;3.6856;0.0;3.6844;0.0;0.0;0.0011811
12;1.0;13.0;0.0;0.0;3.6646;0.0;3.6633;0.0;0.0;0.0012757
13;1.0;14.0;0.0;0.0;3.644;0.0;3.6426;0.0;0.0;0.0013697
14;1.0;15.0;0.0;0.0;3.612;0.0;3.6106;0.0;0.0;0.0014632
15;1.0;16.0;0.0;0.0;3.5906;0.0;3.589;0.0;0.0;0.001556
16;1.0;17.0;0.0;0.0;3.5671;0.0;3.5655;0.0;0.0;0.0016483
17;1.0;18.0;0.0;0.0;3.5421;0.0;3.5403;0.0;0.0;0.0017401
18;1.0;19.0;0.0;0.0;3.5124;0.0;3.5105;0.0;0.0;0.0018312
19;1.0;20.0;0.0;0.0;3.4904;0.0;3.4885;0.0;0.0;0.0019217
20;1.0;21.0;0.0;0.0;3.4618;0.0;3.4598;0.0;0.0;0.0020116
21;1.0;22.0;0.0;0.0;3.4352;0.0;3.4331;0.0;0.0;0.002101
22;1.0;23.0;0.0;0.0;3.4095;0.0;3.4073;0.0;0.0;0.0021896
23;1.0;24.0;0.0;0.0;3.3829;0.0;3.3807;0.0;0.0;0.0022777
24;1.0;25.0;0.0;0.0;3.3552;0.0;3.3529;0.0;0.0;0.0023653
25;1.0;26.0;0.0;0.0;3.3264;0.0;3.3239;0.0;0.0;0.0024521
26;1.0;27.0;0.0;0.0;3.2998;0.0;3.2972;0.0;0.0;0.0025384
27;1.0;28.0;0.0;0.0;3.2685;0.0;3.2659;0.0;0.0;0.0026241
28;1.0;29.0;0.0;0.0;3.2444;0.0;3.2416;0.0;0.0;0.0027092
29;1.0;30.0;0.0;0.0;3.2153;0.0;3.2125;0.0;0.0;0.0027936
30;1.0;31.0;0.0;0.0;3.1836;0.0;3.1807;0.0;0.0;0.0028774
31;1.0;32.0;0.0;0.0;3.1596;0.0;3.1567;0.0;0.0;0.0029606
32;1.0;33.0;0.0;0.0;3.1275;0.0;3.1244;0.0;0.0;0.0030431
33;1.0;34.0;0.0;0.0;3.098;0.0;3.0948;0.0;0.0;0.0031252
34;1.0;35.0;0.0;0.0;3.07;0.0;3.0668;0.0;0.0;0.0032067
35;1.0;36.0;0.0;0.0;3.0423;0.0;3.039;0.0;0.0;0.0032875
36;1.0;37.0;0.0;0.0;3.0108;0.0;3.0074;0.0;0.0;0.0033677
37;1.0;38.0;0.0;0.0;2.9837;0.0;2.9803;0.0;0.0;0.0034473
38;1.0;39.0;0.0;0.0;2.9551;0.0;2.9516;0.0;0.0;0.0035264
39;1.0;40.0;0.0;0.0;2.9267;0.0;2.9231;0.0;0.0;0.0036048
40;1.0;41.0;0.0;0.0;2.8988;0.0;2.8951;0.0;0.0;0.0036826
41;1.0;42.0;0.0;0.0;2.8633;0.0;2.8595;0.0;0.0;0.0037597
42;1.0;43.0;0.0;0.0;2.8338;0.0;2.8299;0.0;0.0;0.0038362
43;1.0;44.0;0.0;0.0;2.8074;0.0;2.8035;0.0;0.0;0.0039121
44;1.0;45.0;0.0;0.0;2.7783;0.0;2.7743;0.0;0.0;0.0039875
45;1.0;46.0;0.0;0.0;2.7475;0.0;2.7434;0.0;0.0;0.0040623
46;1.0;47.0;0.0;0.0;2.7184;0.0;2.7143;0.0;0.0;0.0041362
47;1.0;48.0;0.0;0.0;2.688;0.0;2.6838;0.0;0.0;0.0042099
48;1.0;49.0;0.0;0.0;2.659;0.0;2.6547;0.0;0.0;0.0042827
49;1.0;50.0;0.0;0.0;2.6339;0.0;2.6296;0.0;0.0;0.0043551
50;1.0;51.0;0.0;0.0;2.6008;0.0;2.5964;0.0;0.0;0.0044267
51;1.0;52.0;0.0;0.0;2.5736;0.0;2.5691;0.0;0.0;0.0044979
52;1.0;53.0;0.0;0.0;2.5418;0.0;2.5373;0.0;0.0;0.0045684
53;1.0;54.0;0.0;0.0;2.5114;0.0;2.5068;0.0;0.0;0.0046383
54;1.0;55.0;0.0;0.0;2.4824;0.0;2.4777;0.0;0.0;0.0047076
55;1.0;56.0;0.0;0.0;2.4547;0.0;2.4499;0.0;0.0;0.0047762
56;1.0;57.0;0.0;0.0;2.4247;0.0;2.4199;0.0;0.0;0.0048443
57;1.0;58.0;0.0;0.0;2.3966;0.0;2.3916;0.0;0.0;0.0049117
58;1.0;59.0;0.0;0.0;2.372;0.0;2.367;0.0;0.0;0.0049786
59;1.0;60.0;0.0;0.0;2.3407;0.0;2.3356;0.0;0.0;0.0050449
60;1.0;61.0;0.0;0.0;2.3147;0.0;2.3096;0.0;0.0;0.0051105
61;1.0;62.0;0.0;0.0;2.287;0.0;2.2818;0.0;0.0;0.0051756
62;1.0;63.0;0.0;0.0;2.2598;0.0;2.2545;0.0;0.0;0.0052401
63;1.0;64.0;0.0;0.0;2.2361;0.0;2.2307;0.0;0.0;0.0053042
64;1.0;65.0;0.0;0.0;2.2092;0.0;2.2039;0.0;0.0;0.0053676
65;1.0;66.0;0.0;0.0;2.1824;0.0;2.177;0.0;0.0;0.0054305
66;1.0;67.0;0.0;0.0;2.1587;0.0;2.1532;0.0;0.0;0.0054929
67;1.0;68.0;0.0;0.0;2.1364;0.0;2.1308;0.0;0.0;0.0055549
68;1.0;69.0;0.0;0.0;2.1109;0.0;2.1053;0.0;0.0;0.0056163
69;1.0;70.0;0.0;0.0;2.0872;0.0;2.0815;0.0;0.0;0.0056772
70;1.0;71.0;0.0;0.0;2.0613;0.0;2.0555;0.0;0.0;0.0057376
71;1.0;72.0;0.0;0.0;2.0358;0.0;2.03;0.0;0.0;0.0057976
72;1.0;73.0;0.0;0.0;2.0161;0.0;2.0103;0.0;0.0;0.0058571
73;1.0;74.0;0.0;0.0;1.9924;0.0;1.9865;0.0;0.0;0.0059162
74;1.0;75.0;0.0;0.0;1.9705;0.0;1.9645;0.0;0.0;0.0059748
75;1.0;76.0;0.0;0.0;1.9482;0.0;1.9421;0.0;0.0;0.006033
