          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               55,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            7.53,           29.69,           39.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -76.70,           -0.00,        -9999.00,           -0.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,           -7.56,            0.00,          -37.26,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,          -76.70,            0.00,            0.00,            0.00,            0.00,           65.35,            9.82,           29.69,           39.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           78.95,           76.66,        -9999.00,            0.00,            0.10,           -0.04,        -0.63096,        -3.16228,        -3.16228,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        -0.63040,        10.05000,         9.36960,        -0.63040,         0.12243,         9.36959,        -0.63041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               55,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.04,           -4.60,           26.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -29.01,            0.00,        -9999.00,            0.04,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -7.06,            0.00,           -2.46,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,          -29.01,            0.00,            0.08,            0.00,            0.00,           71.39,            3.77,           25.09,           65.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.86,           15.83,        -9999.00,            0.00,           -0.62,           -0.63,        -0.06616,        -0.33464,        -0.70764,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        -0.84913,        10.05000,         9.15088,        -0.21872,         0.13246,         9.15088,        -0.21871,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               55,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.14,           -3.83,           10.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.36,           -0.00,        -9999.00,            1.46,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.14,            0.00,           -4.30,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,          -14.36,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           21.26,           76.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.95,            6.09,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05687,        -0.11726,        -0.30627,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        -0.95472,        10.05000,         9.04528,        -0.10559,         0.12218,         9.04528,        -0.10559,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               55,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.02,            0.20,            5.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.66,            0.00,        -9999.00,            2.25,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.85,            0.00,           -4.05,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,           -9.66,            0.00,            0.08,            0.00,            0.00,           70.51,            4.65,           21.45,           81.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          107.77,            6.82,        -9999.00,            0.00,           -0.06,           -0.06,        -0.12301,        -0.12301,        -0.21701,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        -1.01809,        10.05000,         8.98191,        -0.06337,         0.11692,         8.98191,        -0.06337,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               55,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.93,           -1.44,            1.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -7.92,            0.00,        -9999.00,            3.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.47,            0.00,           -6.03,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,           -7.92,            0.00,            0.08,            0.00,            0.00,           71.45,            3.72,           20.02,           83.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          107.29,           -0.48,        -9999.00,            0.00,           -0.12,           -0.12,        -0.06276,        -0.07913,        -0.14339,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        -1.05805,        10.05000,         8.94195,        -0.03996,         0.11112,         8.94195,        -0.03996,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               55,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.41,            0.34,            1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.30,            0.00,        -9999.00,            4.19,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.50,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,           -7.30,            0.00,            0.08,            0.00,            0.00,           71.04,            4.12,           20.36,           85.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.83,            2.54,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08821,        -0.08821,        -0.11820,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        -1.08674,        10.05000,         8.91326,        -0.02869,         0.10848,         8.91326,        -0.02869,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               55,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.11,            2.20,            3.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -6.70,           -0.00,        -9999.00,            3.79,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.85,            0.00,           -3.05,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,           -6.70,            0.00,            0.00,            0.00,            0.00,           69.93,            5.23,           22.56,           88.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.78,            7.04,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16460,        -0.16460,        -0.13088,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        -1.11313,        10.05000,         8.88687,        -0.02639,         0.11042,         8.88687,        -0.02639,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               55,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.43,            3.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.02,           -0.00,        -9999.00,            3.28,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.16,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,           -6.02,            0.00,            0.00,            0.00,            0.00,           69.10,            6.07,           23.99,           92.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          122.91,            6.13,        -9999.00,            0.00,           -0.16,           -0.17,        -0.23062,        -0.23062,        -0.15231,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        -1.13750,        10.05000,         8.86250,        -0.02437,         0.11271,         8.86250,        -0.02437,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               55,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.75,            1.30,            3.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -5.37,           -0.00,        -9999.00,            2.81,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.62,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,           -5.37,            0.00,            0.00,            0.00,            0.00,           68.35,            6.82,           25.29,           96.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.72,            5.80,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29680,        -0.29680,        -0.17830,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        -1.15960,        10.05000,         8.84040,        -0.02210,         0.11576,         8.84040,        -0.02210,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               55,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.95,            3.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -4.76,           -0.00,        -9999.00,            2.43,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.31,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,           -4.76,            0.00,            0.00,            0.00,            0.00,           67.78,            7.39,           26.24,          100.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.69,            4.98,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35031,        -0.35031,        -0.20505,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        -1.17935,        10.05000,         8.82065,        -0.01976,         0.11778,         8.82065,        -0.01976,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
