          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,                6,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,            0.21,            1.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -1.28,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.63,            0.00,            0.41,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,            0.00,            0.00,            0.00,           56.25,           18.91,           38.73,           86.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.13,            1.24,        -9999.00,            0.00,           -3.16,           -3.20,        -2.86118,        -3.14337,        -3.16005,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        -0.96040,        11.00000,         9.98960,        -0.01040,         0.18638,         9.98960,        -0.01040,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,                6,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.75,           -1.50,            2.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.81,            0.00,        -9999.00,           -0.63,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.35,            0.00,            0.15,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,           -2.81,            0.00,            0.08,            0.00,            0.00,           68.00,            7.16,           37.23,           89.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.84,          -10.37,        -9999.00,            0.00,           -2.86,           -2.90,        -0.32950,        -2.24247,        -3.03350,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        -0.97936,        11.00000,         9.97064,        -0.01896,         0.18167,         9.97064,        -0.01896,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,                6,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.98,           -5.04,            4.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.26,           -0.00,        -9999.00,           -0.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.30,            0.00,           -0.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,           -4.26,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           32.19,           93.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.82,           -4.02,        -9999.00,            0.00,           -0.33,           -0.33,        -0.09205,        -1.00633,        -2.53414,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        -1.00766,        11.00000,         9.94234,        -0.02830,         0.17000,         9.94234,        -0.02830,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,                6,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,           -2.87,            4.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -5.33,            0.00,        -9999.00,           -0.43,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -0.69,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,           -5.33,            0.00,            0.08,            0.00,            0.00,           70.26,            4.90,           29.32,           98.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.31,            2.49,        -9999.00,            0.00,           -0.09,           -0.09,        -0.14013,        -0.62278,        -2.01235,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        -1.04302,        11.00000,         9.90698,        -0.03536,         0.16285,         9.90698,        -0.03536,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,                6,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.15,           -5.19,            3.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -6.01,            0.00,        -9999.00,           -0.16,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.25,            0.00,           -2.06,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,           -6.01,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           24.13,          102.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.92,           -2.39,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06493,        -0.23944,        -1.32038,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        -1.08298,        11.00000,         9.86702,        -0.03996,         0.15448,         9.86702,        -0.03996,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,                6,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,           -1.89,            2.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -6.27,           -0.00,        -9999.00,            0.28,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.32,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,           -6.27,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           22.24,          104.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          131.44,            1.51,        -9999.00,            0.00,           -0.06,           -0.07,        -0.09375,        -0.15119,        -0.84342,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        -1.12394,        11.00000,         9.82606,        -0.04096,         0.14623,         9.82606,        -0.04096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,                6,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.53,            1.21,            3.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -6.44,            0.00,        -9999.00,            0.45,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.27,            0.00,           -2.48,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,           -6.44,            0.00,            0.00,            0.00,            0.00,           69.43,            5.74,           23.45,          108.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.13,            6.78,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20412,        -0.20412,        -0.65237,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        -1.16651,        11.00000,         9.78349,        -0.04256,         0.14069,         9.78349,        -0.04256,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,                6,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.26,            4.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.64,            0.00,        -9999.00,            0.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.62,            0.00,           -1.88,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,           -6.64,            0.00,            0.00,            0.00,            0.00,           68.70,            6.46,           24.70,          113.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          144.88,            6.75,        -9999.00,            0.00,           -0.20,           -0.20,        -0.26434,        -0.26434,        -0.57099,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        -1.20982,        11.00000,         9.74018,        -0.04331,         0.13893,         9.74018,        -0.04331,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,                6,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.69,            1.19,            5.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.77,            0.00,        -9999.00,            0.72,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.26,            0.00,           -1.44,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,           -6.77,            0.00,            0.00,            0.00,            0.00,           68.02,            7.15,           25.89,          119.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          152.08,            7.20,        -9999.00,            0.00,           -0.26,           -0.27,        -0.32831,        -0.32831,        -0.53359,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        -1.25396,        11.00000,         9.69604,        -0.04415,         0.13718,         9.69604,        -0.04415,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,                6,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.52,            0.93,            5.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.89,            0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.24,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,           -6.89,            0.00,            0.00,            0.00,            0.00,           67.49,            7.67,           26.83,          124.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.19,            7.11,        -9999.00,            0.00,           -0.33,           -0.33,        -0.37854,        -0.37854,        -0.51410,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        -1.29768,        11.00000,         9.65232,        -0.04372,         0.14007,         9.65232,        -0.04372,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
