          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               21,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.32,            9.61,           48.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -56.35,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.28,            0.00,           -8.33,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,          -56.35,            0.00,            0.00,            0.00,            0.00,           57.39,           17.78,           36.96,           77.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.32,           56.32,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.99236,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        -0.90372,        10.60000,         9.64628,        -0.35372,         0.16391,         9.64628,        -0.35372,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               21,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.32,            0.44,           24.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -26.38,            0.00,        -9999.00,           -0.68,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.78,            0.00,           -2.21,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,          -26.38,            0.00,            0.08,            0.00,            0.00,           68.71,            6.45,           37.40,          101.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.61,           13.20,        -9999.00,            0.00,           -2.40,           -2.42,        -0.26375,        -1.86183,        -2.75778,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        -1.05722,        10.60000,         9.49278,        -0.15350,         0.17632,         9.49278,        -0.15350,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               21,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.43,           -5.14,           13.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.21,           -0.00,        -9999.00,           -0.45,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.85,            0.00,           -0.71,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,          -14.21,            0.00,            0.08,            0.00,            0.00,           71.14,            4.03,           32.26,          115.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          151.54,            5.94,        -9999.00,            0.00,           -0.26,           -0.27,        -0.08196,        -0.87383,        -2.39205,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        -1.14170,        10.60000,         9.40830,        -0.08449,         0.17352,         9.40830,        -0.08449,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               21,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,           -2.87,            7.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.68,            0.00,        -9999.00,           -0.32,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.66,            0.00,           -0.79,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,           -8.68,            0.00,            0.08,            0.00,            0.00,           70.32,            4.85,           29.39,          123.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.38,            5.84,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13605,        -0.57331,        -2.05554,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        -1.19391,        10.60000,         9.35609,        -0.05221,         0.17223,         9.35609,        -0.05221,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               21,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.10,           -5.19,            3.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -5.74,           -0.00,        -9999.00,           -0.16,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.30,            0.00,           -2.11,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,           -5.74,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           24.20,          126.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          154.72,           -2.66,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06442,        -0.23782,        -1.57850,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        -1.22985,        10.60000,         9.32015,        -0.03594,         0.16402,         9.32015,        -0.03594,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               21,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -1.91,            0.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -4.17,            0.00,        -9999.00,            0.11,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -3.30,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,           -4.17,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           22.29,          127.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          154.13,           -0.59,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09360,        -0.15134,        -1.12840,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        -1.25541,        10.60000,         9.29459,        -0.02556,         0.15861,         9.29459,        -0.02556,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               21,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.52,            1.20,            0.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -3.31,            0.00,        -9999.00,            0.20,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.27,            0.00,           -2.47,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,           -3.31,            0.00,            0.00,            0.00,            0.00,           69.44,            5.73,           23.48,          128.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          157.69,            3.65,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20316,        -0.20316,        -0.91767,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        -1.27554,        10.60000,         9.27446,        -0.02013,         0.15430,         9.27446,        -0.02013,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               21,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.26,            0.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -2.87,            0.00,        -9999.00,            0.31,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.62,            0.00,           -1.88,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,           -2.87,            0.00,            0.00,            0.00,            0.00,           68.71,            6.46,           24.74,          129.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.67,            2.98,        -9999.00,            0.00,           -0.20,           -0.20,        -0.26314,        -0.26314,        -0.80648,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        -1.29235,        10.60000,         9.25765,        -0.01682,         0.15200,         9.25765,        -0.01682,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               21,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.69,            1.20,            1.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -2.60,           -0.00,        -9999.00,            0.39,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.26,            0.00,           -1.46,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,            0.00,            0.00,            0.00,           68.02,            7.14,           25.94,          130.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.69,            3.02,        -9999.00,            0.00,           -0.26,           -0.26,        -0.32782,        -0.32782,        -0.74037,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        -1.30707,        10.60000,         9.24293,        -0.01472,         0.14957,         9.24293,        -0.01472,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               21,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.91,            1.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -2.40,            0.00,        -9999.00,            0.45,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.22,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,            0.00,            0.00,            0.00,           67.49,            7.67,           26.85,          131.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.31,            2.61,        -9999.00,            0.00,           -0.33,           -0.33,        -0.37863,        -0.37863,        -0.69751,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        -1.32027,        10.60000,         9.22973,        -0.01320,         0.14744,         9.22973,        -0.01320,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
