          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               12,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.96,            1.84,            9.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.76,            0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.93,            0.00,           -0.91,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,          -10.76,            0.00,            0.00,            0.00,            0.00,           56.69,           18.47,           34.99,           64.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.45,           10.72,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14374,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        -0.81880,        10.80000,         9.93120,     -9999.00000,         0.17105,         9.93120,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               12,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.63,           -0.50,           11.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -12.67,            0.00,        -9999.00,           -0.82,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.47,            0.00,           -0.97,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,          -12.67,            0.00,            0.08,            0.00,            0.00,           68.32,            6.84,           34.49,           76.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.02,           -0.51,        -9999.00,            0.00,           -2.67,           -2.72,        -0.29951,        -1.83352,        -2.71693,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        -0.89908,        10.80000,         9.85092,     -9999.00000,         0.16806,         9.85092,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               12,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.73,           -4.69,           11.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -11.87,           -0.00,        -9999.00,           -0.55,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.54,            0.00,           -0.85,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,          -11.87,            0.00,            0.08,            0.00,            0.00,           71.05,            4.11,           29.80,           87.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          121.61,            3.59,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08740,        -0.72510,        -1.95106,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        -0.97719,        10.80000,         9.77281,     -9999.00000,         0.15898,         9.77281,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               12,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.48,            9.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -10.46,            0.00,        -9999.00,           -0.29,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.12,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,          -10.46,            0.00,            0.08,            0.00,            0.00,           70.29,            4.88,           27.31,           97.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          129.24,            7.63,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13833,        -0.44554,        -1.46000,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        -1.04672,        10.80000,         9.70328,     -9999.00000,         0.15469,         9.70328,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               12,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.13,           -4.43,            6.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.17,            0.00,        -9999.00,            0.11,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.27,            0.00,           -2.84,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           22.88,          103.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.01,            0.77,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06471,        -0.17911,        -0.94175,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        -1.10730,        10.80000,         9.64270,     -9999.00000,         0.14949,         9.64270,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               12,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -1.29,            3.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.80,           -0.00,        -9999.00,            0.59,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.92,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,           -7.80,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           21.59,          107.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          133.05,            3.04,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.12624,        -0.60432,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        -1.15932,        10.80000,         9.59068,     -9999.00000,         0.13864,         9.59068,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               12,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.35,            1.57,            4.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -6.91,           -0.00,        -9999.00,            0.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.10,            0.00,           -2.67,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,           -6.91,            0.00,            0.00,            0.00,            0.00,           69.61,            5.56,           23.16,          111.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.22,            7.25,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18960,        -0.18960,        -0.49280,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        -1.20464,        10.80000,         9.54536,     -9999.00000,         0.13489,         9.54536,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               12,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            1.33,            4.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.31,            0.00,        -9999.00,            0.95,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.66,            0.00,           -1.98,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,           -6.31,            0.00,            0.00,            0.00,            0.00,           68.84,            6.32,           24.49,          115.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.63,            6.42,        -9999.00,            0.00,           -0.19,           -0.19,        -0.25213,        -0.25213,        -0.44368,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        -1.24500,        10.80000,         9.50500,     -9999.00000,         0.13271,         9.50500,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               12,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.24,            4.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -5.88,           -0.00,        -9999.00,            1.03,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.28,            0.00,           -1.52,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,           -5.88,            0.00,            0.00,            0.00,            0.00,           68.13,            7.03,           25.73,          120.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          152.94,            6.31,        -9999.00,            0.00,           -0.25,           -0.25,        -0.31823,        -0.31823,        -0.42447,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        -1.28146,        10.80000,         9.46854,     -9999.00000,         0.13323,         9.46854,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               12,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,            0.95,            4.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.50,            0.00,        -9999.00,            1.06,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.33,            0.00,           -1.28,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,           -5.50,            0.00,            0.00,            0.00,            0.00,           67.59,            7.58,           26.68,          124.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.66,            5.71,        -9999.00,            0.00,           -0.32,           -0.32,        -0.36883,        -0.36883,        -0.41758,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        -1.31490,        10.80000,         9.43510,     -9999.00000,         0.13286,         9.43510,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
