          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               65,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.22,           13.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -24.08,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -10.87,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,          -24.08,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           21.67,           13.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           45.44,           24.04,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        -0.40389,        10.20000,         9.74611,        -0.25389,         0.11751,         9.74611,        -0.25389,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               65,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.11,           18.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -23.33,            0.00,        -9999.00,            3.37,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -5.28,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,          -23.33,            0.00,            0.08,            0.00,            0.00,           71.32,            3.84,           20.56,           31.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           55.66,           10.15,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07070,        -0.11706,        -0.13446,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        -0.58067,        10.20000,         9.56933,        -0.17678,         0.11291,         9.56934,        -0.17677,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               65,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.09,           12.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.35,           -0.00,        -9999.00,            6.02,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.07,            0.00,           -6.98,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,          -19.35,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.47,           43.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           66.74,           11.08,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05701,        -0.06926,        -0.07867,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        -0.70952,        10.20000,         9.44048,        -0.12884,         0.10345,         9.44048,        -0.12886,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               65,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.72,            1.26,           10.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.52,            0.00,        -9999.00,            5.17,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.55,            0.00,           -4.81,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,          -15.52,            0.00,            0.08,            0.00,            0.00,           70.82,            4.35,           20.73,           54.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           79.42,           12.68,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10374,        -0.10374,        -0.09369,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        -0.80757,        10.20000,         9.34243,        -0.09805,         0.10550,         9.34243,        -0.09805,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               65,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.67,           -1.06,            6.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -13.08,            0.00,        -9999.00,            6.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.73,            0.00,           -6.67,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,          -13.08,            0.00,            0.08,            0.00,            0.00,           71.48,            3.68,           19.67,           60.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           84.10,            4.68,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06034,        -0.07165,        -0.07926,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        -0.87606,        10.20000,         9.27394,        -0.06849,         0.10321,         9.27394,        -0.06849,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               65,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.54,            5.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.29,            0.00,        -9999.00,            5.83,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.69,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,            0.08,            0.00,            0.00,           71.09,            4.07,           20.21,           66.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           90.63,            6.53,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08515,        -0.08515,        -0.08223,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        -0.92861,        10.20000,         9.22139,        -0.05255,         0.10372,         9.22139,        -0.05255,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               65,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.22,            6.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.72,           -0.00,        -9999.00,            4.52,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -3.10,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,           -9.72,            0.00,            0.00,            0.00,            0.00,           69.95,            5.21,           22.44,           72.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.61,           10.06,        -9999.00,            0.00,           -0.08,           -0.09,        -0.16348,        -0.16348,        -0.10920,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        -0.97666,        10.20000,         9.17334,        -0.04806,         0.10816,         9.17334,        -0.04806,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               65,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.44,            6.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.43,            0.00,        -9999.00,            3.56,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.18,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,           -8.43,            0.00,            0.00,            0.00,            0.00,           69.11,            6.05,           23.88,           79.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.15,            8.54,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22982,        -0.22982,        -0.14015,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        -1.02023,        10.20000,         9.12977,        -0.04357,         0.11194,         9.12977,        -0.04357,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               65,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.28,            5.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.39,            0.00,        -9999.00,            2.88,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.64,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,           -7.39,            0.00,            0.00,            0.00,            0.00,           68.33,            6.84,           25.16,           84.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.96,            7.81,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29882,        -0.29882,        -0.17394,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        -1.05931,        10.20000,         9.09069,        -0.03908,         0.11538,         9.09069,        -0.03908,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               65,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.98,            5.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.55,           -0.00,        -9999.00,            2.41,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.34,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,           -6.55,            0.00,            0.00,            0.00,            0.00,           67.75,            7.42,           26.14,           90.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.73,            6.76,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35317,        -0.35317,        -0.20672,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        -1.09409,        10.20000,         9.05591,        -0.03478,         0.11899,         9.05591,        -0.03478,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
