          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               66,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.59,           14.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -26.00,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -11.24,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,          -26.00,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           22.04,           14.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           47.36,           25.97,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        -0.41853,        10.20000,         9.73147,     -9999.00000,         0.11827,         9.73148,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               66,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.29,           19.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -24.37,            0.00,        -9999.00,            3.21,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -5.10,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,          -24.37,            0.00,            0.08,            0.00,            0.00,           71.32,            3.85,           20.75,           34.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           58.63,           11.19,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07094,        -0.12124,        -0.14168,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        -0.60604,        10.20000,         9.54396,     -9999.00000,         0.11286,         9.54397,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               66,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.21,           12.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.73,           -0.00,        -9999.00,            5.81,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.07,            0.00,           -6.86,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,          -19.73,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.55,           46.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           70.09,           11.46,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05704,        -0.07049,        -0.08221,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        -0.74016,        10.20000,         9.40984,     -9999.00000,         0.10383,         9.40984,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               66,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.24,           10.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.67,            0.00,        -9999.00,            5.12,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.56,            0.00,           -4.80,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,          -15.67,            0.00,            0.08,            0.00,            0.00,           70.80,            4.36,           20.79,           57.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           82.92,           12.83,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10437,        -0.10437,        -0.09492,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        -0.83996,        10.20000,         9.31004,     -9999.00000,         0.10566,         9.31004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               66,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.68,           -1.09,            6.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -13.12,            0.00,        -9999.00,            5.94,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.72,            0.00,           -6.63,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,          -13.12,            0.00,            0.08,            0.00,            0.00,           71.48,            3.68,           19.70,           64.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           87.64,            4.72,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06042,        -0.07198,        -0.08049,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        -0.90949,        10.20000,         9.24051,     -9999.00000,         0.10334,         9.24051,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               66,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.53,            5.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.29,           -0.00,        -9999.00,            5.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.68,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,          -11.29,            0.00,            0.08,            0.00,            0.00,           71.09,            4.08,           20.23,           69.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           94.18,            6.54,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08525,        -0.08525,        -0.08280,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        -0.96241,        10.20000,         9.18759,     -9999.00000,         0.10379,         9.18759,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               66,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.22,            6.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.75,            0.00,        -9999.00,            4.56,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.10,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,           -9.75,            0.00,            0.00,            0.00,            0.00,           69.96,            5.21,           22.45,           76.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.18,           10.08,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16302,        -0.16302,        -0.10819,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        -1.01049,        10.20000,         9.13951,     -9999.00000,         0.10780,         9.13951,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               66,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.46,            6.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.51,            0.00,        -9999.00,            3.63,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.19,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,            0.00,            0.00,            0.00,           69.12,            6.05,           23.91,           82.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.79,            8.61,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22921,        -0.22921,        -0.13727,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        -1.05422,        10.20000,         9.09578,     -9999.00000,         0.11159,         9.09578,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               66,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.30,            5.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.52,            0.00,        -9999.00,            2.96,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.65,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,           -7.52,            0.00,            0.00,            0.00,            0.00,           68.34,            6.83,           25.20,           88.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.74,            7.95,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29780,        -0.29780,        -0.16948,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        -1.09374,        10.20000,         9.05626,     -9999.00000,         0.11544,         9.05626,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               66,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.99,            5.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.71,            0.00,        -9999.00,            2.48,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.36,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,            0.00,            0.00,            0.00,           67.76,            7.40,           26.20,           94.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.66,            6.92,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35189,        -0.35189,        -0.20107,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        -1.12935,        10.20000,         9.02065,     -9999.00000,         0.11865,         9.02065,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
