          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               89,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.53,            1.05,            4.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -4.39,           -0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.49,            0.00,            0.45,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,           -4.39,            0.00,            0.00,            0.00,            0.00,           57.60,           17.56,           28.39,           34.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.36,            4.35,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        -0.58945,        10.60000,         9.96055,        -0.03945,         0.15232,         9.96055,        -0.03945,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               89,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.37,           -1.34,            6.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -6.95,            0.00,        -9999.00,           -0.95,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.73,            0.00,           -0.39,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,           -6.95,            0.00,            0.08,            0.00,            0.00,           68.97,            6.19,           27.05,           40.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           74.21,           -6.23,        -9999.00,            0.00,           -2.32,           -2.42,        -0.24169,        -0.94236,        -1.26330,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        -0.64658,        10.60000,         9.90342,        -0.05712,         0.13831,         9.90342,        -0.05712,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               89,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.23,           -3.88,            6.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.31,           -0.00,        -9999.00,            0.72,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.05,            0.00,           -2.17,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,           -8.31,            0.00,            0.08,            0.00,            0.00,           71.20,            3.97,           23.17,           47.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           74.23,            0.03,        -9999.00,            0.00,           -0.24,           -0.24,        -0.07876,        -0.24017,        -0.41113,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        -0.70752,        10.60000,         9.84248,        -0.06094,         0.12440,         9.84248,        -0.06094,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               89,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,           -0.76,            6.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.99,            0.00,        -9999.00,            1.79,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.66,            0.00,           -2.90,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,           -8.99,            0.00,            0.08,            0.00,            0.00,           70.37,            4.79,           22.41,           53.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           80.39,            6.16,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13383,        -0.17750,        -0.25222,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        -0.76841,        10.60000,         9.78159,        -0.06090,         0.11829,         9.78159,        -0.06090,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               89,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.06,           -2.02,            4.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.43,            0.00,        -9999.00,            3.58,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.34,            0.00,           -5.32,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,           -9.43,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           20.39,           57.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.42,            1.03,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06397,        -0.09209,        -0.13891,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        -0.82162,        10.60000,         9.72838,        -0.05320,         0.11009,         9.72838,        -0.05320,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               89,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,            0.06,            4.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.62,            0.00,        -9999.00,            4.43,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -5.27,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,            0.08,            0.00,            0.00,           70.97,            4.19,           20.45,           61.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           86.28,            4.86,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09302,        -0.09302,        -0.11163,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        -0.86988,        10.60000,         9.68012,        -0.04826,         0.10755,         9.68012,        -0.04826,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               89,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.11,            6.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.40,            0.00,        -9999.00,            3.70,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -2.98,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,            0.00,            0.00,            0.00,           69.85,            5.32,           22.57,           68.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           95.94,            9.73,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17169,        -0.17169,        -0.13421,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        -0.92105,        10.60000,         9.62895,        -0.05117,         0.11130,         9.62895,        -0.05117,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               89,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.83,            1.39,            6.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.98,            0.00,        -9999.00,            3.02,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.12,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,           -8.98,            0.00,            0.00,            0.00,            0.00,           69.02,            6.15,           23.96,           74.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          105.03,            9.09,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23778,        -0.23778,        -0.16525,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        -0.97321,        10.60000,         9.57679,        -0.05216,         0.11443,         9.57679,        -0.05216,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               89,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.26,            6.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.51,           -0.00,        -9999.00,            2.49,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.59,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,            0.00,            0.00,            0.00,           68.25,            6.92,           25.21,           81.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          113.97,            8.94,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30668,        -0.30668,        -0.19744,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        -1.02492,        10.60000,         9.52508,        -0.05171,         0.11646,         9.52508,        -0.05171,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               89,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.99,            6.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -8.11,            0.00,        -9999.00,            2.15,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.34,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,           -8.11,            0.00,            0.00,            0.00,            0.00,           67.68,            7.49,           26.20,           88.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          122.29,            8.33,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36007,        -0.36007,        -0.22781,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        -1.07446,        10.60000,         9.47554,        -0.04954,         0.12028,         9.47554,        -0.04954,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
