          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               42,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           18.04,           21.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -34.54,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -12.69,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,          -34.54,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           23.49,           21.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           55.90,           34.50,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        -0.48273,        10.20000,         9.66727,     -9999.00000,         0.12110,         9.66728,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               42,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.69,           -2.01,           23.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -27.48,            0.00,        -9999.00,            2.46,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.41,            0.00,           -4.40,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,          -27.48,            0.00,            0.08,            0.00,            0.00,           71.30,            3.87,           21.48,           44.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           70.28,           14.30,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07197,        -0.14046,        -0.18342,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        -0.70210,        10.20000,         9.44790,     -9999.00000,         0.11407,         9.44790,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               42,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.23,           -1.65,           13.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.40,            0.00,        -9999.00,            4.86,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.05,            0.00,           -6.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,          -19.40,            0.00,            0.08,            0.00,            0.00,           71.52,            3.64,           19.83,           57.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.40,           11.12,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05736,        -0.07579,        -0.10025,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        -0.83929,        10.20000,         9.31071,     -9999.00000,         0.10592,         9.31071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               42,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            1.09,            9.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.98,           -0.00,        -9999.00,            4.75,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -4.69,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,          -13.98,            0.00,            0.08,            0.00,            0.00,           70.76,            4.40,           20.92,           67.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.54,           11.15,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10670,        -0.10670,        -0.10348,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        -0.92571,        10.20000,         9.22429,     -9999.00000,         0.10683,         9.22429,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               42,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.71,           -1.16,            4.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -11.05,            0.00,        -9999.00,            5.59,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.69,            0.00,           -6.53,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,          -11.05,            0.00,            0.08,            0.00,            0.00,           71.48,            3.69,           19.76,           71.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           95.19,            2.65,        -9999.00,            0.00,           -0.11,           -0.11,        -0.06075,        -0.07308,        -0.08649,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        -0.97804,        10.20000,         9.17196,     -9999.00000,         0.10419,         9.17196,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               42,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.50,            3.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -9.26,           -0.00,        -9999.00,            5.61,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.65,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,           -9.26,            0.00,            0.08,            0.00,            0.00,           71.08,            4.08,           20.25,           75.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.69,            4.50,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08565,        -0.08565,        -0.08611,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        -1.01299,        10.20000,         9.13701,     -9999.00000,         0.10420,         9.13701,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               42,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.12,            2.22,            4.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.77,           -0.00,        -9999.00,            4.54,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -3.09,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,           -7.77,            0.00,            0.00,            0.00,            0.00,           69.96,            5.21,           22.48,           80.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          107.72,            8.11,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16288,        -0.16288,        -0.10882,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        -1.04296,        10.20000,         9.10704,     -9999.00000,         0.10789,         9.10704,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               42,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.44,            4.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.58,           -0.00,        -9999.00,            3.65,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.17,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,           -6.58,            0.00,            0.00,            0.00,            0.00,           69.12,            6.04,           23.91,           84.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          114.40,            6.68,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22894,        -0.22894,        -0.13615,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        -1.06926,        10.20000,         9.08074,     -9999.00000,         0.11120,         9.08074,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               42,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.28,            4.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -5.64,           -0.00,        -9999.00,            2.99,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.62,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,           -5.64,            0.00,            0.00,            0.00,            0.00,           68.35,            6.82,           25.19,           88.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.47,            6.07,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29710,        -0.29710,        -0.16751,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        -1.09225,        10.20000,         9.05774,     -9999.00000,         0.11524,         9.05774,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               42,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.96,            3.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -4.88,           -0.00,        -9999.00,            2.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.32,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,           -4.88,            0.00,            0.00,            0.00,            0.00,           67.77,            7.40,           26.15,           92.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.57,            5.10,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35131,        -0.35131,        -0.19948,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        -1.11235,        10.20000,         9.03765,     -9999.00000,         0.11855,         9.03765,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
