          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               48,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           16.79,           15.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -27.00,           -0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -11.43,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,          -27.00,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           22.24,           15.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           48.36,           26.97,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        -0.42611,        10.20000,         9.72389,        -0.27611,         0.11864,         9.72389,        -0.27611,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               48,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -1.40,           19.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -24.35,            0.00,        -9999.00,            3.13,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.39,            0.00,           -4.99,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,          -24.35,            0.00,            0.08,            0.00,            0.00,           71.31,            3.85,           20.84,           34.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           59.61,           11.18,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07107,        -0.12345,        -0.14528,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        -0.61413,        10.20000,         9.53587,        -0.18802,         0.11291,         9.53588,        -0.18801,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               48,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.22,           -1.26,           12.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.30,            0.00,        -9999.00,            5.72,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.06,            0.00,           -6.80,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,          -19.30,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.58,           47.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           70.63,           11.02,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05705,        -0.07107,        -0.08373,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        -0.74465,        10.20000,         9.40535,        -0.13052,         0.10401,         9.40535,        -0.13053,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               48,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.73,            1.22,           10.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.27,           -0.00,        -9999.00,            5.09,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.57,            0.00,           -4.78,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,          -15.27,            0.00,            0.08,            0.00,            0.00,           70.80,            4.37,           20.80,           57.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.07,           12.43,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10466,        -0.10466,        -0.09565,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        -0.84092,        10.20000,         9.30908,        -0.09627,         0.10575,         9.30908,        -0.09627,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               48,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.68,           -1.10,            6.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.77,            0.00,        -9999.00,            5.91,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.72,            0.00,           -6.62,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,            0.08,            0.00,            0.00,           71.48,            3.69,           19.70,           64.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           87.44,            4.37,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06046,        -0.07209,        -0.08088,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        -0.90726,        10.20000,         9.24274,        -0.06634,         0.10340,         9.24274,        -0.06634,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               48,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.53,            5.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.04,           -0.00,        -9999.00,            5.79,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.68,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,          -11.04,            0.00,            0.08,            0.00,            0.00,           71.09,            4.08,           20.23,           69.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           93.73,            6.29,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08530,        -0.08530,        -0.08303,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        -0.95788,        10.20000,         9.19212,        -0.05062,         0.10383,         9.19212,        -0.05062,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               48,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.22,            6.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.62,           -0.00,        -9999.00,            4.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -3.10,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,           -9.62,            0.00,            0.00,            0.00,            0.00,           69.96,            5.21,           22.45,           75.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          103.60,            9.95,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16311,        -0.16311,        -0.10855,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        -1.00488,        10.20000,         9.14512,        -0.04700,         0.10785,         9.14512,        -0.04700,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               48,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.46,            6.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.49,            0.00,        -9999.00,            3.61,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.19,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,           -8.49,            0.00,            0.00,            0.00,            0.00,           69.12,            6.05,           23.91,           82.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.20,            8.60,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22932,        -0.22932,        -0.13791,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        -1.04859,        10.20000,         9.10141,        -0.04371,         0.11170,         9.10141,        -0.04371,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               48,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.29,            5.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.61,            0.00,        -9999.00,            2.94,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.65,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,            0.00,            0.00,            0.00,           68.34,            6.83,           25.20,           88.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.24,            8.03,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29805,        -0.29805,        -0.17040,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        -1.08897,        10.20000,         9.06103,        -0.04038,         0.11552,         9.06103,        -0.04038,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               48,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.99,            5.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.86,           -0.00,        -9999.00,            2.47,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.36,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,            0.00,            0.00,            0.00,           67.76,            7.41,           26.19,           93.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          127.31,            7.07,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35216,        -0.35216,        -0.20212,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        -1.12595,        10.20000,         9.02405,        -0.03698,         0.11871,         9.02405,        -0.03698,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
