          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               26,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.49,            2.03,            9.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.65,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.46,            0.00,           -0.58,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,           -9.65,            0.00,            0.00,            0.00,            0.00,           57.57,           17.60,           29.38,           38.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           85.62,            9.61,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.51189,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        -0.62400,        10.60000,         9.92600,     -9999.00000,         0.15232,         9.92600,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               26,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.36,           -1.15,            8.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -9.05,           -0.00,        -9999.00,           -0.96,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.74,            0.00,           -0.59,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,           -9.05,            0.00,            0.08,            0.00,            0.00,           68.92,            6.24,           28.23,           47.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.57,           -4.13,        -9999.00,            0.00,           -2.33,           -2.41,        -0.24562,        -1.05545,        -1.47333,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        -0.69363,        10.60000,         9.85637,     -9999.00000,         0.14385,         9.85637,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               26,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.26,           -4.16,            7.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -8.94,           -0.00,        -9999.00,            0.29,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.01,            0.00,           -1.86,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,           -8.94,            0.00,            0.08,            0.00,            0.00,           71.19,            3.98,           24.07,           54.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           82.23,            0.66,        -9999.00,            0.00,           -0.24,           -0.25,        -0.07929,        -0.28805,        -0.58406,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        -0.76064,        10.60000,         9.78936,     -9999.00000,         0.12906,         9.78936,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               26,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,           -1.13,            6.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -8.91,           -0.00,        -9999.00,            1.19,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.67,            0.00,           -2.54,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,           -8.91,            0.00,            0.08,            0.00,            0.00,           70.35,            4.81,           22.94,           60.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.31,            6.07,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13495,        -0.19937,        -0.34418,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        -0.82319,        10.60000,         9.72681,     -9999.00000,         0.12327,         9.72681,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               26,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.07,           -2.32,            3.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -8.85,           -0.00,        -9999.00,            2.78,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.33,            0.00,           -5.01,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,           -8.85,            0.00,            0.08,            0.00,            0.00,           71.42,            3.74,           20.62,           64.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.75,            0.45,        -9999.00,            0.00,           -0.13,           -0.14,        -0.06415,        -0.09842,        -0.17829,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        -0.87666,        10.60000,         9.67334,     -9999.00000,         0.11347,         9.67334,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               26,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.07,            3.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.88,           -0.00,        -9999.00,            3.80,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -5.15,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,           -8.88,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           20.55,           68.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.88,            4.12,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09359,        -0.09541,        -0.13035,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        -0.92294,        10.60000,         9.62706,     -9999.00000,         0.10976,         9.62706,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               26,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.08,            5.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -8.73,            0.00,        -9999.00,            3.42,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.87,            0.00,           -2.95,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,           -8.73,            0.00,            0.00,            0.00,            0.00,           69.84,            5.33,           22.64,           73.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.86,            9.06,        -9999.00,            0.00,           -0.09,           -0.09,        -0.17213,        -0.17213,        -0.14574,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        -0.97020,        10.60000,         9.57980,     -9999.00000,         0.11216,         9.57980,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               26,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,            1.39,            6.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.37,           -0.00,        -9999.00,            2.91,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.11,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,           -8.37,            0.00,            0.00,            0.00,            0.00,           69.01,            6.15,           24.03,           80.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.34,            8.48,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23781,        -0.23781,        -0.17108,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        -1.01782,        10.60000,         9.53218,     -9999.00000,         0.11464,         9.53218,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               26,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,            1.26,            6.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.95,            0.00,        -9999.00,            2.47,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.60,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,           -7.95,            0.00,            0.00,            0.00,            0.00,           68.25,            6.92,           25.29,           86.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          118.72,            8.38,        -9999.00,            0.00,           -0.24,           -0.24,        -0.30664,        -0.30664,        -0.20055,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        -1.06457,        10.60000,         9.48543,     -9999.00000,         0.11717,         9.48543,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               26,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.98,            6.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.51,           -0.00,        -9999.00,            2.16,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.33,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,           -7.51,            0.00,            0.00,            0.00,            0.00,           67.68,            7.48,           26.27,           92.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.44,            7.73,        -9999.00,            0.00,           -0.31,           -0.31,        -0.35955,        -0.35955,        -0.22781,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        -1.10907,        10.60000,         9.44093,     -9999.00000,         0.12019,         9.44093,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
