          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               98,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.55,            3.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -2.74,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.95,            0.00,            0.39,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,           -2.74,            0.00,            0.00,            0.00,            0.00,           56.71,           18.46,           33.70,           58.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          110.43,            2.71,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        -0.77193,        10.80000,         9.97807,        -0.02193,         0.17105,         9.97807,        -0.02193,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               98,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.44,            4.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.84,            0.00,        -9999.00,           -0.89,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,           -0.03,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,           -4.84,            0.00,            0.08,            0.00,            0.00,           68.35,            6.82,           32.26,           63.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.18,           -8.34,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29702,        -1.68860,        -2.50891,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        -0.80738,        10.80000,         9.94262,        -0.03545,         0.16155,         9.94262,        -0.03545,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               98,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.75,            5.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.98,            0.00,        -9999.00,           -0.51,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.81,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,           -5.98,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           27.51,           68.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           99.87,           -2.30,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08700,        -0.56312,        -1.43937,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        -0.85182,        10.80000,         9.89818,        -0.04444,         0.14603,         9.89818,        -0.04444,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               98,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.16,            5.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -6.84,            0.00,        -9999.00,           -0.03,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.44,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,           -6.84,            0.00,            0.08,            0.00,            0.00,           70.30,            4.87,           25.35,           73.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          103.88,            4.00,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13841,        -0.33915,        -0.92504,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        -0.89949,        10.80000,         9.85051,        -0.04767,         0.14413,         9.85051,        -0.04767,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               98,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.58,            3.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -7.05,            0.00,        -9999.00,            0.86,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.70,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,           -7.05,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           21.77,           77.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.52,           -1.35,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06464,        -0.13636,        -0.43995,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        -0.94772,        10.80000,         9.80228,        -0.04823,         0.12818,         9.80228,        -0.04823,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               98,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.71,            2.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.31,           -0.00,        -9999.00,            1.84,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.50,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,           -7.31,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.06,           79.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          105.07,            2.55,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.11026,        -0.25958,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        -0.99312,        10.80000,         9.75688,        -0.04540,         0.12055,         9.75688,        -0.04540,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               98,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.24,            1.81,            4.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.60,           -0.00,        -9999.00,            2.10,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.98,            0.00,           -2.79,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,           -7.60,            0.00,            0.00,            0.00,            0.00,           69.73,            5.44,           22.87,           84.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.93,            7.93,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18073,        -0.18073,        -0.23190,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        -1.03953,        10.80000,         9.71047,        -0.04641,         0.11847,         9.71047,        -0.04641,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               98,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.35,            5.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.74,            0.00,        -9999.00,            2.08,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.67,            0.00,           -2.02,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,           -7.74,            0.00,            0.00,            0.00,            0.00,           68.94,            6.22,           24.22,           90.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.78,            7.85,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24382,        -0.24382,        -0.23505,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        -1.08715,        10.80000,         9.66285,        -0.04762,         0.11899,         9.66285,        -0.04762,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               98,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.74,            1.29,            6.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.76,           -0.00,        -9999.00,            1.94,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.59,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,           -7.76,            0.00,            0.00,            0.00,            0.00,           68.21,            6.96,           25.50,           96.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.97,            8.19,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31081,        -0.31081,        -0.24933,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        -1.13525,        10.80000,         9.61475,        -0.04810,         0.12100,         9.61475,        -0.04810,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               98,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.95,            6.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.66,           -0.00,        -9999.00,            1.82,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.34,            0.00,           -1.29,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,           -7.66,            0.00,            0.00,            0.00,            0.00,           67.65,            7.52,           26.45,          102.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.84,            7.87,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36281,        -0.36281,        -0.26698,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        -1.18294,        10.80000,         9.56706,        -0.04769,         0.12253,         9.56706,        -0.04769,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
