          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               92,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.96,            2.12,           11.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.53,            0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.92,            0.00,           -1.20,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,          -12.53,            0.00,            0.00,            0.00,            0.00,           56.69,           18.48,           35.27,           66.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.22,           12.50,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        -0.82916,        10.80000,         9.92084,     -9999.00000,         0.17105,         9.92084,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               92,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.63,           -0.33,           13.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.19,           -0.00,        -9999.00,           -0.81,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.47,            0.00,           -1.14,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,          -14.19,            0.00,            0.08,            0.00,            0.00,           68.32,            6.85,           34.94,           79.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          121.32,            1.01,        -9999.00,            0.00,           -2.67,           -2.72,        -0.30007,        -1.86249,        -2.75078,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        -0.91761,        10.80000,         9.83239,     -9999.00000,         0.16956,         9.83239,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               92,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.74,           -4.65,           12.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -13.07,           -0.00,        -9999.00,           -0.55,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.54,            0.00,           -0.89,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,          -13.07,            0.00,            0.08,            0.00,            0.00,           71.05,            4.11,           30.30,           91.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          126.11,            4.79,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08748,        -0.76097,        -2.04525,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        -1.00171,        10.80000,         9.74829,     -9999.00000,         0.16193,         9.74829,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               92,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.55,           10.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -11.42,           -0.00,        -9999.00,           -0.31,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.05,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,          -11.42,            0.00,            0.08,            0.00,            0.00,           70.29,            4.88,           27.74,          102.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          134.70,            8.59,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13834,        -0.47418,        -1.56278,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        -1.07619,        10.80000,         9.67381,     -9999.00000,         0.15756,         9.67381,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               92,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.13,           -4.59,            7.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -9.97,            0.00,        -9999.00,            0.10,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.27,            0.00,           -2.68,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,           -9.97,            0.00,            0.08,            0.00,            0.00,           71.41,            3.75,           23.15,          109.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.27,            1.57,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06471,        -0.19070,        -1.07571,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        -1.14094,        10.80000,         9.60906,     -9999.00000,         0.15251,         9.60906,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               92,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -1.42,            4.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.51,           -0.00,        -9999.00,            0.41,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -3.80,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,           -8.51,            0.00,            0.08,            0.00,            0.00,           70.96,            4.21,           21.73,          114.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.02,            3.75,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.13096,        -0.71329,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        -1.19677,        10.80000,         9.55323,     -9999.00000,         0.14503,         9.55323,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               92,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.39,            1.50,            4.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.40,            0.00,        -9999.00,            0.61,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.13,            0.00,           -2.63,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,           -7.40,            0.00,            0.00,            0.00,            0.00,           69.57,            5.59,           23.24,          118.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          147.67,            7.73,        -9999.00,            0.00,           -0.09,           -0.09,        -0.19218,        -0.19218,        -0.58120,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        -1.24552,        10.80000,         9.50448,     -9999.00000,         0.13918,         9.50448,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               92,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.76,            1.32,            4.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.71,           -0.00,        -9999.00,            0.75,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.65,            0.00,           -1.97,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,           -6.71,            0.00,            0.00,            0.00,            0.00,           68.82,            6.35,           24.55,          123.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          154.49,            6.81,        -9999.00,            0.00,           -0.19,           -0.19,        -0.25394,        -0.25394,        -0.52364,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        -1.28812,        10.80000,         9.46188,     -9999.00000,         0.13985,         9.46188,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               92,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            1.25,            4.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.15,           -0.00,        -9999.00,            0.82,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.27,            0.00,           -1.53,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,           -6.15,            0.00,            0.00,            0.00,            0.00,           68.11,            7.05,           25.81,          128.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.07,            6.58,        -9999.00,            0.00,           -0.25,           -0.25,        -0.31962,        -0.31962,        -0.49570,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        -1.32644,        10.80000,         9.42356,     -9999.00000,         0.13931,         9.42356,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               92,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.55,            0.96,            4.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.63,            0.00,        -9999.00,            0.86,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.33,            0.00,           -1.29,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,           -5.63,            0.00,            0.00,            0.00,            0.00,           67.57,            7.60,           26.76,          132.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.92,            5.85,        -9999.00,            0.00,           -0.32,           -0.32,        -0.37066,        -0.37066,        -0.48144,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        -1.36108,        10.80000,         9.38892,     -9999.00000,         0.13782,         9.38892,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
