          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               74,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.49,            3.15,           11.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -11.85,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.45,            0.00,           -0.70,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,          -11.85,            0.00,            0.00,            0.00,            0.00,           59.40,           15.76,           24.27,           18.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           58.68,           11.82,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        -0.45503,        10.40000,         9.89497,     -9999.00000,         0.13948,         9.89497,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               74,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.55,           -0.64,           13.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.09,           -0.00,        -9999.00,           -0.04,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.55,            0.00,           -1.91,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,          -15.09,            0.00,            0.08,            0.00,            0.00,           69.95,            5.22,           23.63,           31.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           60.68,            1.91,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16492,        -0.40963,        -0.58784,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        -0.57408,        10.40000,         9.77592,     -9999.00000,         0.12712,         9.77592,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               74,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.41,           -2.59,           10.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.17,            0.00,        -9999.00,            2.84,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.86,            0.00,           -4.28,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,          -15.17,            0.00,            0.08,            0.00,            0.00,           71.36,            3.80,           21.04,           42.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           67.57,            6.89,        -9999.00,            0.00,           -0.16,           -0.17,        -0.06809,        -0.12258,        -0.16680,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        -0.68391,        10.40000,         9.66609,     -9999.00000,         0.11233,         9.66609,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               74,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.89,            0.29,            9.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.96,            0.00,        -9999.00,            3.47,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.72,            0.00,           -4.02,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,          -13.96,            0.00,            0.08,            0.00,            0.00,           70.47,            4.69,           21.33,           52.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           78.70,           11.13,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12717,        -0.12717,        -0.14040,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        -0.77894,        10.40000,         9.57106,     -9999.00000,         0.11044,         9.57106,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               74,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.97,           -1.36,            6.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -12.71,            0.00,        -9999.00,            4.90,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.43,            0.00,           -6.07,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,          -12.71,            0.00,            0.08,            0.00,            0.00,           71.44,            3.72,           19.97,           59.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.00,            4.31,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06311,        -0.07922,        -0.09982,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        -0.85259,        10.40000,         9.49741,     -9999.00000,         0.10594,         9.49741,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               74,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.35,            5.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.48,           -0.00,        -9999.00,            5.21,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.51,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,          -11.48,            0.00,            0.08,            0.00,            0.00,           71.04,            4.13,           20.32,           65.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           89.73,            6.73,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08847,        -0.08847,        -0.09362,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        -0.91209,        10.40000,         9.43791,     -9999.00000,         0.10535,         9.43791,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               74,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.13,            2.19,            7.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,          -10.20,            0.00,        -9999.00,            4.18,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -3.06,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,          -10.20,            0.00,            0.00,            0.00,            0.00,           69.91,            5.26,           22.51,           72.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          100.18,           10.53,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16680,        -0.16680,        -0.11849,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        -0.96714,        10.40000,         9.38286,     -9999.00000,         0.10941,         9.38286,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               74,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.43,            6.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -9.04,            0.00,        -9999.00,            3.35,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.16,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,           -9.04,            0.00,            0.00,            0.00,            0.00,           69.07,            6.09,           23.94,           79.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.32,            9.14,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23295,        -0.23295,        -0.14916,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        -1.01753,        10.40000,         9.33247,     -9999.00000,         0.11291,         9.33247,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               74,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.28,            6.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.03,            0.00,        -9999.00,            2.74,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.63,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,           -8.03,            0.00,            0.00,            0.00,            0.00,           68.30,            6.87,           25.22,           85.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          117.78,            8.46,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30191,        -0.30191,        -0.18207,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        -1.06311,        10.40000,         9.28689,     -9999.00000,         0.11596,         9.28689,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               74,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.98,            5.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.21,           -0.00,        -9999.00,            2.33,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.34,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,           -7.21,            0.00,            0.00,            0.00,            0.00,           67.72,            7.44,           26.20,           91.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          125.21,            7.43,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35567,        -0.35567,        -0.21316,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        -1.10399,        10.40000,         9.24601,     -9999.00000,         0.11937,         9.24601,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
