          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               72,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.36,            5.91,           22.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -26.23,           -0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.33,            0.00,           -3.59,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,          -26.23,            0.00,            0.00,            0.00,            0.00,           59.27,           15.89,           27.02,           30.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           73.06,           26.19,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        -0.55524,        10.40000,         9.79476,        -0.20524,         0.14143,         9.79475,        -0.20525,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               72,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.52,           -0.37,           21.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -23.50,           -0.00,        -9999.00,           -0.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.58,            0.00,           -2.21,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,          -23.50,            0.00,            0.08,            0.00,            0.00,           69.79,            5.37,           26.65,           51.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           83.46,           10.32,        -9999.00,            0.00,           -1.78,           -1.84,        -0.17645,        -0.60124,        -0.77498,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        -0.73456,        10.40000,         9.61544,        -0.17932,         0.13383,         9.61543,        -0.17932,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               72,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.53,           -3.86,           14.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -17.53,           -0.00,        -9999.00,            1.12,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.75,            0.00,           -2.89,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,          -17.53,            0.00,            0.08,            0.00,            0.00,           71.32,            3.84,           22.79,           66.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           92.71,            9.25,        -9999.00,            0.00,           -0.17,           -0.18,        -0.07036,        -0.18646,        -0.35951,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        -0.86738,        10.40000,         9.48262,        -0.13282,         0.12356,         9.48262,        -0.13281,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               72,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,           -0.49,            9.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -13.04,            0.00,        -9999.00,            1.85,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.77,            0.00,           -3.28,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,          -13.04,            0.00,            0.08,            0.00,            0.00,           70.39,            4.78,           22.30,           75.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.91,           10.20,        -9999.00,            0.00,           -0.07,           -0.07,        -0.13178,        -0.15825,        -0.25604,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        -0.96061,        10.40000,         9.38939,        -0.09323,         0.12000,         9.38939,        -0.09323,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               72,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.04,           -1.91,            4.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -10.26,            0.00,        -9999.00,            3.05,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.36,            0.00,           -5.45,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,          -10.26,            0.00,            0.08,            0.00,            0.00,           71.43,            3.74,           20.39,           80.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.77,            1.86,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06384,        -0.08944,        -0.16377,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        -1.02443,        10.40000,         9.32557,        -0.06382,         0.11294,         9.32557,        -0.06382,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               72,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.45,            0.10,            3.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -8.77,           -0.00,        -9999.00,            3.83,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.20,            0.00,           -5.30,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,           -8.77,            0.00,            0.08,            0.00,            0.00,           70.98,            4.18,           20.49,           84.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          108.78,            4.02,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09210,        -0.09210,        -0.12919,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        -1.06947,        10.40000,         9.28053,        -0.04504,         0.10974,         9.28053,        -0.04504,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               72,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.10,            2.15,            4.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.73,            0.00,        -9999.00,            3.55,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.85,            0.00,           -3.00,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,           -7.73,            0.00,            0.00,            0.00,            0.00,           69.88,            5.28,           22.64,           88.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          116.77,            8.06,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16836,        -0.16836,        -0.14051,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        -1.10697,        10.40000,         9.24303,        -0.03750,         0.11150,         9.24303,        -0.03750,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               72,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,            1.41,            4.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -6.82,            0.00,        -9999.00,            3.10,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.72,            0.00,           -2.13,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,           -6.82,            0.00,            0.00,            0.00,            0.00,           69.06,            6.11,           24.05,           93.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          123.69,            6.92,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23385,        -0.23385,        -0.16082,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        -1.13971,        10.40000,         9.21029,        -0.03274,         0.11349,         9.21029,        -0.03274,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               72,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.74,            1.29,            4.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -6.05,           -0.00,        -9999.00,            2.70,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.60,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,            0.00,            0.00,            0.00,           68.32,            6.85,           25.34,           97.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          130.17,            6.48,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29964,        -0.29964,        -0.18589,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        -1.16857,        10.40000,         9.18143,        -0.02886,         0.11621,         9.18143,        -0.02886,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               72,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.95,            4.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -5.39,           -0.00,        -9999.00,            2.36,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.31,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,           -5.39,            0.00,            0.00,            0.00,            0.00,           67.75,            7.41,           26.29,          102.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          135.77,            5.60,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35284,        -0.35284,        -0.21126,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        -1.19413,        10.40000,         9.15587,        -0.02556,         0.11834,         9.15587,        -0.02556,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
