          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               15,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.98,            0.47,            2.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -2.26,           -0.00,        -9999.00,           -1.01,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            0.95,            0.00,            0.47,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,            0.00,            0.00,            0.00,           56.71,           18.45,           33.62,           57.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.95,            2.23,        -9999.00,            0.00,           -3.09,           -3.22,        -2.68837,        -3.10396,        -3.14375,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        -0.76912,        10.80000,         9.98088,        -0.01912,         0.17105,         9.98088,        -0.01912,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               15,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.64,           -1.49,            4.44,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -4.41,           -0.00,        -9999.00,           -0.89,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.46,            0.00,            0.03,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,           -4.41,            0.00,            0.08,            0.00,            0.00,           68.35,            6.82,           32.13,           62.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.26,           -8.77,        -9999.00,            0.00,           -2.66,           -2.73,        -0.29687,        -1.67911,        -2.49645,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        -0.80192,        10.80000,         9.94808,        -0.03281,         0.16144,         9.94808,        -0.03281,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               15,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.72,           -4.75,            4.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -5.80,           -0.00,        -9999.00,           -0.51,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.56,            0.00,           -0.81,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,           -5.80,            0.00,            0.08,            0.00,            0.00,           71.06,            4.10,           27.38,           67.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.78,           -2.48,        -9999.00,            0.00,           -0.30,           -0.30,        -0.08697,        -0.55422,        -1.40622,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        -0.84528,        10.80000,         9.90472,        -0.04336,         0.14543,         9.90472,        -0.04336,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               15,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.77,           -2.13,            5.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -6.86,           -0.00,        -9999.00,           -0.02,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.60,            0.00,           -1.47,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,           -6.86,            0.00,            0.08,            0.00,            0.00,           70.30,            4.87,           25.25,           72.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          102.81,            4.03,        -9999.00,            0.00,           -0.09,           -0.09,        -0.13838,        -0.33343,        -0.90633,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        -0.89301,        10.80000,         9.85699,        -0.04773,         0.14413,         9.85699,        -0.04773,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               15,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.12,           -3.53,            3.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -7.18,            0.00,        -9999.00,            0.91,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.28,            0.00,           -3.75,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,           -7.18,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           21.72,           76.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          101.59,           -1.22,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06463,        -0.13439,        -0.42476,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        -0.94212,        10.80000,         9.80788,        -0.04910,         0.12766,         9.80788,        -0.04910,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               15,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -0.68,            2.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -7.43,           -0.00,        -9999.00,            1.91,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.21,            0.00,           -4.53,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,           -7.43,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           21.04,           79.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.26,            2.67,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09369,        -0.10951,        -0.25073,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        -0.98819,        10.80000,         9.76181,        -0.04607,         0.11979,         9.76181,        -0.04607,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               15,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.23,            1.82,            4.86,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -7.65,            0.00,        -9999.00,            2.16,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.97,            0.00,           -2.79,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,           -7.65,            0.00,            0.00,            0.00,            0.00,           69.73,            5.43,           22.86,           83.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          112.17,            7.99,        -9999.00,            0.00,           -0.09,           -0.09,        -0.18025,        -0.18025,        -0.22598,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        -1.03476,        10.80000,         9.71524,        -0.04657,         0.11791,         9.71524,        -0.04657,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               15,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.35,            5.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -7.71,           -0.00,        -9999.00,            2.12,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.68,            0.00,           -2.03,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,           -7.71,            0.00,            0.00,            0.00,            0.00,           68.95,            6.22,           24.21,           89.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.98,            7.82,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24354,        -0.24354,        -0.23061,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        -1.08175,        10.80000,         9.66825,        -0.04699,         0.11882,         9.66825,        -0.04699,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               15,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.74,            1.28,            6.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.61,           -0.00,        -9999.00,            1.98,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.31,            0.00,           -1.59,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,           -7.61,            0.00,            0.00,            0.00,            0.00,           68.21,            6.96,           25.49,           95.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          128.02,            8.04,        -9999.00,            0.00,           -0.24,           -0.25,        -0.31079,        -0.31079,        -0.24584,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        -1.12837,        10.80000,         9.62163,        -0.04661,         0.12083,         9.62163,        -0.04661,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               15,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.56,            0.95,            6.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.38,            0.00,        -9999.00,            1.83,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.30,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,           -7.38,            0.00,            0.00,            0.00,            0.00,           67.65,            7.52,           26.44,          101.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          135.62,            7.59,        -9999.00,            0.00,           -0.31,           -0.31,        -0.36281,        -0.36281,        -0.26438,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        -1.17366,        10.80000,         9.57634,        -0.04529,         0.12245,         9.57634,        -0.04529,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
