          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               37,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.48,            3.25,           11.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.37,            0.00,        -9999.00,           -2.80,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            2.45,            0.00,           -0.81,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,          -12.37,            0.00,            0.00,            0.00,            0.00,           59.40,           15.77,           24.37,           19.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           59.20,           12.34,        -9999.00,            0.00,           -2.58,           -3.17,        -1.82607,        -2.18623,        -1.99526,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        -0.45866,        10.40000,         9.89134,        -0.10866,         0.13960,         9.89134,        -0.10866,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               37,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -10.55,           -0.71,           12.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.55,           -0.00,        -9999.00,           -0.07,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -2.55,            0.00,           -1.85,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,          -14.55,            0.00,            0.08,            0.00,            0.00,           69.94,            5.22,           23.66,           31.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           60.66,            1.37,        -9999.00,            0.00,           -1.75,           -1.84,        -0.16534,        -0.41590,        -0.58721,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        -0.57359,        10.40000,         9.77641,        -0.11493,         0.12719,         9.77641,        -0.11493,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               37,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.42,           -2.63,            9.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -14.00,            0.00,        -9999.00,            2.82,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -6.86,            0.00,           -4.23,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,          -14.00,            0.00,            0.08,            0.00,            0.00,           71.36,            3.80,           21.03,           41.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           66.38,            5.72,        -9999.00,            0.00,           -0.16,           -0.17,        -0.06815,        -0.12327,        -0.16734,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        -0.67305,        10.40000,         9.67695,        -0.09946,         0.11239,         9.67695,        -0.09946,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               37,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.89,            0.27,            8.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -12.77,            0.00,        -9999.00,            3.46,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.72,            0.00,           -3.99,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,          -12.77,            0.00,            0.08,            0.00,            0.00,           70.47,            4.69,           21.30,           50.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           76.31,            9.93,        -9999.00,            0.00,           -0.07,           -0.07,        -0.12730,        -0.12730,        -0.14013,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        -0.75741,        10.40000,         9.59259,        -0.08436,         0.11026,         9.59259,        -0.08436,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               37,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.97,           -1.36,            5.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -11.73,           -0.00,        -9999.00,            4.96,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.43,            0.00,           -6.07,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,          -11.73,            0.00,            0.08,            0.00,            0.00,           71.44,            3.72,           19.94,           55.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           79.64,            3.33,        -9999.00,            0.00,           -0.13,           -0.13,        -0.06310,        -0.07908,        -0.09845,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        -0.82136,        10.40000,         9.52864,        -0.06395,         0.10580,         9.52864,        -0.06395,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               37,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.40,            0.36,            5.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -10.77,            0.00,        -9999.00,            5.25,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.16,            0.00,           -5.52,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,          -10.77,            0.00,            0.08,            0.00,            0.00,           71.04,            4.12,           20.30,           61.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           85.65,            6.01,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08841,        -0.08841,        -0.09276,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        -0.87378,        10.40000,         9.47622,        -0.05242,         0.10520,         9.47622,        -0.05242,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               37,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.17,            6.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.79,           -0.00,        -9999.00,            4.13,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.88,            0.00,           -3.06,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,           -9.79,            0.00,            0.00,            0.00,            0.00,           69.90,            5.26,           22.48,           67.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           95.69,           10.12,        -9999.00,            0.00,           -0.09,           -0.09,        -0.16755,        -0.16755,        -0.11971,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        -0.92534,        10.40000,         9.42466,        -0.05156,         0.10973,         9.42466,        -0.05156,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               37,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.84,            1.41,            6.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.90,            0.00,        -9999.00,            3.26,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.15,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,           -8.90,            0.00,            0.00,            0.00,            0.00,           69.06,            6.10,           23.89,           74.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          104.70,            9.01,        -9999.00,            0.00,           -0.17,           -0.17,        -0.23391,        -0.23391,        -0.15300,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        -0.97510,        10.40000,         9.37490,        -0.04976,         0.11337,         9.37490,        -0.04976,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               37,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.26,            6.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -8.13,           -0.00,        -9999.00,            2.65,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.61,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,           -8.13,            0.00,            0.00,            0.00,            0.00,           68.28,            6.88,           25.15,           81.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          113.26,            8.55,        -9999.00,            0.00,           -0.23,           -0.24,        -0.30309,        -0.30309,        -0.18725,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        -1.02235,        10.40000,         9.32765,        -0.04725,         0.11595,         9.32765,        -0.04725,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               37,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.98,            6.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -7.48,            0.00,        -9999.00,            2.24,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.34,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,           -7.48,            0.00,            0.00,            0.00,            0.00,           67.71,            7.46,           26.13,           87.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.95,            7.70,        -9999.00,            0.00,           -0.30,           -0.31,        -0.35714,        -0.35714,        -0.21967,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        -1.06615,        10.40000,         9.28385,        -0.04380,         0.11960,         9.28385,        -0.04380,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
