          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               81,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.32,           10.00,           50.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -59.11,            0.00,        -9999.00,           -1.62,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            1.28,            0.00,           -8.72,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,          -59.11,            0.00,            0.00,            0.00,            0.00,           57.39,           17.78,           37.35,           79.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          135.08,           59.07,        -9999.00,            0.00,           -2.94,           -3.21,        -2.40611,        -2.93073,        -2.99235,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        -0.91923,        10.60000,         9.63077,     -9999.00000,         0.16448,         9.63077,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               81,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,          -11.32,            0.52,           25.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -27.98,            0.00,        -9999.00,           -0.66,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -1.78,            0.00,           -2.30,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,          -27.98,            0.00,            0.08,            0.00,            0.00,           68.71,            6.46,           37.86,          105.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.96,           14.80,        -9999.00,            0.00,           -2.40,           -2.41,        -0.26414,        -1.89129,        -2.78405,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        -1.07993,        10.60000,         9.47007,     -9999.00000,         0.17825,         9.47007,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               81,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.43,           -5.10,           14.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -15.08,            0.00,        -9999.00,           -0.44,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -5.85,            0.00,           -0.75,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,          -15.08,            0.00,            0.08,            0.00,            0.00,           71.14,            4.03,           32.77,          119.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.76,            6.80,        -9999.00,            0.00,           -0.26,           -0.27,        -0.08202,        -0.91117,        -2.45146,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        -1.16818,        10.60000,         9.38182,     -9999.00000,         0.17579,         9.38182,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               81,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,           -2.90,            8.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -9.17,           -0.00,        -9999.00,           -0.31,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.66,            0.00,           -0.75,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,           -9.17,            0.00,            0.08,            0.00,            0.00,           70.32,            4.85,           29.87,          128.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.09,            6.33,        -9999.00,            0.00,           -0.08,           -0.08,        -0.13608,        -0.60348,        -2.15284,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        -1.22254,        10.60000,         9.32746,     -9999.00000,         0.17447,         9.32746,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               81,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.10,           -5.34,            4.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -6.05,           -0.00,        -9999.00,           -0.17,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.30,            0.00,           -1.96,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,           -6.05,            0.00,            0.08,            0.00,            0.00,           71.42,            3.75,           24.53,          132.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.75,           -2.35,        -9999.00,            0.00,           -0.14,           -0.14,        -0.06442,        -0.25370,        -1.70042,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        -1.25972,        10.60000,         9.29028,     -9999.00000,         0.16754,         9.29028,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               81,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,           -2.07,            1.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -4.46,            0.00,        -9999.00,            0.05,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.22,            0.00,           -3.15,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,           -4.46,            0.00,            0.08,            0.00,            0.00,           70.96,            4.20,           22.46,          133.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.45,           -0.30,        -9999.00,            0.00,           -0.06,           -0.06,        -0.09360,        -0.15838,        -1.26206,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        -1.28617,        10.60000,         9.26383,     -9999.00000,         0.16656,         9.26383,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               81,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.57,            1.11,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -3.43,            0.00,        -9999.00,            0.13,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -1.32,            0.00,           -2.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,           -3.43,            0.00,            0.00,            0.00,            0.00,           69.39,            5.78,           23.57,          134.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.13,            3.76,        -9999.00,            0.00,           -0.09,           -0.09,        -0.20653,        -0.20653,        -1.02940,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        -1.30719,        10.60000,         9.24282,     -9999.00000,         0.15690,         9.24282,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               81,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.25,            1.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -2.89,           -0.00,        -9999.00,            0.23,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.61,            0.00,           -1.86,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,           -2.89,            0.00,            0.00,            0.00,            0.00,           68.67,            6.49,           24.82,          135.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          167.13,            3.00,        -9999.00,            0.00,           -0.21,           -0.21,        -0.26600,        -0.26600,        -0.90472,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        -1.32442,        10.60000,         9.22558,     -9999.00000,         0.15443,         9.22558,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               81,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,            1.20,            1.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -2.58,            0.00,        -9999.00,            0.30,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.25,            0.00,           -1.45,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,            0.00,            0.00,            0.00,           67.99,            7.17,           26.02,          136.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.14,            3.01,        -9999.00,            0.00,           -0.26,           -0.27,        -0.33018,        -0.33018,        -0.82956,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        -1.33933,        10.60000,         9.21067,     -9999.00000,         0.15286,         9.21067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               81,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.53,            0.91,            1.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -2.35,            0.00,        -9999.00,            0.36,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.32,            0.00,           -1.22,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,            0.00,            0.00,            0.00,           67.46,            7.70,           26.93,          138.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.71,            2.57,        -9999.00,            0.00,           -0.33,           -0.33,        -0.38134,        -0.38134,        -0.77883,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        -1.35251,        10.60000,         9.19749,     -9999.00000,         0.15132,         9.19749,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000
