          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-01-01 24:00:00,               64,      1.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -5.39,           15.92,           11.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -22.56,            0.00,        -9999.00,           -5.76,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            0.99,            0.99,            1.00,            1.00,           -0.36,            0.00,            0.14,            0.00,            5.35,            0.00,          -10.57,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,          -22.56,            0.00,            0.00,            0.00,            0.00,           64.61,           10.56,           21.37,           11.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           43.92,           22.53,        -9999.00,            0.00,           -1.80,           -3.58,        -0.73088,        -0.76928,        -3.16228,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        -0.39236,        10.20000,         9.75764,        -0.24236,         0.11684,         9.75764,        -0.24236,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-02 24:00:00,               64,      2.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -6.71,           -0.95,           17.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -22.78,            0.00,        -9999.00,            3.50,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,           13.13,            0.00,           -6.38,            0.00,           -5.43,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,          -22.78,            0.00,            0.08,            0.00,            0.00,           71.32,            3.84,           20.42,           29.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           53.60,            9.60,        -9999.00,            0.00,           -0.72,           -0.73,        -0.07051,        -0.11385,        -0.12866,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        -0.56303,        10.20000,         9.58697,        -0.17067,         0.11297,         9.58697,        -0.17068,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-03 24:00:00,               64,      3.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.21,           -1.01,           12.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,          -19.26,            0.00,        -9999.00,            6.18,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.12,            0.00,            8.31,            0.00,           -8.07,            0.00,           -7.07,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,          -19.26,            0.00,            0.08,            0.00,            0.00,           71.53,            3.63,           19.42,           41.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           64.58,           10.98,        -9999.00,            0.00,           -0.07,           -0.07,        -0.05699,        -0.06840,        -0.07649,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        -0.68967,        10.20000,         9.46033,        -0.12663,         0.10325,         9.46033,        -0.12663,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-04 24:00:00,               64,      4.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.71,            1.28,           10.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,          -15.45,           -0.00,        -9999.00,            5.20,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.36,            0.00,            2.94,            0.00,           -3.54,            0.00,           -4.83,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,          -15.45,            0.00,            0.08,            0.00,            0.00,           70.82,            4.34,           20.70,           52.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           77.20,           12.61,        -9999.00,            0.00,           -0.06,           -0.06,        -0.10331,        -0.10331,        -0.09301,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        -0.78692,        10.20000,         9.36308,        -0.09725,         0.10542,         9.36308,        -0.09725,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-05 24:00:00,               64,      5.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.66,           -1.04,            6.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          -13.02,            0.00,        -9999.00,            6.06,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.40,            0.00,           -7.74,            0.00,           -6.70,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,          -13.02,            0.00,            0.08,            0.00,            0.00,           71.48,            3.68,           19.66,           58.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           81.81,            4.62,        -9999.00,            0.00,           -0.10,           -0.10,        -0.06028,        -0.07144,        -0.07863,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        -0.85432,        10.20000,         9.29568,        -0.06740,         0.10315,         9.29568,        -0.06740,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-06 24:00:00,               64,      6.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.39,            0.55,            5.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            5.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.17,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,          -11.18,            0.00,        -9999.00,            5.85,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.24,            0.00,            4.83,            0.00,           -5.15,            0.00,           -5.69,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,          -11.18,            0.00,            0.08,            0.00,            0.00,           71.09,            4.07,           20.20,           63.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           88.24,            6.43,        -9999.00,            0.00,           -0.06,           -0.06,        -0.08509,        -0.08509,        -0.08193,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        -0.90573,        10.20000,         9.24427,        -0.05141,         0.10368,         9.24427,        -0.05141,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-07 24:00:00,               64,      7.00000000,            1994,        10000.00,            0.08,            0.00,            0.00,            1.14,            2.23,            6.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,           -0.11,           -0.15,            0.00,            0.00,            0.00,           -9.57,            0.00,        -9999.00,            4.49,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.300,           -0.11,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.00,            0.00,           -0.89,            0.00,           -3.11,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,           -9.57,            0.00,            0.00,            0.00,            0.00,           69.95,            5.22,           22.43,           70.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           98.07,            9.91,        -9999.00,            0.00,           -0.08,           -0.09,        -0.16389,        -0.16389,        -0.11005,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        -0.95257,        10.20000,         9.19743,        -0.04684,         0.10853,         9.19743,        -0.04684,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-08 24:00:00,               64,      8.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            1.43,            6.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.07,            0.00,            0.00,            0.00,           -8.23,           -0.00,        -9999.00,            3.50,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.100,           -0.04,           -0.07,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.74,            0.00,           -2.16,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,           -8.23,            0.00,            0.00,            0.00,            0.00,           69.10,            6.06,           23.85,           76.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          106.40,            8.33,        -9999.00,            0.00,           -0.16,           -0.16,        -0.23035,        -0.23035,        -0.14247,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        -0.99469,        10.20000,         9.15531,        -0.04212,         0.11219,         9.15531,        -0.04212,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-09 24:00:00,               64,      9.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.78,            1.27,            5.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,           -0.29,            0.00,            0.00,            0.00,           -7.13,           -0.00,        -9999.00,            2.81,            0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.400,           -0.14,           -0.29,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.00,            0.00,           -0.35,            0.00,           -1.62,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,           -7.13,            0.00,            0.00,            0.00,            0.00,           68.32,            6.84,           25.12,           82.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          113.96,            7.56,        -9999.00,            0.00,           -0.23,           -0.23,        -0.29958,        -0.29958,        -0.17736,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        -1.03208,        10.20000,         9.11792,        -0.03739,         0.11542,         9.11792,        -0.03739,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-01-10 24:00:00,               64,     10.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.58,            0.96,            4.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.14,            0.00,            0.00,            0.00,           -6.26,           -0.00,        -9999.00,            2.35,           -0.00,            0.10,            0.10,           0.139,           2.288,           0.643,           0.080,           0.716,           0.859,           1.000,           1.000,          -0.200,           -0.07,           -0.14,            1.00,            1.00,            1.00,            1.00,           -0.21,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.33,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,           -6.26,            0.00,            0.00,            0.00,            0.00,           67.74,            7.43,           26.08,           86.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          120.43,            6.47,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35411,        -0.35411,        -0.21091,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        -1.06496,        10.20000,         9.08504,        -0.03288,         0.11887,         9.08504,        -0.03288,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            4.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
