          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              195,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.58419,         0.36743,        -1.06335,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05970,        -0.00000,     -9999.00000,         1.16611,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.75561,         0.00000,        -1.12304,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,         0.00000,         0.00000,         0.00000,         0.65174,        89.08292,        47.60237,        29.55914,       646.10193,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       723.26343,        -0.11173,     -9999.00000,         0.86900,        -1.57991,        -1.59493,     -1.62096465,     -1.62096465,     -1.58535111,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,     -4.84403992,      0.00000000,     -4.99404001,      0.00595999,      0.18564036,     -4.99404001,      0.00595999,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              195,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46139,         0.28977,        -0.97233,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11628,        -0.00005,     -9999.00000,         1.16511,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.79884,         0.00000,        -1.08861,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,        -0.11628,         0.00000,         0.00000,         0.00000,         0.00000,         0.64836,        88.62154,        48.06376,        29.84891,       645.12964,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       723.04230,        -0.22117,     -9999.00000,         0.86900,        -1.61534,        -1.64097,     -1.65003371,     -1.65003371,     -1.58616757,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,     -4.83839226,      0.00000000,     -4.98839235,      0.00564766,      0.18571112,     -4.98839235,      0.00564766,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              195,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.69834,         0.43828,        -0.86683,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16974,        -0.00004,     -9999.00000,         1.16338,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.59829,         0.00000,        -1.03657,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,        -0.16974,         0.00000,         0.00000,         0.00000,         0.00000,         0.64325,        87.92320,        48.76209,        30.28719,       644.26282,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       723.31207,         0.26979,     -9999.00000,         0.86900,        -1.64376,        -1.67728,     -1.69502378,     -1.69502378,     -1.58752573,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,     -4.83304501,      0.00000000,     -4.98304510,      0.00534725,      0.18582226,     -4.98304510,      0.00534725,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              195,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.66807,         0.41879,        -0.76634,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22049,        -0.00003,     -9999.00000,         1.16112,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56804,         0.00000,        -0.98683,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,        -0.22049,         0.00000,         0.00000,         0.00000,         0.00000,         0.63837,        87.25513,        49.43016,        30.70598,       643.49646,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       723.63257,         0.32052,     -9999.00000,         0.86900,        -1.68772,        -1.73225,     -1.73921144,     -1.73921251,     -1.58940065,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,     -4.82798672,      0.00000000,     -4.97798681,      0.00505829,      0.18595636,     -4.97798681,      0.00505829,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              195,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.75661,         0.47393,        -0.66221,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26830,        -0.00002,     -9999.00000,         1.15817,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.45658,         0.00000,        -0.93051,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,        -0.26830,         0.00000,         0.00000,         0.00000,         0.00000,         0.63283,        86.49853,        50.18677,        31.17991,       642.83423,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       724.20093,         0.56832,     -9999.00000,         0.86900,        -1.73087,        -1.78479,     -1.79064918,     -1.79064918,     -1.59185958,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,     -4.82320547,      0.00000000,     -4.97320557,      0.00478125,      0.18611623,     -4.97320557,      0.00478125,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              195,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.72378,         0.45290,        -0.56314,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.31354,         0.00001,     -9999.00000,         1.15459,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42379,         0.00000,        -0.87669,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,        -0.31354,         0.00000,         0.00000,         0.00000,         0.00000,         0.62753,        85.77475,        50.91055,        31.63281,       642.27112,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       724.81445,         0.61353,     -9999.00000,         0.86900,        -1.78107,        -1.84428,     -1.84127772,     -1.84127772,     -1.59487307,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,     -4.81869125,      0.00000000,     -4.96869135,      0.00451422,      0.18631166,     -4.96869135,      0.00451422,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              195,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20257,         0.12577,        -0.50545,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.35619,        -0.00003,     -9999.00000,         1.15066,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.73587,         0.00000,        -0.86164,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,        -0.35619,         0.00000,         0.00000,         0.00000,         0.00000,         0.62605,        85.57218,        51.11311,        31.75858,       641.76562,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       724.63733,        -0.17711,     -9999.00000,         0.86900,        -1.83046,        -1.90115,     -1.85570276,     -1.85570276,     -1.59802198,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,     -4.81443024,      0.00000000,     -4.96443033,      0.00426102,      0.18645087,     -4.96443033,      0.00426102,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              195,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15248,         0.09434,        -0.45395,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.39645,         0.00001,     -9999.00000,         1.14687,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.75606,         0.00000,        -0.85039,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,        -0.39645,         0.00000,         0.00000,         0.00000,         0.00000,         0.62494,        85.41970,        51.26559,        31.85291,       641.31171,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       724.43018,        -0.20713,     -9999.00000,         0.86900,        -1.84453,        -1.91694,     -1.86663544,     -1.86663544,     -1.60126686,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,     -4.81040907,      0.00000000,     -4.96040916,      0.00402117,      0.18661804,     -4.96040916,      0.00402117,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              195,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.61833,         0.38610,        -0.37003,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.43439,        -0.00002,     -9999.00000,         1.14230,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.41831,         0.00000,        -0.80441,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,        -0.43439,         0.00000,         0.00000,         0.00000,         0.00000,         0.62041,        84.80138,        51.88393,        32.23901,       640.94165,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       725.06464,         0.63441,     -9999.00000,         0.86900,        -1.85519,        -1.92878,     -1.91163170,     -1.91163170,     -1.60497904,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,     -4.80661964,      0.00000000,     -4.95661974,      0.00378942,      0.18681189,     -4.95661974,      0.00378942,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              195,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.76789,         0.47948,        -0.27722,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.47013,        -0.00002,     -9999.00000,         1.13716,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26787,         0.00000,        -0.74735,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,        -0.47013,         0.00000,         0.00000,         0.00000,         0.00000,         0.61480,        84.03349,        52.65181,        32.71849,       640.66443,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       726.03479,         0.97014,     -9999.00000,         0.86900,        -1.89905,        -1.97729,     -1.96902370,     -1.96902263,     -1.60928190,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,     -4.80305386,      0.00000000,     -4.95305395,      0.00356579,      0.18706545,     -4.95305395,      0.00356579,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
