          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              357,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06598,        -0.00527,        -0.09632,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00382,        -0.00004,     -9999.00000,         0.10014,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.10541,         0.00000,        -0.10014,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,         0.00000,         0.00000,         0.00000,         0.77478,       103.87927,        30.19580,       110.34933,       896.70398,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1037.24915,        -0.16757,     -9999.00000,         0.25900,        -1.58489,        -1.56757,     -1.57878768,     -1.58469236,     -1.58489335,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,      0.00000000,     -4.99961996,      0.00038004,      0.25344610,     -4.99961996,      0.00038004,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              357,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.21435,        -0.02221,        -0.09358,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00741,         0.00005,     -9999.00000,         0.10099,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.12320,         0.00000,        -0.10099,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,         0.00000,         0.00000,         0.00000,         0.77638,       104.09363,        29.98145,       110.32712,       896.61035,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1036.91895,        -0.33014,     -9999.00000,         0.25900,        -1.57879,        -1.56290,     -1.55911362,     -1.58384514,     -1.58489335,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,     -4.84925032,      0.00000000,     -4.99925041,      0.00036955,      0.25322580,     -4.99925041,      0.00036955,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              357,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20613,        -0.00502,        -0.09012,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01098,         0.00000,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10613,         0.00000,        -0.10111,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,        -0.01098,         0.00000,         0.00000,         0.00000,         0.00000,         0.77485,       103.88750,        30.18758,       110.32210,       896.52026,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1037.03003,         0.11098,     -9999.00000,         0.25900,        -1.55911,        -1.54772,     -1.57802773,     -1.58365405,     -1.58488464,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,      0.00000000,     -4.99889898,      0.00035143,      0.25339213,     -4.99889898,      0.00035143,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              357,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.10000,         0.09973,        -0.08541,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01432,         0.00000,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09973,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,        -0.01432,         0.00000,         0.00000,         0.00000,         0.00000,         0.77411,       103.78750,        30.28758,       110.42183,       896.43481,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1037.14417,         0.11432,     -9999.00000,         0.25900,        -1.57803,        -1.56232,     -1.58689404,     -1.58680952,     -1.58488715,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,     -4.84856033,      0.00000000,     -4.99856043,      0.00033855,      0.25317124,     -4.99856043,      0.00033855,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              357,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.09870,        -0.08112,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01757,         0.00003,     -9999.00000,         0.10007,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09869,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,         0.00000,         0.00000,         0.00000,         0.77331,       103.48753,        30.58755,       110.52052,       896.35370,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1037.46179,         0.31755,     -9999.00000,         0.25900,        -1.58689,        -1.57017,     -1.61034071,     -1.58962750,     -1.58490109,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,     -4.84823465,      0.00000000,     -4.99823475,      0.00032568,      0.25329670,     -4.99823475,      0.00032568,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              357,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.09762,        -0.07695,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02067,         0.00003,     -9999.00000,         0.10007,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09762,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,        -0.02067,         0.00000,         0.00000,         0.00000,         0.00000,         0.77251,       103.18756,        30.88751,       110.61815,       896.27679,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1037.78247,         0.32064,     -9999.00000,         0.25900,        -1.61034,        -1.60041,     -1.63413465,     -1.59241891,     -1.58493066,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,     -4.84792137,      0.00000000,     -4.99792147,      0.00031328,      0.25342464,     -4.99792147,      0.00031328,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              357,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50351,         0.06894,        -0.07492,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02377,        -0.00007,     -9999.00000,         0.10001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.02976,         0.00000,        -0.09870,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,        -0.02377,         0.00000,         0.00000,         0.00000,         0.00000,         0.77338,       103.69107,        30.38400,       110.68710,       896.20184,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1037.27295,        -0.50949,     -9999.00000,         0.25900,        -1.63413,        -1.63064,     -1.59439325,     -1.59439325,     -1.58494735,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,     -4.84762049,      0.00000000,     -4.99762058,      0.00030088,      0.25336766,     -4.99762058,      0.00030088,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              357,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47448,        -0.03020,        -0.07242,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02648,         0.00002,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.12910,         0.00000,        -0.09890,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,        -0.02648,         0.00000,         0.00000,         0.00000,         0.00000,         0.77692,       104.16556,        29.90952,       110.65689,       896.12946,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1036.69580,        -0.57711,     -9999.00000,         0.25900,        -1.59439,        -1.57989,     -1.55256677,     -1.59352791,     -1.58496118,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,     -4.84733057,      0.00000000,     -4.99733067,      0.00028992,      0.25370064,     -4.99733067,      0.00028992,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              357,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30399,        -0.00509,        -0.06956,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02936,         0.00002,     -9999.00000,         0.10005,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10401,         0.00000,        -0.09892,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,        -0.02936,         0.00000,         0.00000,         0.00000,         0.00000,         0.77465,       103.86157,        30.21350,       110.65180,       896.05988,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1036.92517,         0.22934,     -9999.00000,         0.25900,        -1.55257,        -1.54263,     -1.58042312,     -1.59338176,     -1.58497512,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,      0.00000000,     -4.99705124,      0.00027943,      0.25298890,     -4.99705124,      0.00027943,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              357,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.09765,        -0.06562,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03203,        -0.00003,     -9999.00000,         0.09998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09766,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,        -0.03203,         0.00000,         0.00000,         0.00000,         0.00000,         0.77260,       103.36154,        30.71354,       110.74945,       895.99426,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1037.45728,         0.53206,     -9999.00000,         0.25900,        -1.58042,        -1.56415,     -1.62029207,     -1.59618080,     -1.58500302,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,     -4.84678316,      0.00000000,     -4.99678326,      0.00026798,      0.25355873,     -4.99678326,      0.00026798,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
