          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               20,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.00585,         0.00931,        -0.17756,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00907,         0.00004,     -9999.00000,         0.18663,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.17731,         0.00000,        -0.18663,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,        -0.00907,         0.00000,         0.00000,         0.00000,         0.00000,         0.77078,       134.88826,        40.11354,        66.28626,       716.95801,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.35785,        -0.16240,     -9999.00000,         1.00000,        -1.56478,        -1.58861,     -1.58538938,     -1.58538938,     -1.58489335,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,     -4.84909058,      0.00000000,     -4.99909067,      0.00090933,      0.19526744,     -4.99909067,      0.00090933,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               20,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.14705,        -0.00384,        -0.16761,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01899,        -0.00001,     -9999.00000,         0.21090,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.19044,         0.00000,        -0.18660,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,        -0.01899,         0.00000,         0.00000,         0.00000,         0.00000,         0.77162,       135.03531,        39.96650,        66.28242,       716.79041,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.03931,        -0.31850,     -9999.00000,         1.00000,        -1.56529,        -1.58938,     -1.57194495,     -1.58518398,     -1.58509350,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,     -4.84810829,      0.00000000,     -4.99810839,      0.00098228,      0.19537127,     -4.99810839,      0.00098228,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               20,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19912,         0.08678,        -0.15873,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02717,        -0.00000,     -9999.00000,         0.18670,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09912,         0.00000,        -0.18589,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,        -0.02717,         0.00000,         0.00000,         0.00000,         0.00000,         0.77048,       134.83618,        40.16562,        66.36920,       716.63165,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.16650,         0.12717,     -9999.00000,         1.00000,        -1.55228,        -1.57827,     -1.58981431,     -1.58981431,     -1.58509958,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,      0.00000000,     -4.99729156,      0.00081682,      0.19530794,     -4.99729156,      0.00081682,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               20,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.10974,         0.17476,        -0.14967,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03483,        -0.00001,     -9999.00000,         0.18652,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00973,         0.00000,        -0.18449,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,         0.00000,         0.00000,         0.00000,         0.76986,       134.72644,        40.27536,        66.54396,       716.48199,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.30133,         0.13483,     -9999.00000,         1.00000,        -1.56993,        -1.59579,     -1.59917951,     -1.59917951,     -1.58511603,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,     -4.84651470,      0.00000000,     -4.99651480,      0.00077677,      0.19528852,     -4.99651480,      0.00077677,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               20,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30007,         0.18205,        -0.13971,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04234,        -0.00007,     -9999.00000,         0.18649,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18205,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,        -0.04234,         0.00000,         0.00000,         0.00000,         0.00000,         0.76879,       134.42638,        40.57542,        66.72601,       716.34229,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.64368,         0.34241,     -9999.00000,         1.00000,        -1.57974,        -1.60909,     -1.62507033,     -1.60899568,     -1.58515275,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,     -4.84577656,      0.00000000,     -4.99577665,      0.00073814,      0.19529232,     -4.99577665,      0.00073814,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               20,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.17982,        -0.13053,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04928,         0.00004,     -9999.00000,         0.18649,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17982,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,        -0.04928,         0.00000,         0.00000,         0.00000,         0.00000,         0.76774,       134.12642,        40.87538,        66.90583,       716.21173,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.99298,         0.34924,     -9999.00000,         1.00000,        -1.60574,        -1.64537,     -1.65137124,     -1.61875117,     -1.58520746,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,     -4.84507418,      0.00000000,     -4.99507427,      0.00070238,      0.19534963,     -4.99507427,      0.00070238,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               20,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.36468,         0.01282,        -0.12547,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05599,        -0.00002,     -9999.00000,         0.18655,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.16863,         0.00000,        -0.18146,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,         0.00000,         0.00000,         0.00000,         0.76851,       134.49110,        40.51070,        66.91866,       716.08624,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.51562,        -0.47733,     -9999.00000,         1.00000,        -1.63188,        -1.68164,     -1.61945081,     -1.61945081,     -1.58525002,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,     -4.84440565,      0.00000000,     -4.99440575,      0.00066853,      0.19530135,     -4.99440575,      0.00066853,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               20,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.41663,        -0.00544,        -0.11688,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06463,         0.00001,     -9999.00000,         0.23325,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.18695,         0.00000,        -0.18151,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,        -0.06463,         0.00000,         0.00000,         0.00000,         0.00000,         0.77089,       134.90771,        40.09407,        66.91322,       715.96936,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       822.97668,        -0.53895,     -9999.00000,         1.00000,        -1.60015,        -1.63765,     -1.58363914,     -1.61915731,     -1.58567584,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,     -4.84354305,      0.00000000,     -4.99354315,      0.00086260,      0.19548093,     -4.99354315,      0.00086260,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               20,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.38192,        -0.00043,        -0.10836,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07308,        -0.00005,     -9999.00000,         0.23631,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18187,         0.00000,        -0.18144,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,        -0.07308,         0.00000,         0.00000,         0.00000,         0.00000,         0.76871,       134.52580,        40.47599,        66.91279,       715.86102,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.24982,         0.27313,     -9999.00000,         1.00000,        -1.56357,        -1.58804,     -1.61644495,     -1.61913514,     -1.58612764,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,     -4.84270811,      0.00000000,     -4.99270821,      0.00083494,      0.19549543,     -4.99270821,      0.00083494,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               20,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.17830,        -0.09978,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07852,        -0.00003,     -9999.00000,         0.18623,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17830,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,        -0.07852,         0.00000,         0.00000,         0.00000,         0.00000,         0.76711,       134.02577,        40.97603,        67.09109,       715.76123,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.82837,         0.57856,     -9999.00000,         1.00000,        -1.59716,        -1.63357,     -1.66029048,     -1.62887168,     -1.58619380,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,     -4.84215689,      0.00000000,     -4.99215698,      0.00055122,      0.19539359,     -4.99215698,      0.00055122,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
