          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              270,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01352,         0.00000,        -0.15008,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00784,         0.00001,     -9999.00000,         0.15790,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.15792,         0.00000,        -0.15792,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,        -0.00784,         0.00000,         0.00000,         0.00000,         0.00000,         0.76605,       103.68892,        31.66588,        63.62171,       677.84796,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       773.13556,        -0.16361,     -9999.00000,         1.00000,        -1.58489,        -1.58623,     -1.58374178,     -1.58489335,     -1.58489335,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,      0.00000000,     -4.99922228,      0.00077772,      0.19295256,     -4.99922228,      0.00077772,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              270,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.17001,        -0.00996,        -0.14240,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01516,         0.00003,     -9999.00000,         0.15761,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.16752,         0.00000,        -0.15755,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,         0.00000,         0.00000,         0.00000,         0.76731,       103.85893,        31.49587,        63.61175,       677.70557,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       772.81317,        -0.32237,     -9999.00000,         1.00000,        -1.58374,        -1.58532,     -1.56933761,     -1.58431399,     -1.58489335,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,     -4.84848404,      0.00000000,     -4.99848413,      0.00073814,      0.19299096,     -4.99848413,      0.00073814,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              270,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20599,         0.05082,        -0.13459,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02222,        -0.00000,     -9999.00000,         0.15684,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10599,         0.00000,        -0.15681,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,        -0.02222,         0.00000,         0.00000,         0.00000,         0.00000,         0.76579,       103.65294,        31.70186,        63.66257,       677.57098,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       772.93542,         0.12223,     -9999.00000,         1.00000,        -1.56934,        -1.57388,     -1.58652127,     -1.58652127,     -1.58489335,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,     -4.84778643,      0.00000000,     -4.99778652,      0.00069761,      0.19296448,     -4.99778652,      0.00069761,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              270,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.10004,         0.15543,        -0.12666,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02878,        -0.00004,     -9999.00000,         0.15713,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15544,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,        -0.02878,         0.00000,         0.00000,         0.00000,         0.00000,         0.76512,       103.55289,        31.80190,        63.81800,       677.44434,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       773.06427,         0.12882,     -9999.00000,         1.00000,        -1.58652,        -1.58837,     -1.59379387,     -1.59273016,     -1.58490455,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,     -4.84712124,      0.00000000,     -4.99712133,      0.00066519,      0.19296595,     -4.99712133,      0.00066519,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              270,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.15312,        -0.11790,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03522,         0.00001,     -9999.00000,         0.15705,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15311,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,        -0.03522,         0.00000,         0.00000,         0.00000,         0.00000,         0.76393,       103.25291,        32.10189,        63.97112,       677.32642,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       773.39948,         0.33520,     -9999.00000,         1.00000,        -1.59379,        -1.59787,     -1.61580181,     -1.59887052,     -1.58493066,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,     -4.84648991,      0.00000000,     -4.99649000,      0.00063133,      0.19297583,     -4.99649000,      0.00063133,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              270,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.15073,        -0.10955,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04118,        -0.00000,     -9999.00000,         0.15711,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15073,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,        -0.04118,         0.00000,         0.00000,         0.00000,         0.00000,         0.76275,       102.95291,        32.40189,        64.12185,       677.21686,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       773.74066,         0.34118,     -9999.00000,         1.00000,        -1.61577,        -1.62636,     -1.63811624,     -1.60493851,     -1.58497250,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,     -4.84588909,      0.00000000,     -4.99588919,      0.00060081,      0.19295634,     -4.99588919,      0.00060081,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              270,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.42382,         0.04321,        -0.10586,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04690,         0.00003,     -9999.00000,         0.15711,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.10954,         0.00000,        -0.15276,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,        -0.04690,         0.00000,         0.00000,         0.00000,         0.00000,         0.76375,       103.37673,        31.97807,        64.16506,       677.11102,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       773.25415,        -0.48646,     -9999.00000,         1.00000,        -1.63806,        -1.65485,     -1.60668230,     -1.60668230,     -1.58500123,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,     -4.84531784,      0.00000000,     -4.99531794,      0.00057125,      0.19292571,     -4.99531794,      0.00057125,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              270,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43854,        -0.01220,        -0.10049,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05235,         0.00001,     -9999.00000,         0.15707,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.16504,         0.00000,        -0.15284,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,        -0.05235,         0.00000,         0.00000,         0.00000,         0.00000,         0.76699,       103.81527,        31.53953,        64.15287,       677.01056,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       772.70294,        -0.55123,     -9999.00000,         1.00000,        -1.60666,        -1.61460,     -1.57302320,     -1.60619020,     -1.58502913,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,     -4.84477520,      0.00000000,     -4.99477530,      0.00054264,      0.19299209,     -4.99477530,      0.00054264,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              270,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.35398,        -0.00114,        -0.09471,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05815,         0.00002,     -9999.00000,         0.16919,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15400,         0.00000,        -0.15286,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,         0.00000,         0.00000,         0.00000,         0.76437,       103.46130,        31.89351,        64.15173,       676.91583,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       772.96106,         0.25813,     -9999.00000,         1.00000,        -1.57302,        -1.57682,     -1.60048294,     -1.60614419,     -1.58513796,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,     -4.84419966,      0.00000000,     -4.99419975,      0.00057554,      0.19293703,     -4.99419975,      0.00057554,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              270,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.14984,        -0.08690,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06293,        -0.00000,     -9999.00000,         0.15708,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14984,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,        -0.06293,         0.00000,         0.00000,         0.00000,         0.00000,         0.76230,       102.96130,        32.39351,        64.30157,       676.82892,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       773.52399,         0.56294,     -9999.00000,         1.00000,        -1.60047,        -1.60657,     -1.63748872,     -1.61220253,     -1.58518565,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,      0.00000000,     -4.99371195,      0.00048780,      0.19300391,     -4.99371195,      0.00048780,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
