          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               39,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06448,         0.00000,        -0.09435,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01258,        -0.00001,     -9999.00000,         0.10694,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.10694,         0.00000,        -0.10694,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,         0.00000,         0.00000,         0.00000,         0.76609,       194.28813,        59.32053,        57.74431,       296.60727,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       413.67209,        -0.15884,     -9999.00000,         0.00000,        -1.58330,        -1.59672,     -1.58134484,     -1.58489335,     -1.58489335,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,     -4.84874249,      0.00000000,     -4.99874258,      0.00125742,      0.07503884,     -4.99874258,      0.00125742,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               39,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.22807,        -0.00314,        -0.08270,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02359,         0.00001,     -9999.00000,         0.10629,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10944,         0.00000,        -0.10629,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,         0.00000,         0.00000,         0.00000,         0.76699,       194.51620,        59.09246,        57.74117,       296.52457,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       413.35818,        -0.31392,     -9999.00000,         0.00000,        -1.57976,        -1.59383,     -1.56885529,     -1.58475232,     -1.58489335,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,      0.00000000,     -4.99764061,      0.00110197,      0.07504868,     -4.99764061,      0.00110197,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               39,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20718,        -0.00089,        -0.07299,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03329,        -0.00001,     -9999.00000,         0.10629,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10717,         0.00000,        -0.10628,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,        -0.03329,         0.00000,         0.00000,         0.00000,         0.00000,         0.76618,       194.30902,        59.29964,        57.74027,       296.45157,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       413.49149,         0.13330,     -9999.00000,         0.00000,        -1.56730,        -1.58363,     -1.58019662,     -1.58471239,     -1.58489335,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,     -4.84666777,      0.00000000,     -4.99666786,      0.00097275,      0.07504596,     -4.99666786,      0.00097275,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               39,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13823,         0.06784,        -0.06422,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04183,        -0.00002,     -9999.00000,         0.10605,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03821,         0.00000,        -0.10606,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,        -0.04183,         0.00000,         0.00000,         0.00000,         0.00000,         0.76563,       194.17081,        59.43787,        57.80811,       296.38736,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       413.63336,         0.14185,     -9999.00000,         0.00000,        -1.57862,        -1.59286,     -1.58751798,     -1.58751798,     -1.58489335,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,     -4.84581232,      0.00000000,     -4.99581242,      0.00085545,      0.07507314,     -4.99581242,      0.00085545,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               39,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.10540,        -0.05609,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04931,        -0.00003,     -9999.00000,         0.10543,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10540,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,         0.00000,         0.00000,         0.00000,         0.76491,       193.87077,        59.73790,        57.91351,       296.33127,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       413.98270,         0.34934,     -9999.00000,         0.00000,        -1.58608,        -1.60081,     -1.60250151,     -1.59186399,     -1.58489335,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,     -4.84506464,      0.00000000,     -4.99506474,      0.00074768,      0.07505580,     -4.99506474,      0.00074768,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               39,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.10477,        -0.04879,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05599,        -0.00001,     -9999.00000,         0.10624,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10478,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,        -0.05599,         0.00000,         0.00000,         0.00000,         0.00000,         0.76418,       193.57077,        60.03791,        58.01829,       296.28247,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       414.33868,         0.35600,     -9999.00000,         0.00000,        -1.60104,        -1.62443,     -1.61762381,     -1.59619570,     -1.58491325,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,     -4.84439516,      0.00000000,     -4.99439526,      0.00066948,      0.07505342,     -4.99439526,      0.00066948,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               39,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.42787,        -0.00000,        -0.04265,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06281,         0.00000,     -9999.00000,         0.11410,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.10547,         0.00000,        -0.10546,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,        -0.06281,         0.00000,         0.00000,         0.00000,         0.00000,         0.76495,       193.99864,        59.61004,        58.01828,       296.23984,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       413.86813,        -0.47052,     -9999.00000,         0.00000,        -1.61614,        -1.64805,     -1.59609926,     -1.59619570,     -1.58503079,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,     -4.84371185,      0.00000000,     -4.99371195,      0.00068331,      0.07506106,     -4.99371195,      0.00068331,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               39,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49440,        -0.00371,        -0.03758,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06790,         0.00002,     -9999.00000,         0.10626,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10919,         0.00000,        -0.10549,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,        -0.06790,         0.00000,         0.00000,         0.00000,         0.00000,         0.76690,       194.49303,        59.11565,        58.01458,       296.20224,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       413.33246,        -0.53569,     -9999.00000,         0.00000,        -1.59465,        -1.61433,     -1.57012010,     -1.59604228,     -1.58504128,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,     -4.84320068,      0.00000000,     -4.99320078,      0.00051117,      0.07503498,     -4.99320078,      0.00051117,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               39,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30612,        -0.00065,        -0.03308,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07239,         0.00000,     -9999.00000,         0.10622,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10613,         0.00000,        -0.10547,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,        -0.07239,         0.00000,         0.00000,         0.00000,         0.00000,         0.76570,       194.18690,        59.42177,        58.01392,       296.16916,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       413.60486,         0.27239,     -9999.00000,         0.00000,        -1.56857,        -1.58459,     -1.58671808,     -1.59601510,     -1.58505166,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,     -4.84275007,      0.00000000,     -4.99275017,      0.00045061,      0.07506613,     -4.99275017,      0.00045061,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               39,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.10481,        -0.02846,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07634,        -0.00001,     -9999.00000,         0.10621,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10481,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,        -0.07634,         0.00000,         0.00000,         0.00000,         0.00000,         0.76421,       193.68690,        59.92178,        58.11873,       296.14069,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       414.18121,         0.57635,     -9999.00000,         0.00000,        -1.58528,        -1.59949,     -1.61175299,     -1.60035992,     -1.58507073,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,     -4.84235191,      0.00000000,     -4.99235201,      0.00039816,      0.07500750,     -4.99235201,      0.00039816,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
