          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              343,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13653,         0.21922,        -0.48956,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03764,         0.00002,     -9999.00000,         0.53329,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.30798,         0.00000,        -0.52720,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,        -0.03764,         0.00000,         0.00000,         0.00000,         0.00000,         0.77148,       103.43575,        30.63932,        56.80851,       464.48343,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       551.93127,        -0.13381,     -9999.00000,         1.00000,        -1.58475,        -1.58133,     -1.59569979,     -1.59569979,     -1.58495343,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,     -4.84624290,      0.00000000,     -4.99624300,      0.00375700,      0.13192771,     -4.99624300,      0.00375700,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              343,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.07159,         0.11493,        -0.45142,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07262,         0.00002,     -9999.00000,         0.53324,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.40911,         0.00000,        -0.52403,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,        -0.07262,         0.00000,         0.00000,         0.00000,         0.00000,         0.77094,       103.36417,        30.71091,        56.92344,       464.03201,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       551.66638,        -0.26490,     -9999.00000,         1.00000,        -1.59551,        -1.59492,     -1.60139787,     -1.60139787,     -1.58504462,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,     -4.84275150,      0.00000000,     -4.99275160,      0.00349140,      0.13193117,     -4.99275160,      0.00349140,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              343,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23548,         0.37811,        -0.40850,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10504,        -0.00004,     -9999.00000,         0.53306,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13543,         0.00000,        -0.51354,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,        -0.10504,         0.00000,         0.00000,         0.00000,         0.00000,         0.76919,       103.12868,        30.94638,        57.30154,       463.62354,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       551.87140,         0.20508,     -9999.00000,         1.00000,        -1.60117,        -1.60205,     -1.62027860,     -1.62027860,     -1.58523881,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,     -4.83950758,      0.00000000,     -4.98950768,      0.00324392,      0.13194546,     -4.98950768,      0.00324392,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              343,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23155,         0.37179,        -0.36812,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13526,         0.00003,     -9999.00000,         0.53294,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13159,         0.00000,        -0.50338,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,        -0.13526,         0.00000,         0.00000,         0.00000,         0.00000,         0.76746,       102.89714,        31.17794,        57.67334,       463.25540,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.10669,         0.23523,     -9999.00000,         1.00000,        -1.61994,        -1.62548,     -1.63906348,     -1.63906348,     -1.58553386,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,     -4.83649445,      0.00000000,     -4.98649454,      0.00301313,      0.13198291,     -4.98649454,      0.00301313,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              343,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30316,         0.48677,        -0.32675,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16321,         0.00004,     -9999.00000,         0.53274,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00320,         0.00000,        -0.48997,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,        -0.16321,         0.00000,         0.00000,         0.00000,         0.00000,         0.76520,       102.59397,        31.48110,        58.16010,       462.92865,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.56989,         0.46318,     -9999.00000,         1.00000,        -1.63860,        -1.64853,     -1.66398787,     -1.66398787,     -1.58596218,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,     -4.83369541,      0.00000000,     -4.98369551,      0.00279903,      0.13201781,     -4.98369551,      0.00279903,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              343,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.47674,        -0.28744,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18929,        -0.00001,     -9999.00000,         0.53244,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.47674,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,        -0.18929,         0.00000,         0.00000,         0.00000,         0.00000,         0.76297,       102.29396,        31.78111,        58.63684,       462.64120,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.05914,         0.48931,     -9999.00000,         1.00000,        -1.66337,        -1.67870,     -1.68902779,     -1.68876827,     -1.58652031,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,     -4.83109665,      0.00000000,     -4.98109674,      0.00259876,      0.13204193,     -4.98109674,      0.00259876,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              343,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.05410,        -0.00234,        -0.26345,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21344,         0.00000,     -9999.00000,         0.53214,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.47923,         0.00000,        -0.47689,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,        -0.21344,         0.00000,         0.00000,         0.00000,         0.00000,         0.76336,       102.34806,        31.72701,        58.63450,       462.37775,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.73926,        -0.31990,     -9999.00000,         1.00000,        -1.68824,        -1.70856,     -1.68449140,     -1.68865418,     -1.58707511,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,     -4.82868385,      0.00000000,     -4.97868395,      0.00241280,      0.13208923,     -4.97868395,      0.00241280,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              343,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.11908,        -0.00738,        -0.24122,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23587,        -0.00002,     -9999.00000,         0.53181,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.48448,         0.00000,        -0.47709,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,        -0.23587,         0.00000,         0.00000,         0.00000,         0.00000,         0.76425,       102.46714,        31.60793,        58.62711,       462.13654,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.37158,        -0.36768,     -9999.00000,         1.00000,        -1.68373,        -1.70317,     -1.67454004,     -1.68827415,     -1.58762515,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,     -4.82644320,      0.00000000,     -4.97644329,      0.00224066,      0.13210258,     -4.97644377,      0.00224018,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              343,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.35771,         0.31084,        -0.21192,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25663,         0.00001,     -9999.00000,         0.53153,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15772,         0.00000,        -0.46856,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,        -0.25663,         0.00000,         0.00000,         0.00000,         0.00000,         0.76158,       102.10944,        31.96564,        58.93795,       461.92462,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.82819,         0.45662,     -9999.00000,         1.00000,        -1.67384,        -1.69132,     -1.70462978,     -1.70462978,     -1.58825803,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,     -4.82436323,      0.00000000,     -4.97436333,      0.00207996,      0.13213386,     -4.97436333,      0.00208044,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              343,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.45239,        -0.17640,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27599,         0.00000,     -9999.00000,         0.53098,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.45239,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,        -0.27599,         0.00000,         0.00000,         0.00000,         0.00000,         0.75886,       101.60944,        32.46564,        59.39034,       461.74820,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.60419,         0.77599,     -9999.00000,         1.00000,        -1.70373,        -1.72692,     -1.74759650,     -1.72871375,     -1.58905160,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,     -4.82243395,      0.00000000,     -4.97243404,      0.00192928,      0.13216758,     -4.97243404,      0.00192928,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
