          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               94,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16103,        -0.00184,        -0.00834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00028,         0.00007,     -9999.00000,         0.00859,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.01047,         0.00000,        -0.00863,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,         0.00000,         0.00000,         0.00000,         0.12156,        13.07349,        94.47107,        15.97252,      1146.41199,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.85559,        -0.17121,     -9999.00000,         0.00000,        -1.58489,        -1.62152,     -1.56915236,     -1.58368623,     -1.58489335,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,      0.00000000,     -4.99996948,      0.00003052,      0.27213329,     -4.99996948,      0.00003052,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               94,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.32312,        -0.00538,        -0.00858,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00039,        -0.00003,     -9999.00000,         0.00896,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.01435,         0.00000,        -0.00898,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,        -0.00039,         0.00000,         0.00000,         0.00000,         0.00000,         0.12457,        13.39661,        94.14795,        15.96714,      1146.40344,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.51843,        -0.33708,     -9999.00000,         0.00000,        -1.56915,        -1.60820,     -1.53803480,     -1.58015847,     -1.58489335,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,     -4.84993792,      0.00000000,     -4.99993801,      0.00003147,      0.27213329,     -4.99993801,      0.00003147,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               94,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11299,        -0.00368,        -0.00858,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00075,         0.00002,     -9999.00000,         0.00931,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01301,         0.00000,        -0.00933,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,        -0.00075,         0.00000,         0.00000,         0.00000,         0.00000,         0.12352,        13.28362,        94.26094,        15.96346,      1146.39490,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.61926,         0.10073,     -9999.00000,         0.00000,        -1.53803,        -1.58149,     -1.54884493,     -1.57774889,     -1.58489335,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,     -4.84990597,      0.00000000,     -4.99990606,      0.00003195,      0.27213329,     -4.99990654,      0.00003147,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               94,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11161,        -0.00213,        -0.00858,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00102,         0.00012,     -9999.00000,         0.00920,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01173,         0.00000,        -0.00960,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,        -0.00102,         0.00000,         0.00000,         0.00000,         0.00000,         0.12248,        13.17201,        94.37255,        15.96134,      1146.38623,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.72021,         0.10090,     -9999.00000,         0.00000,        -1.54884,        -1.59083,     -1.55959821,     -1.57635927,     -1.58488810,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,     -4.84987640,      0.00000000,     -4.99987650,      0.00002956,      0.27213448,     -4.99987650,      0.00003004,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               94,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30007,         0.00828,        -0.00715,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00113,        -0.00007,     -9999.00000,         0.00839,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00828,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,        -0.00113,         0.00000,         0.00000,         0.00000,         0.00000,         0.11977,        12.87194,        94.67262,        15.96962,      1146.37915,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.02136,         0.30120,     -9999.00000,         0.00000,        -1.55960,        -1.60006,     -1.59274948,     -1.58178234,     -1.58488905,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,     -4.84984970,      0.00000000,     -4.99984980,      0.00002670,      0.27213329,     -4.99984980,      0.00002670,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               94,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.00782,        -0.00632,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00151,         0.00002,     -9999.00000,         0.00851,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00782,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,        -0.00151,         0.00000,         0.00000,         0.00000,         0.00000,         0.11722,        12.57196,        94.97260,        15.97744,      1146.37280,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.32275,         0.30148,     -9999.00000,         0.00000,        -1.59275,        -1.63264,     -1.65213299,     -1.58976710,     -1.58490551,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,     -4.84982395,      0.00000000,     -4.99982405,      0.00002575,      0.27213329,     -4.99982405,      0.00002575,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               94,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52268,         0.00000,        -0.00918,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00157,         0.00009,     -9999.00000,         0.00857,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.01075,         0.00000,        -0.01075,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,        -0.00157,         0.00000,         0.00000,         0.00000,         0.00000,         0.12176,        13.09464,        94.44991,        15.97744,      1146.36365,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.79102,        -0.53186,     -9999.00000,         0.00000,        -1.65213,        -1.71501,     -1.56709576,     -1.58976710,     -1.58487332,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,     -4.84979773,      0.00000000,     -4.99979782,      0.00002623,      0.27213269,     -4.99979830,      0.00002575,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               94,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.58569,        -0.00898,        -0.00715,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00173,        -0.00001,     -9999.00000,         0.00848,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.01787,         0.00000,        -0.00888,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,        -0.00173,         0.00000,         0.00000,         0.00000,         0.00000,         0.12721,        13.68033,        93.86423,        15.96846,      1146.35645,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.18909,        -0.60183,     -9999.00000,         0.00000,        -1.56710,        -1.60645,     -1.51122093,     -1.58102274,     -1.58486807,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,     -4.84977341,      0.00000000,     -4.99977350,      0.00002432,      0.27213269,     -4.99977350,      0.00002480,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               94,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21522,        -0.00584,        -0.00727,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00214,         0.00003,     -9999.00000,         0.00850,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01526,         0.00000,        -0.00941,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,        -0.00214,         0.00000,         0.00000,         0.00000,         0.00000,         0.12520,        13.46511,        94.07945,        15.96261,      1146.34924,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.39124,         0.20211,     -9999.00000,         0.00000,        -1.51122,        -1.55803,     -1.53151858,     -1.57719374,     -1.58485758,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,     -4.84975004,      0.00000000,     -4.99975014,      0.00002337,      0.27213240,     -4.99975014,      0.00002337,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               94,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50447,         0.00454,        -0.00679,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00220,        -0.00002,     -9999.00000,         0.00843,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00445,         0.00000,        -0.00899,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,        -0.00220,         0.00000,         0.00000,         0.00000,         0.00000,         0.12051,        12.96064,        94.58392,        15.96715,      1146.34241,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.89355,         0.50222,     -9999.00000,         0.00000,        -1.53152,        -1.57582,     -1.58016717,     -1.58016717,     -1.58485079,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,     -4.84972763,      0.00000000,     -4.99972773,      0.00002241,      0.27213210,     -4.99972725,      0.00002289,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
