          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              352,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09056,        -0.00115,        -0.07528,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00439,        -0.00005,     -9999.00000,         0.07976,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.08082,         0.00000,        -0.07967,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,        -0.00439,         0.00000,         0.00000,         0.00000,         0.00000,         0.81998,       111.63362,        24.50842,        25.84293,       586.50031,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.85168,        -0.16699,     -9999.00000,         0.50800,        -1.58463,        -1.73999,     -1.57569039,     -1.58475065,     -1.58489335,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,     -4.84955931,      0.00000000,     -4.99955940,      0.00044060,      0.17105500,     -4.99955940,      0.00044060,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              352,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25348,        -0.00423,        -0.07111,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00860,        -0.00008,     -9999.00000,         0.07971,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.08394,         0.00000,        -0.07971,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,         0.00000,         0.00000,         0.00000,         0.82184,       111.88711,        24.25494,        25.83870,       586.42920,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.52283,        -0.32882,     -9999.00000,         0.50800,        -1.57542,        -1.73086,     -1.55021262,     -1.58421302,     -1.58489335,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,     -4.84914351,      0.00000000,     -4.99914360,      0.00041580,      0.17101490,     -4.99914360,      0.00041580,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              352,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18176,        -0.00194,        -0.06735,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01250,         0.00004,     -9999.00000,         0.07983,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08180,         0.00000,        -0.07986,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,        -0.01250,         0.00000,         0.00000,         0.00000,         0.00000,         0.82051,       111.70535,        24.43670,        25.83675,       586.36182,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.63531,         0.11246,     -9999.00000,         0.50800,        -1.54994,        -1.70533,     -1.56844008,     -1.58396780,     -1.58489335,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,     -4.84875011,      0.00000000,     -4.99875021,      0.00039339,      0.17113636,     -4.99875021,      0.00039339,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              352,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16814,         0.01154,        -0.06336,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01629,        -0.00003,     -9999.00000,         0.07977,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06811,         0.00000,        -0.07965,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,        -0.01629,         0.00000,         0.00000,         0.00000,         0.00000,         0.81927,       111.53720,        24.60484,        25.84829,       586.29846,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.75159,         0.11632,     -9999.00000,         0.50800,        -1.56817,        -1.72362,     -1.58542931,     -1.58542931,     -1.58489335,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,     -4.84837914,      0.00000000,     -4.99837923,      0.00037098,      0.17111182,     -4.99837923,      0.00037098,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              352,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.07845,        -0.05871,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01974,        -0.00000,     -9999.00000,         0.07974,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07845,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,        -0.01974,         0.00000,         0.00000,         0.00000,         0.00000,         0.81768,       111.23720,        24.90484,        25.92674,       586.23975,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       637.07135,         0.31975,     -9999.00000,         0.50800,        -1.58519,        -1.74066,     -1.61302948,     -1.59510064,     -1.58492458,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,     -4.84802866,      0.00000000,     -4.99802876,      0.00035048,      0.17119566,     -4.99802876,      0.00035048,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              352,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.07724,        -0.05424,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02300,         0.00000,     -9999.00000,         0.07980,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07724,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,        -0.02300,         0.00000,         0.00000,         0.00000,         0.00000,         0.81609,       110.93721,        25.20484,        26.00398,       586.18549,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       637.39429,         0.32300,     -9999.00000,         0.50800,        -1.61277,        -1.77723,     -1.64111090,     -1.60467768,     -1.58498824,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,     -4.84769678,      0.00000000,     -4.99769688,      0.00033188,      0.17115662,     -4.99769688,      0.00033188,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              352,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45444,        -0.00039,        -0.05209,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02647,         0.00006,     -9999.00000,         0.08403,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07895,         0.00000,        -0.07856,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,        -0.02647,         0.00000,         0.00000,         0.00000,         0.00000,         0.81820,       111.39165,        24.75040,        26.00359,       586.13342,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.88745,        -0.50693,     -9999.00000,         0.50800,        -1.64082,        -1.81379,     -1.59876263,     -1.60463357,     -1.58512568,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,      0.00000000,     -4.99736023,      0.00033665,      0.17100143,     -4.99736023,      0.00033665,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              352,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.51926,        -0.00577,        -0.04876,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02976,        -0.00003,     -9999.00000,         0.08680,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.08428,         0.00000,        -0.07851,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,         0.00000,         0.00000,         0.00000,         0.82202,       111.91091,        24.23114,        25.99783,       586.08466,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.31360,        -0.57378,     -9999.00000,         0.50800,        -1.59851,        -1.75839,     -1.54784524,     -1.60392022,     -1.58533180,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,     -4.84702682,      0.00000000,     -4.99702692,      0.00033331,      0.17113733,     -4.99702692,      0.00033331,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              352,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28082,        -0.00226,        -0.04607,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03252,         0.00003,     -9999.00000,         0.07966,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08085,         0.00000,        -0.07859,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,        -0.03252,         0.00000,         0.00000,         0.00000,         0.00000,         0.81995,       111.63008,        24.51196,        25.99557,       586.03857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.54614,         0.23249,     -9999.00000,         0.50800,        -1.54757,        -1.70289,     -1.57605302,     -1.60364377,     -1.58535814,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,     -4.84675121,      0.00000000,     -4.99675131,      0.00027561,      0.17106402,     -4.99675131,      0.00027561,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              352,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50005,         0.07760,        -0.04250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03510,        -0.00005,     -9999.00000,         0.07971,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07760,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,        -0.03510,         0.00000,         0.00000,         0.00000,         0.00000,         0.81661,       111.13004,        25.01201,        26.07317,       585.99609,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       637.08124,         0.53515,     -9999.00000,         0.50800,        -1.57578,        -1.73116,     -1.62300730,     -1.61331737,     -1.58541107,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,     -4.84649038,      0.00000000,     -4.99649048,      0.00026083,      0.17104661,     -4.99649048,      0.00026083,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
