          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              288,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10864,        -0.00014,        -0.05904,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00366,         0.00005,     -9999.00000,         0.06283,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.06284,         0.00000,        -0.06270,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,        -0.00366,         0.00000,         0.00000,         0.00000,         0.00000,         0.82111,       111.07108,        24.19832,        27.18806,       477.92825,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       529.31464,        -0.16782,     -9999.00000,         0.62400,        -1.55325,        -1.87294,     -1.57294035,     -1.58489335,     -1.58489335,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,     -4.84963369,      0.00000000,     -4.99963379,      0.00036621,      0.16157347,     -4.99963379,      0.00036621,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              288,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.27322,        -0.00220,        -0.05502,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00705,        -0.00001,     -9999.00000,         0.06225,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.06426,         0.00000,        -0.06207,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,        -0.00705,         0.00000,         0.00000,         0.00000,         0.00000,         0.82313,       111.34429,        23.92509,        27.18586,       477.87323,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       528.98419,        -0.33043,     -9999.00000,         0.62400,        -1.54183,        -1.85899,     -1.54327619,     -1.58454263,     -1.58489335,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,     -4.84929228,      0.00000000,     -4.99929237,      0.00034142,      0.16166201,     -4.99929237,      0.00034142,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              288,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16339,        -0.00129,        -0.05186,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01027,         0.00003,     -9999.00000,         0.06224,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06341,         0.00000,        -0.06212,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,        -0.01027,         0.00000,         0.00000,         0.00000,         0.00000,         0.82192,       111.18091,        24.08848,        27.18457,       477.82138,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       529.09448,         0.11024,     -9999.00000,         0.62400,        -1.51348,        -1.82394,     -1.56094801,     -1.58434522,     -1.58489335,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,      0.00000000,     -4.99897051,      0.00032187,      0.16148148,     -4.99897051,      0.00032187,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              288,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16250,        -0.00039,        -0.04885,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01325,        -0.00001,     -9999.00000,         0.06224,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06249,         0.00000,        -0.06209,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,        -0.01325,         0.00000,         0.00000,         0.00000,         0.00000,         0.82072,       111.01840,        24.25098,        27.18418,       477.77252,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       529.20770,         0.11326,     -9999.00000,         0.62400,        -1.53037,        -1.84487,     -1.57872355,     -1.58429837,     -1.58489335,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,     -4.84866714,      0.00000000,     -4.99866724,      0.00030327,      0.16155660,     -4.99866724,      0.00030327,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              288,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.06109,        -0.04494,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01614,        -0.00000,     -9999.00000,         0.06222,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06108,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,         0.00000,         0.00000,         0.00000,         0.81895,       110.71840,        24.55099,        27.24527,       477.72760,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       529.52386,         0.31615,     -9999.00000,         0.62400,        -1.54736,        -1.86569,     -1.61207604,     -1.59481180,     -1.58494735,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,     -4.84838200,      0.00000000,     -4.99838209,      0.00028515,      0.16158026,     -4.99838209,      0.00028515,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              288,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.05989,        -0.04113,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01877,        -0.00000,     -9999.00000,         0.06222,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05989,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,        -0.01877,         0.00000,         0.00000,         0.00000,         0.00000,         0.81733,       110.41840,        24.85099,        27.30516,       477.68646,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       529.84259,         0.31877,     -9999.00000,         0.62400,        -1.57921,        -1.90413,     -1.64613235,     -1.60519218,     -1.58506644,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,     -4.84811306,      0.00000000,     -4.99811316,      0.00026894,      0.16156915,     -4.99811316,      0.00026894,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              288,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47154,        -0.00070,        -0.03973,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02139,         0.00001,     -9999.00000,         0.06299,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06181,         0.00000,        -0.06112,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,        -0.02139,         0.00000,         0.00000,         0.00000,         0.00000,         0.81977,       110.88994,        24.37945,        27.30446,       477.64673,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       529.33069,        -0.51196,     -9999.00000,         0.62400,        -1.61172,        -1.94257,     -1.59292006,     -1.60508835,     -1.58516145,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,     -4.84785557,      0.00000000,     -4.99785566,      0.00025749,      0.16157408,     -4.99785566,      0.00025749,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              288,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.53884,        -0.00362,        -0.03672,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02439,        -0.00000,     -9999.00000,         0.07333,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.06473,         0.00000,        -0.06111,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,        -0.02439,         0.00000,         0.00000,         0.00000,         0.00000,         0.82375,       111.42878,        23.84061,        27.30085,       477.61002,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       528.75146,        -0.57917,     -9999.00000,         0.62400,        -1.56092,        -1.88211,     -1.53421724,     -1.60448134,     -1.58581066,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,     -4.84755278,      0.00000000,     -4.99755287,      0.00030279,      0.16161418,     -4.99755287,      0.00030279,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              288,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.26330,        -0.00214,        -0.03439,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02672,        -0.00005,     -9999.00000,         0.06423,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06325,         0.00000,        -0.06111,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,         0.00000,         0.00000,         0.00000,         0.82181,       111.16548,        24.10391,        27.29871,       477.57562,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       528.97821,         0.22676,     -9999.00000,         0.62400,        -1.50482,        -1.81302,     -1.56262600,     -1.60412550,     -1.58597350,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,     -4.84732056,      0.00000000,     -4.99732065,      0.00023222,      0.16153637,     -4.99732065,      0.00023222,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              288,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.06058,        -0.03186,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02872,         0.00002,     -9999.00000,         0.06207,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06058,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,        -0.02872,         0.00000,         0.00000,         0.00000,         0.00000,         0.81820,       110.66550,        24.60389,        27.35928,       477.54376,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       529.50690,         0.52870,     -9999.00000,         0.62400,        -1.53198,        -1.84675,     -1.61803067,     -1.61468184,     -1.58605170,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,     -4.84711361,      0.00000000,     -4.99711370,      0.00020695,      0.16153890,     -4.99711418,      0.00020647,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
