          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              198,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08385,        -0.00653,        -0.07731,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00374,         0.00000,     -9999.00000,         0.08107,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.08758,         0.00000,        -0.08105,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,        -0.00374,         0.00000,         0.00000,         0.00000,         0.00000,         0.77999,       103.57851,        29.21686,        58.79918,       777.60266,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.61871,        -0.16769,     -9999.00000,         1.00000,        -1.58489,        -1.59756,     -1.57723355,     -1.58452094,     -1.58489335,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,     -4.84962606,      0.00000000,     -4.99962616,      0.00037384,      0.20684713,     -4.99962616,      0.00037384,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              198,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23101,        -0.02421,        -0.07510,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00717,        -0.00001,     -9999.00000,         0.08072,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10648,         0.00000,        -0.08227,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,        -0.00717,         0.00000,         0.00000,         0.00000,         0.00000,         0.78173,       103.80952,        28.98585,        58.77496,       777.52759,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.28839,        -0.33032,     -9999.00000,         1.00000,        -1.57723,        -1.59119,     -1.55632246,     -1.58314192,     -1.58488548,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,      0.00000000,     -4.99927044,      0.00035572,      0.20676944,     -4.99927044,      0.00035572,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              198,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19087,        -0.00817,        -0.07218,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01051,        -0.00001,     -9999.00000,         0.08072,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09085,         0.00000,        -0.08269,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,        -0.01051,         0.00000,         0.00000,         0.00000,         0.00000,         0.78029,       103.61865,        29.17672,        58.76680,       777.45538,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.39886,         0.11052,     -9999.00000,         1.00000,        -1.55632,        -1.57364,     -1.57357955,     -1.58267713,     -1.58487594,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,     -4.84893084,      0.00000000,     -4.99893093,      0.00033951,      0.20681180,     -4.99893093,      0.00033951,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              198,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13159,         0.04905,        -0.06700,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01369,         0.00003,     -9999.00000,         0.08072,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03163,         0.00000,        -0.08068,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,        -0.01369,         0.00000,         0.00000,         0.00000,         0.00000,         0.77930,       103.48705,        29.30831,        58.81585,       777.38837,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.51257,         0.11365,     -9999.00000,         1.00000,        -1.57358,        -1.58814,     -1.58551300,     -1.58551300,     -1.58487594,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,      0.00000000,     -4.99860668,      0.00032425,      0.20673785,     -4.99860668,      0.00032425,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              198,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.07929,        -0.06247,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01683,         0.00004,     -9999.00000,         0.08069,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07929,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,         0.00000,         0.00000,         0.00000,         0.77807,       103.18710,        29.60827,        58.89515,       777.32593,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.82935,         0.31679,     -9999.00000,         1.00000,        -1.58551,        -1.59837,     -1.61015499,     -1.59036684,     -1.58488297,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,     -4.84829760,      0.00000000,     -4.99829769,      0.00030899,      0.20669368,     -4.99829769,      0.00030899,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              198,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.07781,        -0.05811,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01970,        -0.00005,     -9999.00000,         0.08069,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07781,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,        -0.01970,         0.00000,         0.00000,         0.00000,         0.00000,         0.77685,       102.88705,        29.90832,        58.97296,       777.26782,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.14905,         0.31975,     -9999.00000,         1.00000,        -1.61015,        -1.63030,     -1.63518715,     -1.59514451,     -1.58489847,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,     -4.84800243,      0.00000000,     -4.99800253,      0.00029516,      0.20665322,     -4.99800253,      0.00029516,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              198,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47004,         0.01624,        -0.05716,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02242,         0.00005,     -9999.00000,         0.08070,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06334,         0.00000,        -0.07958,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,        -0.02242,         0.00000,         0.00000,         0.00000,         0.00000,         0.77832,       103.35709,        29.43827,        58.98920,       777.21063,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.63812,        -0.51096,     -9999.00000,         1.00000,        -1.63519,        -1.66224,     -1.59614313,     -1.59614313,     -1.58490646,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,     -4.84772062,      0.00000000,     -4.99772072,      0.00028181,      0.20678365,     -4.99772072,      0.00028181,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              198,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49370,        -0.03015,        -0.05364,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02606,        -0.00002,     -9999.00000,         0.10182,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10985,         0.00000,        -0.07971,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,        -0.02606,         0.00000,         0.00000,         0.00000,         0.00000,         0.78204,       103.85079,        28.94458,        58.95906,       777.15698,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.06061,        -0.57749,     -9999.00000,         1.00000,        -1.59614,        -1.61221,     -1.55261528,     -1.59428918,     -1.58505428,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,     -4.84735441,      0.00000000,     -4.99735451,      0.00036621,      0.20686848,     -4.99735451,      0.00036621,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              198,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28642,        -0.00665,        -0.05120,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02855,        -0.00002,     -9999.00000,         0.08074,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08640,         0.00000,        -0.07975,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,         0.00000,         0.00000,         0.00000,         0.77988,       103.56437,        29.23100,        58.95241,       777.10583,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.28918,         0.22857,     -9999.00000,         1.00000,        -1.55262,        -1.57050,     -1.57852340,     -1.59388137,     -1.58506036,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,     -4.84710217,      0.00000000,     -4.99710226,      0.00025225,      0.20687619,     -4.99710226,      0.00025225,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              198,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.07830,        -0.04733,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03097,        -0.00001,     -9999.00000,         0.08067,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07830,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,        -0.03097,         0.00000,         0.00000,         0.00000,         0.00000,         0.77724,       103.06436,        29.73100,        59.03070,       777.05847,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.82019,         0.53098,     -9999.00000,         1.00000,        -1.57852,        -1.59227,     -1.62034714,     -1.59869850,     -1.58507609,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,     -4.84686184,      0.00000000,     -4.99686193,      0.00024033,      0.20679529,     -4.99686193,      0.00024033,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
