          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              173,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08396,        -0.00526,        -0.07838,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00379,        -0.00003,     -9999.00000,         0.08220,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.08744,         0.00000,        -0.08217,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,        -0.00379,         0.00000,         0.00000,         0.00000,         0.00000,         0.81817,       113.13840,        25.14388,        61.41090,       765.95813,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       852.51288,        -0.16760,     -9999.00000,         1.00000,        -1.58489,        -1.60286,     -1.57606673,     -1.58455408,     -1.58489335,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,     -4.84961987,      0.00000000,     -4.99961996,      0.00038004,      0.20631260,     -4.99961996,      0.00038004,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              173,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23472,        -0.01977,        -0.07528,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00771,        -0.00001,     -9999.00000,         0.08847,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10276,         0.00000,        -0.08299,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,         0.00000,         0.00000,         0.00000,         0.81987,       113.37313,        24.90915,        61.39112,       765.88287,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       852.18311,        -0.32978,     -9999.00000,         1.00000,        -1.57607,        -1.59563,     -1.55164909,     -1.58327925,     -1.58493257,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,     -4.84922838,      0.00000000,     -4.99922848,      0.00039148,      0.20630328,     -4.99922848,      0.00039148,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              173,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19036,        -0.00708,        -0.07206,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01122,         0.00000,     -9999.00000,         0.08203,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09037,         0.00000,        -0.08328,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,        -0.01122,         0.00000,         0.00000,         0.00000,         0.00000,         0.81849,       113.18277,        25.09952,        61.38404,       765.81079,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       852.29431,         0.11122,     -9999.00000,         1.00000,        -1.55165,        -1.57543,     -1.57142210,     -1.58282304,     -1.58492291,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,     -4.84888506,      0.00000000,     -4.99888515,      0.00034332,      0.20625000,     -4.99888515,      0.00034332,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              173,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13681,         0.04512,        -0.06753,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01442,         0.00003,     -9999.00000,         0.08209,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03684,         0.00000,        -0.08195,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,        -0.01442,         0.00000,         0.00000,         0.00000,         0.00000,         0.81750,       113.04595,        25.23633,        61.42916,       765.74329,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       852.40875,         0.11439,     -9999.00000,         1.00000,        -1.57142,        -1.59181,     -1.58564436,     -1.58564436,     -1.58492386,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,     -4.84855700,      0.00000000,     -4.99855709,      0.00032806,      0.20627278,     -4.99855709,      0.00032806,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              173,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.08046,        -0.06288,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01757,        -0.00005,     -9999.00000,         0.08189,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08046,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,        -0.01757,         0.00000,         0.00000,         0.00000,         0.00000,         0.81641,       112.74590,        25.53638,        61.50961,       765.68036,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       852.72632,         0.31763,     -9999.00000,         1.00000,        -1.58564,        -1.60382,     -1.61241674,     -1.59030223,     -1.58493423,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,     -4.84824514,      0.00000000,     -4.99824524,      0.00031185,      0.20623089,     -4.99824524,      0.00031185,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              173,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.07914,        -0.05859,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02055,         0.00004,     -9999.00000,         0.08207,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07915,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,         0.00000,         0.00000,         0.00000,         0.81533,       112.44595,        25.83634,        61.58876,       765.62177,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       853.04688,         0.32051,     -9999.00000,         1.00000,        -1.61242,        -1.63793,     -1.63963318,     -1.59489763,     -1.58495414,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,     -4.84794712,      0.00000000,     -4.99794722,      0.00029802,      0.20640001,     -4.99794722,      0.00029802,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              173,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47868,         0.02613,        -0.05740,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02339,         0.00000,     -9999.00000,         0.08201,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.05466,         0.00000,        -0.08079,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,        -0.02339,         0.00000,         0.00000,         0.00000,         0.00000,         0.81662,       112.92462,        25.35766,        61.61488,       765.56439,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       852.53693,        -0.50995,     -9999.00000,         1.00000,        -1.63963,        -1.67203,     -1.59641647,     -1.59641647,     -1.58496380,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,     -4.84766293,      0.00000000,     -4.99766302,      0.00028419,      0.20627096,     -4.99766302,      0.00028419,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              173,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49760,        -0.02504,        -0.05484,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02610,         0.00000,     -9999.00000,         0.08203,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10598,         0.00000,        -0.08094,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,        -0.02610,         0.00000,         0.00000,         0.00000,         0.00000,         0.82022,       113.42222,        24.86007,        61.58984,       765.50952,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       851.95947,        -0.57747,     -9999.00000,         1.00000,        -1.59642,        -1.61761,     -1.54659069,     -1.59496057,     -1.58497155,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,     -4.84739161,      0.00000000,     -4.99739170,      0.00027132,      0.20613462,     -4.99739170,      0.00027132,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              173,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28725,        -0.00627,        -0.05215,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02882,         0.00000,     -9999.00000,         0.08414,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08725,         0.00000,        -0.08098,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,        -0.02882,         0.00000,         0.00000,         0.00000,         0.00000,         0.81815,       113.13496,        25.14732,        61.58357,       765.45740,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       852.18829,         0.22882,     -9999.00000,         1.00000,        -1.54659,        -1.57121,     -1.57642663,     -1.59459543,     -1.58499336,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,     -4.84712362,      0.00000000,     -4.99712372,      0.00026798,      0.20640570,     -4.99712372,      0.00026798,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              173,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.07955,        -0.04834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03121,         0.00002,     -9999.00000,         0.08198,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07955,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,        -0.03121,         0.00000,         0.00000,         0.00000,         0.00000,         0.81566,       112.63499,        25.64729,        61.66312,       765.40906,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       852.71948,         0.53119,     -9999.00000,         1.00000,        -1.57643,        -1.59593,     -1.62242734,     -1.59922695,     -1.58501077,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,     -4.84687757,      0.00000000,     -4.99687767,      0.00024605,      0.20632799,     -4.99687767,      0.00024605,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
