          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               14,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14029,         0.08511,        -0.35799,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03882,        -0.00002,     -9999.00000,         0.39995,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.31169,         0.00000,        -0.39681,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,        -0.03882,         0.00000,         0.00000,         0.00000,         0.00000,         0.69604,       174.75903,        76.31667,        45.20805,       292.92154,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       414.44623,        -0.13259,     -9999.00000,         1.00000,        -1.57849,        -1.58549,     -1.59093094,     -1.59093094,     -1.58495772,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,     -4.84612608,      0.00000000,     -4.99612617,      0.00387383,      0.09323506,     -4.99612665,      0.00387335,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               14,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.03707,         0.02181,        -0.32249,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07390,         0.00001,     -9999.00000,         0.40000,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.37458,         0.00000,        -0.39639,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,        -0.07390,         0.00000,         0.00000,         0.00000,         0.00000,         0.69589,       174.72195,        76.35373,        45.22985,       292.59906,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       414.18265,        -0.26361,     -9999.00000,         1.00000,        -1.58489,        -1.59324,     -1.59253097,     -1.59253097,     -1.58503950,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,     -4.84262896,      0.00000000,     -4.99262905,      0.00349712,      0.09323449,     -4.99262905,      0.00349760,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               14,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30523,         0.18667,        -0.28643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10550,         0.00003,     -9999.00000,         0.39987,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20526,         0.00000,        -0.39193,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,        -0.10550,         0.00000,         0.00000,         0.00000,         0.00000,         0.69468,       174.41672,        76.65896,        45.41653,       292.31262,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       414.38812,         0.20547,     -9999.00000,         1.00000,        -1.58644,        -1.59524,     -1.60576081,     -1.60576081,     -1.58526063,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,     -4.83947134,      0.00000000,     -4.98947144,      0.00315762,      0.09322618,     -4.98947144,      0.00315762,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               14,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30241,         0.18505,        -0.25341,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13407,         0.00001,     -9999.00000,         0.39976,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20242,         0.00000,        -0.38748,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,        -0.13407,         0.00000,         0.00000,         0.00000,         0.00000,         0.69347,       174.11432,        76.96136,        45.60159,       292.05920,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       414.62216,         0.23406,     -9999.00000,         1.00000,        -1.59926,        -1.61223,     -1.61897779,     -1.61897779,     -1.58561921,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,     -4.83662176,      0.00000000,     -4.98662186,      0.00284958,      0.09323753,     -4.98662186,      0.00284958,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               14,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.42235,         0.25886,        -0.22140,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15982,         0.00001,     -9999.00000,         0.39955,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12236,         0.00000,        -0.38122,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,        -0.15982,         0.00000,         0.00000,         0.00000,         0.00000,         0.69179,       173.69196,        77.38372,        45.86044,       291.83780,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       415.08197,         0.45981,     -9999.00000,         1.00000,        -1.61207,        -1.62907,     -1.63761914,     -1.63761914,     -1.58617032,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,     -4.83405018,      0.00000000,     -4.98405027,      0.00257158,      0.09322269,     -4.98405027,      0.00257158,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               14,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.41846,         0.25656,        -0.19199,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18304,         0.00001,     -9999.00000,         0.39934,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11847,         0.00000,        -0.37503,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,        -0.18304,         0.00000,         0.00000,         0.00000,         0.00000,         0.69012,       173.27350,        77.80219,        46.11700,       291.64581,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       415.56500,         0.48303,     -9999.00000,         1.00000,        -1.63012,        -1.65264,     -1.65629935,     -1.65629935,     -1.58691144,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,     -4.83173037,      0.00000000,     -4.98173046,      0.00231981,      0.09323939,     -4.98173046,      0.00231981,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               14,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.15540,        -0.00281,        -0.17110,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20402,        -0.00001,     -9999.00000,         0.39907,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.37792,         0.00000,        -0.37511,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,        -0.20402,         0.00000,         0.00000,         0.00000,         0.00000,         0.69074,       173.42891,        77.64677,        46.11420,       291.47473,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       415.23569,        -0.32930,     -9999.00000,         1.00000,        -1.64821,        -1.67599,     -1.64933825,     -1.65613401,     -1.58764338,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,     -4.82963848,      0.00000000,     -4.97963858,      0.00209188,      0.09324436,     -4.97963858,      0.00209188,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               14,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.22230,        -0.00596,        -0.15244,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22288,         0.00002,     -9999.00000,         0.39880,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.38129,         0.00000,        -0.37532,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,        -0.22288,         0.00000,         0.00000,         0.00000,         0.00000,         0.69163,       173.65121,        77.42448,        46.10823,       291.32230,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       414.85501,        -0.38071,     -9999.00000,         1.00000,        -1.64147,        -1.66726,     -1.63942885,     -1.65573299,     -1.58836341,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,     -4.82775211,      0.00000000,     -4.97775221,      0.00188637,      0.09325635,     -4.97775221,      0.00188637,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               14,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49438,         0.07903,        -0.13345,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23993,        -0.00003,     -9999.00000,         0.39855,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29435,         0.00000,        -0.37338,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,        -0.23993,         0.00000,         0.00000,         0.00000,         0.00000,         0.68966,       173.15683,        77.91885,        46.18726,       291.18884,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       415.29495,         0.43995,     -9999.00000,         1.00000,        -1.63188,        -1.65480,     -1.66154599,     -1.66154599,     -1.58913708,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,     -4.82605124,      0.00000000,     -4.97605133,      0.00170088,      0.09325939,     -4.97605133,      0.00170088,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               14,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53621,         0.32919,        -0.11015,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25527,         0.00001,     -9999.00000,         0.39818,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03623,         0.00000,        -0.36541,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,        -0.25527,         0.00000,         0.00000,         0.00000,         0.00000,         0.68752,       172.62062,        78.45506,        46.51645,       291.07867,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       416.05020,         0.75525,     -9999.00000,         1.00000,        -1.65329,        -1.68242,     -1.68587172,     -1.68587172,     -1.59015560,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,     -4.82451868,      0.00000000,     -4.97451878,      0.00153255,      0.09325412,     -4.97451878,      0.00153255,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
