          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              284,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09822,        -0.00148,        -0.06229,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00946,         0.00003,     -9999.00000,         0.07174,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07323,         0.00000,        -0.07175,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,        -0.00946,         0.00000,         0.00000,         0.00000,         0.00000,         0.82658,       110.76367,        23.23814,        47.98089,       262.29062,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.50964,        -0.16199,     -9999.00000,         0.00000,        -1.57996,        -1.69367,     -1.57437432,     -1.58482373,     -1.58489335,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,     -4.84905195,      0.00000000,     -4.99905205,      0.00094795,      0.06569597,     -4.99905205,      0.00094795,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              284,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.26034,        -0.00541,        -0.05403,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01772,        -0.00000,     -9999.00000,         0.07175,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.07716,         0.00000,        -0.07175,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,         0.00000,         0.00000,         0.00000,         0.82853,       111.02401,        22.97780,        47.97548,       262.23660,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.18988,        -0.31977,     -9999.00000,         0.00000,        -1.56954,        -1.68380,     -1.54683101,     -1.58456802,     -1.58489335,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,      0.00000000,     -4.99822950,      0.00082254,      0.06568749,     -4.99822950,      0.00082254,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              284,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17451,        -0.00273,        -0.04697,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02481,         0.00001,     -9999.00000,         0.07178,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07451,         0.00000,        -0.07178,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,        -0.02481,         0.00000,         0.00000,         0.00000,         0.00000,         0.82722,       110.84950,        23.15231,        47.97275,       262.18964,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.31470,         0.12481,     -9999.00000,         0.00000,        -1.54227,        -1.65760,     -1.56524026,     -1.58443916,     -1.58489335,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,      0.00000000,     -4.99751472,      0.00071478,      0.06571047,     -4.99751472,      0.00071478,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              284,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17189,        -0.00012,        -0.04074,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03104,         0.00001,     -9999.00000,         0.07178,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07190,         0.00000,        -0.07178,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,        -0.03104,         0.00000,         0.00000,         0.00000,         0.00000,         0.82594,       110.67760,        23.32420,        47.97263,       262.14890,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.44574,         0.13104,     -9999.00000,         0.00000,        -1.56050,        -1.67517,     -1.58358788,     -1.58443403,     -1.58489335,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,     -4.84689474,      0.00000000,     -4.99689484,      0.00061989,      0.06571868,     -4.99689484,      0.00061989,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              284,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.07098,        -0.03469,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03629,        -0.00001,     -9999.00000,         0.07098,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07098,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,        -0.03629,         0.00000,         0.00000,         0.00000,         0.00000,         0.82505,       110.37759,        23.62421,        48.04361,       262.11420,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.78201,         0.33630,     -9999.00000,         0.00000,        -1.57866,        -1.69247,     -1.61242032,     -1.58747697,     -1.58489335,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,     -4.84636641,      0.00000000,     -4.99636650,      0.00052834,      0.06565885,     -4.99636650,      0.00052834,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              284,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.07023,        -0.02930,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04094,         0.00001,     -9999.00000,         0.07172,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07023,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,        -0.04094,         0.00000,         0.00000,         0.00000,         0.00000,         0.82420,       110.07761,        23.92420,        48.11385,       262.08490,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       334.12296,         0.34093,     -9999.00000,         0.00000,        -1.60771,        -1.72588,     -1.64161646,     -1.59044540,     -1.58491588,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,     -4.84589815,      0.00000000,     -4.99589825,      0.00046825,      0.06574758,     -4.99589825,      0.00046825,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              284,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50870,         0.04653,        -0.02614,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04502,        -0.00001,     -9999.00000,         0.07170,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.02462,         0.00000,        -0.07116,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,        -0.04502,         0.00000,         0.00000,         0.00000,         0.00000,         0.82526,       110.58630,        23.41550,        48.16038,       262.05878,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.63464,        -0.48830,     -9999.00000,         0.00000,        -1.63651,        -1.75942,     -1.59241462,     -1.59241462,     -1.58492291,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,     -4.84549189,      0.00000000,     -4.99549198,      0.00040627,      0.06565805,     -4.99549198,      0.00040627,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              284,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52509,        -0.00729,        -0.02232,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04889,         0.00001,     -9999.00000,         0.07431,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.07850,         0.00000,        -0.07121,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,        -0.04889,         0.00000,         0.00000,         0.00000,         0.00000,         0.82918,       111.11139,        22.89042,        48.15309,       262.03644,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.07993,        -0.55469,     -9999.00000,         0.00000,        -1.58797,        -1.70255,     -1.53769374,     -1.59210610,     -1.58496904,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,     -4.84510517,      0.00000000,     -4.99510527,      0.00038671,      0.06573675,     -4.99510527,      0.00038671,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              284,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27431,        -0.00311,        -0.01779,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05344,         0.00002,     -9999.00000,         0.08357,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07434,         0.00000,        -0.07123,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,        -0.05344,         0.00000,         0.00000,         0.00000,         0.00000,         0.82713,       110.83707,        23.16473,        48.14998,       262.01865,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.33337,         0.25341,     -9999.00000,         0.00000,        -1.53322,        -1.64883,     -1.56655896,     -1.59197414,     -1.58515000,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,     -4.84464693,      0.00000000,     -4.99464703,      0.00045824,      0.06575352,     -4.99464703,      0.00045824,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              284,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.07054,        -0.01469,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05585,        -0.00000,     -9999.00000,         0.07167,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07054,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,        -0.05585,         0.00000,         0.00000,         0.00000,         0.00000,         0.82455,       110.33707,        23.66473,        48.22052,       262.00397,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       333.88922,         0.55585,     -9999.00000,         0.00000,        -1.56180,        -1.67643,     -1.61633408,     -1.59496415,     -1.58516657,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,     -4.84440613,      0.00000000,     -4.99440622,      0.00024080,      0.06570658,     -4.99440622,      0.00024080,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
