          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              126,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09548,        -0.00270,        -0.06986,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00338,        -0.00002,     -9999.00000,         0.07326,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07594,         0.00000,        -0.07324,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,        -0.00338,         0.00000,         0.00000,         0.00000,         0.00000,         0.62552,        83.29636,        49.86704,        16.65578,       776.23584,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.75867,        -0.16803,     -9999.00000,         0.70100,        -1.58489,        -1.62976,     -1.57831097,     -1.58432448,     -1.58489335,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,     -4.84966660,      0.00000000,     -4.99966669,      0.00033331,      0.20964286,     -4.99966669,      0.00033331,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              126,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25369,        -0.00964,        -0.06771,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00646,         0.00000,     -9999.00000,         0.07303,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.08381,         0.00000,        -0.07417,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,         0.00000,         0.00000,         0.00000,         0.62743,        83.55005,        49.61335,        16.64614,       776.16809,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.42761,        -0.33104,     -9999.00000,         0.70100,        -1.57831,        -1.62405,     -1.56095314,     -1.58229494,     -1.58488548,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,     -4.84934902,      0.00000000,     -4.99934912,      0.00031757,      0.20964715,     -4.99934912,      0.00031757,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              126,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17829,        -0.00377,        -0.06497,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00952,        -0.00003,     -9999.00000,         0.07309,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07826,         0.00000,        -0.07449,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,         0.00000,         0.00000,         0.00000,         0.62609,        83.37176,        49.79164,        16.64237,       776.10315,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.53717,         0.10955,     -9999.00000,         0.70100,        -1.56095,        -1.60888,     -1.57313204,     -1.58150184,     -1.58487594,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,     -4.84904575,      0.00000000,     -4.99904585,      0.00030327,      0.20961085,     -4.99904585,      0.00030327,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              126,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16059,         0.01274,        -0.06092,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01242,         0.00001,     -9999.00000,         0.07297,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06060,         0.00000,        -0.07334,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,        -0.01242,         0.00000,         0.00000,         0.00000,         0.00000,         0.62488,        83.21117,        49.95223,        16.65511,       776.04224,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.64960,         0.11241,     -9999.00000,         0.70100,        -1.57313,        -1.61954,     -1.58418274,     -1.58418274,     -1.58487427,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,     -4.84875679,      0.00000000,     -4.99875689,      0.00028896,      0.20953460,     -4.99875689,      0.00028896,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              126,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.07119,        -0.05603,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01516,        -0.00005,     -9999.00000,         0.07301,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07119,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,        -0.01516,         0.00000,         0.00000,         0.00000,         0.00000,         0.62277,        82.91112,        50.25227,        16.72630,       775.98621,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.96478,         0.31521,     -9999.00000,         0.70100,        -1.58418,        -1.62915,     -1.60592830,     -1.60022902,     -1.58488548,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,     -4.84848070,      0.00000000,     -4.99848080,      0.00027609,      0.20952073,     -4.99848080,      0.00027609,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              126,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.06943,        -0.05174,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01769,         0.00003,     -9999.00000,         0.07301,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06943,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,        -0.01769,         0.00000,         0.00000,         0.00000,         0.00000,         0.62067,        82.61115,        50.55225,        16.79573,       775.93445,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       843.28247,         0.31766,     -9999.00000,         0.70100,        -1.60588,        -1.65646,     -1.62799919,     -1.61608303,     -1.58491516,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,     -4.84821653,      0.00000000,     -4.99821663,      0.00026417,      0.20938627,     -4.99821663,      0.00026417,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              126,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.46118,        -0.00192,        -0.04989,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02032,        -0.00003,     -9999.00000,         0.07301,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07212,         0.00000,        -0.07021,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,        -0.02032,         0.00000,         0.00000,         0.00000,         0.00000,         0.62384,        83.07232,        50.09107,        16.79381,       775.88458,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.76947,        -0.51298,     -9999.00000,         0.70100,        -1.62790,        -1.68409,     -1.59419107,     -1.61564302,     -1.58493936,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,      0.00000000,     -4.99796534,      0.00025129,      0.20967741,     -4.99796534,      0.00025129,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              126,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.51850,        -0.01454,        -0.04786,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02266,        -0.00001,     -9999.00000,         0.07303,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.08506,         0.00000,        -0.07053,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,        -0.02266,         0.00000,         0.00000,         0.00000,         0.00000,         0.62773,        83.59082,        49.57257,        16.77927,       775.83673,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.18854,        -0.58090,     -9999.00000,         0.70100,        -1.59417,        -1.64161,     -1.55818093,     -1.61231148,     -1.58496118,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,     -4.84772491,      0.00000000,     -4.99772501,      0.00024033,      0.20957287,     -4.99772501,      0.00024033,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              126,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27651,        -0.00586,        -0.04566,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02498,        -0.00002,     -9999.00000,         0.07305,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07649,         0.00000,        -0.07064,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,        -0.02498,         0.00000,         0.00000,         0.00000,         0.00000,         0.62565,        83.31432,        49.84908,        16.77342,       775.79108,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.41357,         0.22500,     -9999.00000,         0.70100,        -1.55818,        -1.60644,     -1.57707596,     -1.61097193,     -1.58498216,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,     -4.84749556,      0.00000000,     -4.99749565,      0.00022936,      0.20957376,     -4.99749565,      0.00022936,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              126,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.54637,         0.02380,        -0.04309,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02707,        -0.00001,     -9999.00000,         0.07304,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04636,         0.00000,        -0.07016,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,        -0.02707,         0.00000,         0.00000,         0.00000,         0.00000,         0.62155,        82.76794,        50.39545,        16.79722,       775.74792,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.94061,         0.52708,     -9999.00000,         0.70100,        -1.57708,        -1.62298,     -1.61642540,     -1.61642540,     -1.58500636,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,     -4.84727621,      0.00000000,     -4.99727631,      0.00021935,      0.20957570,     -4.99727631,      0.00021935,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
