          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              206,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10609,        -0.00322,        -0.05931,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00280,        -0.00001,     -9999.00000,         0.06211,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.06533,         0.00000,        -0.06211,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,        -0.00280,         0.00000,         0.00000,         0.00000,         0.00000,         0.35278,        41.29988,        75.76948,        12.52379,       845.80103,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       934.09430,        -0.16862,     -9999.00000,         0.64700,        -1.58489,        -1.59728,     -1.58042657,     -1.58410704,     -1.58489335,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,     -4.84972239,      0.00000000,     -4.99972248,      0.00027752,      0.21372011,     -4.99972248,      0.00027752,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              206,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.26247,        -0.01064,        -0.05901,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00538,         0.00000,     -9999.00000,         0.06147,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.07503,         0.00000,        -0.06439,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,        -0.00538,         0.00000,         0.00000,         0.00000,         0.00000,         0.35502,        41.56235,        75.50700,        12.51315,       845.74207,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       933.76221,        -0.33212,     -9999.00000,         0.64700,        -1.58043,        -1.59363,     -1.56942976,     -1.58151317,     -1.58488107,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,     -4.84946012,      0.00000000,     -4.99946022,      0.00026226,      0.21386364,     -4.99946022,      0.00026226,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              206,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16880,        -0.00364,        -0.05722,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00794,         0.00000,     -9999.00000,         0.06153,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06880,         0.00000,        -0.06516,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,        -0.00794,         0.00000,         0.00000,         0.00000,         0.00000,         0.35358,        41.39355,        75.67580,        12.50951,       845.68481,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       933.87012,         0.10794,     -9999.00000,         0.64700,        -1.56943,        -1.58459,     -1.57649338,     -1.58062792,     -1.58486557,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,     -4.84920931,      0.00000000,     -4.99920940,      0.00025082,      0.21364069,     -4.99920940,      0.00025082,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              206,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15361,         0.00953,        -0.05281,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01031,        -0.00002,     -9999.00000,         0.06147,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05359,         0.00000,        -0.06312,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,        -0.01031,         0.00000,         0.00000,         0.00000,         0.00000,         0.35227,        41.23994,        75.82941,        12.51904,       845.63202,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       933.98047,         0.11033,     -9999.00000,         0.64700,        -1.57649,        -1.59040,     -1.58294904,     -1.58294904,     -1.58485854,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,     -4.84896994,      0.00000000,     -4.99897003,      0.00023937,      0.21373536,     -4.99897003,      0.00023937,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              206,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30791,         0.05237,        -0.04774,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01258,         0.00005,     -9999.00000,         0.06150,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00796,         0.00000,        -0.06033,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,        -0.01258,         0.00000,         0.00000,         0.00000,         0.00000,         0.34964,        40.93203,        76.13733,        12.57141,       845.58429,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       934.29303,         0.31254,     -9999.00000,         0.64700,        -1.58295,        -1.59569,     -1.59914446,     -1.59914446,     -1.58486366,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,      0.00000000,     -4.99874115,      0.00022888,      0.21373565,     -4.99874115,      0.00022888,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              206,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30688,         0.05205,        -0.04417,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01470,        -0.00006,     -9999.00000,         0.06138,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00682,         0.00000,        -0.05887,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,        -0.01470,         0.00000,         0.00000,         0.00000,         0.00000,         0.34702,        40.62515,        76.44421,        12.62346,       845.54010,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       934.60773,         0.31476,     -9999.00000,         0.64700,        -1.59914,        -1.61532,     -1.61601472,     -1.61601472,     -1.58487427,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,     -4.84852266,      0.00000000,     -4.99852276,      0.00021839,      0.21373640,     -4.99852276,      0.00021839,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              206,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47233,        -0.00202,        -0.04202,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01698,         0.00001,     -9999.00000,         0.06264,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06102,         0.00000,        -0.05900,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,        -0.01698,         0.00000,         0.00000,         0.00000,         0.00000,         0.35105,        41.09748,        75.97188,        12.62144,       845.49811,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       934.09137,        -0.51637,     -9999.00000,         0.64700,        -1.61601,        -1.63646,     -1.59012234,     -1.61535752,     -1.58488977,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,     -4.84830904,      0.00000000,     -4.99830914,      0.00021362,      0.21374013,     -4.99830914,      0.00021362,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              206,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52628,        -0.01785,        -0.04059,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01887,         0.00001,     -9999.00000,         0.06147,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.07730,         0.00000,        -0.05946,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,        -0.01887,         0.00000,         0.00000,         0.00000,         0.00000,         0.35555,        41.62376,        75.44560,        12.60359,       845.45752,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       933.50665,        -0.58472,     -9999.00000,         0.64700,        -1.59012,        -1.60392,     -1.56686783,     -1.60955489,     -1.58490109,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,     -4.84810972,      0.00000000,     -4.99810982,      0.00019932,      0.21373819,     -4.99810982,      0.00019932,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              206,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.26743,        -0.00778,        -0.03886,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02076,        -0.00002,     -9999.00000,         0.06143,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06741,         0.00000,        -0.05962,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,        -0.02076,         0.00000,         0.00000,         0.00000,         0.00000,         0.35326,        41.35632,        75.71303,        12.59580,       845.41864,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       933.72742,         0.22078,     -9999.00000,         0.64700,        -1.56687,        -1.58248,     -1.57805538,     -1.60702980,     -1.58491325,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,     -4.84791946,      0.00000000,     -4.99791956,      0.00019026,      0.21373878,     -4.99791956,      0.00019026,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              206,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55969,        -0.00004,        -0.03701,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02264,         0.00001,     -9999.00000,         0.06148,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05970,         0.00000,        -0.05966,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,        -0.02264,         0.00000,         0.00000,         0.00000,         0.00000,         0.34848,        40.79664,        76.27272,        12.59576,       845.38159,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       934.25012,         0.52263,     -9999.00000,         0.64700,        -1.57806,        -1.59168,     -1.60656488,     -1.60701656,     -1.58492553,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,     -4.84773779,      0.00000000,     -4.99773788,      0.00018167,      0.21373938,     -4.99773788,      0.00018167,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
