          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              267,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.13352,        -0.00113,        -0.03269,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00410,         0.00002,     -9999.00000,         0.03681,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.03792,         0.00000,        -0.03680,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,         0.00000,         0.00000,         0.00000,         0.81506,       116.72314,        26.48567,        13.25286,       314.73029,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.46881,        -0.16734,     -9999.00000,         0.00000,        -1.57592,        -1.77431,     -1.56374252,     -1.58454704,     -1.58489335,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,     -4.84958839,      0.00000000,     -4.99958849,      0.00041151,      0.07948339,     -4.99958849,      0.00041151,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              267,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29711,        -0.00355,        -0.02903,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00780,        -0.00001,     -9999.00000,         0.03688,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.04038,         0.00000,        -0.03683,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,        -0.00780,         0.00000,         0.00000,         0.00000,         0.00000,         0.81713,       117.02024,        26.18856,        13.24931,       314.70126,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.13913,        -0.32969,     -9999.00000,         0.00000,        -1.55505,        -1.75602,     -1.51768172,     -1.58343673,     -1.58489335,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,     -4.84922218,      0.00000000,     -4.99922228,      0.00036621,      0.07941608,     -4.99922228,      0.00036621,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              267,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13923,        -0.00234,        -0.02587,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01104,         0.00003,     -9999.00000,         0.03694,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03926,         0.00000,        -0.03691,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,        -0.01104,         0.00000,         0.00000,         0.00000,         0.00000,         0.81616,       116.88101,        26.32779,        13.24697,       314.67538,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.25012,         0.11102,     -9999.00000,         0.00000,        -1.50958,        -1.71534,     -1.53909910,     -1.58270586,     -1.58489335,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,     -4.84889650,      0.00000000,     -4.99889660,      0.00032568,      0.07952050,     -4.99889660,      0.00032568,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              267,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13808,        -0.00117,        -0.02301,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01393,         0.00003,     -9999.00000,         0.03697,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03811,         0.00000,        -0.03694,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,        -0.01393,         0.00000,         0.00000,         0.00000,         0.00000,         0.81519,       116.74294,        26.46587,        13.24580,       314.65237,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.36404,         0.11390,     -9999.00000,         0.00000,        -1.53072,        -1.73439,     -1.56063700,     -1.58234525,     -1.58489335,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,     -4.84860659,      0.00000000,     -4.99860668,      0.00028992,      0.07946135,     -4.99860668,      0.00028992,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              267,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.03610,        -0.01967,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01643,         0.00002,     -9999.00000,         0.03614,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03610,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,        -0.01643,         0.00000,         0.00000,         0.00000,         0.00000,         0.81331,       116.44295,        26.76585,        13.28190,       314.63272,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.68045,         0.31641,     -9999.00000,         0.00000,        -1.55197,        -1.75328,     -1.60740733,     -1.59347451,     -1.58489335,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,     -4.84835911,      0.00000000,     -4.99835920,      0.00024748,      0.07949134,     -4.99835873,      0.00024796,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              267,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.03475,        -0.01606,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01869,         0.00000,     -9999.00000,         0.03677,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03475,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,        -0.01869,         0.00000,         0.00000,         0.00000,         0.00000,         0.81175,       116.14295,        27.06585,        13.31665,       314.61664,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.99915,         0.31869,     -9999.00000,         0.00000,        -1.59860,        -1.80044,     -1.65443921,     -1.60418534,     -1.58493507,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,     -4.84813118,      0.00000000,     -4.99813128,      0.00022793,      0.07949134,     -4.99813128,      0.00022745,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              267,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49612,        -0.00117,        -0.01529,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02073,        -0.00003,     -9999.00000,         0.03680,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.03718,         0.00000,        -0.03601,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,        -0.02073,         0.00000,         0.00000,         0.00000,         0.00000,         0.81447,       116.63908,        26.56973,        13.31548,       314.60135,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.48657,        -0.51258,     -9999.00000,         0.00000,        -1.64525,        -1.85400,     -1.57703960,     -1.60382962,     -1.58495080,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,     -4.84792900,      0.00000000,     -4.99792910,      0.00020218,      0.07949305,     -4.99792910,      0.00020218,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              267,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.56166,        -0.00580,        -0.01270,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02338,        -0.00003,     -9999.00000,         0.04475,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.04188,         0.00000,        -0.03608,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,         0.00000,         0.00000,         0.00000,         0.81839,       117.20073,        26.00807,        13.30968,       314.58865,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       353.90643,        -0.58016,     -9999.00000,         0.00000,        -1.56816,        -1.76747,     -1.49037325,     -1.60204327,     -1.58512831,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,     -4.84766006,      0.00000000,     -4.99766016,      0.00026894,      0.07945479,     -4.99766016,      0.00026894,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              267,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23990,        -0.00374,        -0.01124,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02491,        -0.00001,     -9999.00000,         0.03678,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03989,         0.00000,        -0.03615,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,        -0.02491,         0.00000,         0.00000,         0.00000,         0.00000,         0.81672,       116.96083,        26.24797,        13.30594,       314.57742,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.13135,         0.22493,     -9999.00000,         0.00000,        -1.48261,        -1.69058,     -1.52679467,     -1.60089159,     -1.58514047,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,     -4.84751081,      0.00000000,     -4.99751091,      0.00014925,      0.07949387,     -4.99751091,      0.00014925,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              267,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.51585,         0.02008,        -0.00972,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02622,         0.00001,     -9999.00000,         0.03680,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01586,         0.00000,        -0.03594,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,        -0.02622,         0.00000,         0.00000,         0.00000,         0.00000,         0.81311,       116.44498,        26.76382,        13.32602,       314.56772,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.65756,         0.52621,     -9999.00000,         0.00000,        -1.51856,        -1.72342,     -1.60710120,     -1.60710120,     -1.58515787,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,      0.00000000,     -4.99737787,      0.00013304,      0.07949536,     -4.99737787,      0.00013304,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
