          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               40,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.05472,         0.04809,        -0.25660,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01768,         0.00003,     -9999.00000,         0.27443,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.22619,         0.00000,        -0.27428,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,        -0.01768,         0.00000,         0.00000,         0.00000,         0.00000,         0.71828,       183.93729,        72.14438,        62.41242,       544.55939,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       679.11615,        -0.15378,     -9999.00000,         1.00000,        -1.58438,        -1.59637,     -1.58722770,     -1.58722770,     -1.58489335,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,     -4.84823799,      0.00000000,     -4.99823809,      0.00176191,      0.14572066,     -4.99823809,      0.00176191,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               40,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06239,        -0.00092,        -0.23401,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04025,         0.00007,     -9999.00000,         0.37022,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.27518,         0.00000,        -0.27426,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,        -0.04025,         0.00000,         0.00000,         0.00000,         0.00000,         0.71852,       183.99969,        72.08199,        62.41150,       544.32538,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       678.81885,        -0.29732,     -9999.00000,         1.00000,        -1.58671,        -1.59951,     -1.58455932,     -1.58718944,     -1.58602655,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,     -4.84597731,      0.00000000,     -4.99597740,      0.00226068,      0.14596076,     -4.99597740,      0.00226068,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               40,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22691,         0.14552,        -0.21714,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05532,         0.00002,     -9999.00000,         0.27479,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12694,         0.00000,        -0.27246,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,        -0.05532,         0.00000,         0.00000,         0.00000,         0.00000,         0.71763,       183.77277,        72.30891,        62.55703,       544.10822,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       678.97412,         0.15530,     -9999.00000,         1.00000,        -1.58404,        -1.59609,     -1.59426463,     -1.59426463,     -1.58605266,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,     -4.84447145,      0.00000000,     -4.99447155,      0.00150585,      0.14574426,     -4.99447155,      0.00150585,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               40,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19702,         0.17323,        -0.20075,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06950,        -0.00000,     -9999.00000,         0.27467,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09702,         0.00000,        -0.27024,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,        -0.06950,         0.00000,         0.00000,         0.00000,         0.00000,         0.71686,       183.57574,        72.50593,        62.73025,       543.90747,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       679.14368,         0.16950,     -9999.00000,         1.00000,        -1.59369,        -1.60898,     -1.60272765,     -1.60272765,     -1.58610320,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,     -4.84306383,      0.00000000,     -4.99306393,      0.00140762,      0.14576277,     -4.99306393,      0.00140762,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               40,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30167,         0.26524,        -0.18430,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08261,        -0.00000,     -9999.00000,         0.27465,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00166,         0.00000,        -0.26690,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,        -0.08261,         0.00000,         0.00000,         0.00000,         0.00000,         0.71569,       183.27408,        72.80759,        62.99549,       543.72314,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       679.52625,         0.38261,     -9999.00000,         1.00000,        -1.60208,        -1.62031,     -1.61577070,     -1.61577070,     -1.58619463,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,     -4.84174633,      0.00000000,     -4.99174643,      0.00131750,      0.14576171,     -4.99174643,      0.00131750,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               40,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.26356,        -0.16862,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09495,        -0.00002,     -9999.00000,         0.27453,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26357,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,        -0.09495,         0.00000,         0.00000,         0.00000,         0.00000,         0.71451,       182.97406,        73.10761,        63.25906,       543.55457,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       679.92120,         0.39496,     -9999.00000,         1.00000,        -1.61502,        -1.63765,     -1.62884748,     -1.62883675,     -1.58632445,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,     -4.84051418,      0.00000000,     -4.99051428,      0.00123215,      0.14574870,     -4.99051428,      0.00123215,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               40,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.26671,        -0.00300,        -0.15712,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10651,        -0.00000,     -9999.00000,         0.27459,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.26662,         0.00000,        -0.26363,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,        -0.10651,         0.00000,         0.00000,         0.00000,         0.00000,         0.71556,       183.24077,        72.84090,        63.25606,       543.39740,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       679.49438,        -0.42682,     -9999.00000,         1.00000,        -1.62798,        -1.65491,     -1.61722159,     -1.62869108,     -1.58645415,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,     -4.83936119,      0.00000000,     -4.98936129,      0.00115299,      0.14577734,     -4.98936129,      0.00115299,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               40,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.33326,        -0.00659,        -0.14645,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11725,        -0.00002,     -9999.00000,         0.27461,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.27029,         0.00000,        -0.26370,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,        -0.11725,         0.00000,         0.00000,         0.00000,         0.00000,         0.71686,       183.57402,        72.50765,        63.24947,       543.25098,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       679.00812,        -0.48630,     -9999.00000,         1.00000,        -1.61645,        -1.63957,     -1.60281038,     -1.62836742,     -1.58658302,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,     -4.83828211,      0.00000000,     -4.98828220,      0.00107908,      0.14576890,     -4.98828173,      0.00107956,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               40,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46517,        -0.00142,        -0.13626,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12747,        -0.00003,     -9999.00000,         0.27565,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26514,         0.00000,        -0.26372,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,        -0.12747,         0.00000,         0.00000,         0.00000,         0.00000,         0.71504,       183.10886,        72.97282,        63.24805,       543.11475,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       679.33557,         0.32750,     -9999.00000,         1.00000,        -1.60215,        -1.62041,     -1.62296629,     -1.62830043,     -1.58672416,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,     -4.83726549,      0.00000000,     -4.98726559,      0.00101662,      0.14582355,     -4.98726559,      0.00101614,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               40,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50002,         0.25996,        -0.12302,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13694,        -0.00002,     -9999.00000,         0.27450,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25996,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,        -0.13694,         0.00000,         0.00000,         0.00000,         0.00000,         0.71324,       182.60883,        73.47284,        63.50801,       542.99170,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       679.97253,         0.63696,     -9999.00000,         1.00000,        -1.62214,        -1.64715,     -1.64491558,     -1.64128673,     -1.58689666,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,     -4.83632183,      0.00000000,     -4.98632193,      0.00094366,      0.14578070,     -4.98632193,      0.00094366,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
