          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              331,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12129,        -0.00100,        -0.04318,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00595,        -0.00001,     -9999.00000,         0.04912,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.05013,         0.00000,        -0.04913,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,        -0.00595,         0.00000,         0.00000,         0.00000,         0.00000,         0.81423,       116.23856,        26.52074,        23.34792,       295.74344,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.61212,        -0.16547,     -9999.00000,         0.00000,        -1.57949,        -1.78882,     -1.56613076,     -1.58473837,     -1.58489335,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,     -4.84940624,      0.00000000,     -4.99940634,      0.00059366,      0.07272454,     -4.99940634,      0.00059366,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              331,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28498,        -0.00335,        -0.03797,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01120,         0.00000,     -9999.00000,         0.04916,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.05252,         0.00000,        -0.04916,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,        -0.01120,         0.00000,         0.00000,         0.00000,         0.00000,         0.81622,       116.52354,        26.23576,        23.34456,       295.70547,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.28577,        -0.32630,     -9999.00000,         0.00000,        -1.56090,        -1.77056,     -1.52291560,     -1.58422267,     -1.58489335,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,     -4.84888411,      0.00000000,     -4.99888420,      0.00052214,      0.07271223,     -4.99888420,      0.00052214,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              331,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15125,        -0.00207,        -0.03341,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01578,         0.00001,     -9999.00000,         0.04919,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05126,         0.00000,        -0.04919,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,        -0.01578,         0.00000,         0.00000,         0.00000,         0.00000,         0.81516,       116.37228,        26.38701,        23.34249,       295.67206,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.40155,         0.11577,     -9999.00000,         0.00000,        -1.51806,        -1.72767,     -1.54570198,     -1.58390343,     -1.58489335,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,     -4.84842443,      0.00000000,     -4.99842453,      0.00045967,      0.07267894,     -4.99842453,      0.00045967,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              331,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15000,        -0.00082,        -0.02939,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01981,         0.00000,     -9999.00000,         0.04919,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05001,         0.00000,        -0.04919,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,        -0.01981,         0.00000,         0.00000,         0.00000,         0.00000,         0.81411,       116.22227,        26.53702,        23.34167,       295.64267,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.52136,         0.11980,     -9999.00000,         0.00000,        -1.54065,        -1.75044,     -1.56863558,     -1.58377838,     -1.58489335,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,     -4.84802055,      0.00000000,     -4.99802065,      0.00040388,      0.07275679,     -4.99802065,      0.00040388,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              331,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.04815,        -0.02488,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02326,        -0.00000,     -9999.00000,         0.04815,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04815,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,         0.00000,         0.00000,         0.00000,         0.81256,       115.92227,        26.83702,        23.38982,       295.61780,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.84464,         0.32326,     -9999.00000,         0.00000,        -1.56338,        -1.77302,     -1.61552942,     -1.59119916,     -1.58489335,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,     -4.84767818,      0.00000000,     -4.99767828,      0.00034237,      0.07269164,     -4.99767828,      0.00034237,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              331,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.04672,        -0.02033,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02640,         0.00001,     -9999.00000,         0.04916,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04672,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,         0.00000,         0.00000,         0.00000,         0.81135,       115.62229,        27.13700,        23.43654,       295.59747,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       346.17102,         0.32638,     -9999.00000,         0.00000,        -1.60985,        -1.81819,     -1.66382337,     -1.59843349,     -1.58493865,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,     -4.84736538,      0.00000000,     -4.99736547,      0.00031281,      0.07278963,     -4.99736547,      0.00031281,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              331,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.48430,        -0.00063,        -0.01925,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02914,        -0.00002,     -9999.00000,         0.04914,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.04902,         0.00000,        -0.04839,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,        -0.02914,         0.00000,         0.00000,         0.00000,         0.00000,         0.81330,       116.10658,        26.65270,        23.43591,       295.57822,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.66684,        -0.50418,     -9999.00000,         0.00000,        -1.65770,        -1.86337,     -1.58655608,     -1.59833610,     -1.58495247,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,     -4.84709024,      0.00000000,     -4.99709034,      0.00027514,      0.07268198,     -4.99709034,      0.00027514,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              331,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.54995,        -0.00517,        -0.01690,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03155,        -0.00000,     -9999.00000,         0.04913,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.05362,         0.00000,        -0.04845,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,         0.00000,         0.00000,         0.00000,         0.81716,       116.65653,        26.10276,        23.43074,       295.56131,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.09479,        -0.57202,     -9999.00000,         0.00000,        -1.58114,        -1.79044,     -1.50315702,     -1.59753335,     -1.58496475,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,     -4.84684849,      0.00000000,     -4.99684858,      0.00024176,      0.07272369,     -4.99684858,      0.00024176,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              331,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25152,        -0.00305,        -0.01481,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03368,         0.00002,     -9999.00000,         0.04918,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05154,         0.00000,        -0.04849,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,        -0.03368,         0.00000,         0.00000,         0.00000,         0.00000,         0.81539,       116.40501,        26.35428,        23.42769,       295.54651,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.32849,         0.23366,     -9999.00000,         0.00000,        -1.49848,        -1.70766,     -1.54074168,     -1.59705985,     -1.58497775,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,     -4.84663534,      0.00000000,     -4.99663544,      0.00021315,      0.07272391,     -4.99663544,      0.00021315,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              331,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.04771,        -0.01216,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03555,        -0.00001,     -9999.00000,         0.04911,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04771,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,        -0.03555,         0.00000,         0.00000,         0.00000,         0.00000,         0.81220,       115.90501,        26.85429,        23.47540,       295.53433,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.86401,         0.53556,     -9999.00000,         0.00000,        -1.53573,        -1.74553,     -1.61827147,     -1.60447502,     -1.58500302,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,     -4.84644890,      0.00000000,     -4.99644899,      0.00018644,      0.07272436,     -4.99644899,      0.00018644,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
