          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              180,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.06288,         0.08379,        -0.29707,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02101,        -0.00002,     -9999.00000,         0.32002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.23429,         0.00000,        -0.31808,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,        -0.02101,         0.00000,         0.00000,         0.00000,         0.00000,         0.81661,       112.92333,        25.35895,        66.59531,       512.28259,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       604.23682,        -0.15040,     -9999.00000,         1.00000,        -1.58460,        -1.59405,     -1.59060693,     -1.59060788,     -1.58491516,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,     -4.84790039,      0.00000000,     -4.99790049,      0.00209951,      0.14245176,     -4.99790096,      0.00209904,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              180,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01880,        -0.00060,        -0.27740,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04072,         0.00001,     -9999.00000,         0.32010,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.31872,         0.00000,        -0.31812,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,        -0.04072,         0.00000,         0.00000,         0.00000,         0.00000,         0.81675,       112.94213,        25.34016,        66.59471,       512.00519,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       603.94006,        -0.29679,     -9999.00000,         1.00000,        -1.59031,        -1.60142,     -1.58889985,     -1.59057105,     -1.58493674,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,     -4.84593964,      0.00000000,     -4.99593973,      0.00196075,      0.14244893,     -4.99593973,      0.00196123,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              180,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18764,         0.22559,        -0.25415,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05908,         0.00001,     -9999.00000,         0.32003,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08765,         0.00000,        -0.31324,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,        -0.05908,         0.00000,         0.00000,         0.00000,         0.00000,         0.81539,       112.75449,        25.52780,        66.82030,       511.75107,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       604.09918,         0.15908,     -9999.00000,         1.00000,        -1.58861,        -1.59921,     -1.60604990,     -1.60604990,     -1.58501685,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,     -4.84410763,      0.00000000,     -4.99410772,      0.00183201,      0.14243883,     -4.99410772,      0.00183201,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              180,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17498,         0.23320,        -0.23198,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07619,        -0.00000,     -9999.00000,         0.31986,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07498,         0.00000,        -0.30817,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,        -0.07619,         0.00000,         0.00000,         0.00000,         0.00000,         0.81413,       112.57951,        25.70278,        67.05350,       511.51907,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       604.27533,         0.17619,     -9999.00000,         1.00000,        -1.60566,        -1.62121,     -1.62221003,     -1.62220907,     -1.58515346,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,     -4.84239721,      0.00000000,     -4.99239731,      0.00171041,      0.14245889,     -4.99239731,      0.00171041,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              180,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.30076,        -0.20856,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09220,         0.00001,     -9999.00000,         0.31995,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30076,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,        -0.09220,         0.00000,         0.00000,         0.00000,         0.00000,         0.81227,       112.27952,        26.00277,        67.35426,       511.31052,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       604.66754,         0.39219,     -9999.00000,         1.00000,        -1.62173,        -1.64172,     -1.65029275,     -1.64328992,     -1.58537889,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,     -4.84079885,      0.00000000,     -4.99079895,      0.00159836,      0.14248955,     -4.99079895,      0.00159836,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              180,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30004,         0.29337,        -0.18615,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10722,        -0.00004,     -9999.00000,         0.31977,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29336,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,        -0.10722,         0.00000,         0.00000,         0.00000,         0.00000,         0.81043,       111.97948,        26.30281,        67.64762,       511.12436,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       605.07483,         0.40726,     -9999.00000,         1.00000,        -1.64965,        -1.67689,     -1.67886627,     -1.66411662,     -1.58569062,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,     -4.83930683,      0.00000000,     -4.98930693,      0.00149202,      0.14245765,     -4.98930693,      0.00149202,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              180,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23561,        -0.00235,        -0.17416,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12117,        -0.00005,     -9999.00000,         0.32066,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.29768,         0.00000,        -0.29533,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,        -0.12117,         0.00000,         0.00000,         0.00000,         0.00000,         0.81149,       112.21509,        26.06720,        67.64527,       510.95020,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       604.66266,        -0.41212,     -9999.00000,         1.00000,        -1.67805,        -1.71205,     -1.65639031,     -1.66395319,     -1.58598924,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,     -4.83790684,      0.00000000,     -4.98790693,      0.00139999,      0.14249830,     -4.98790693,      0.00139999,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              180,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29727,        -0.01071,        -0.16141,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13424,         0.00005,     -9999.00000,         0.31956,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.30636,         0.00000,        -0.29565,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,        -0.13424,         0.00000,         0.00000,         0.00000,         0.00000,         0.81364,       112.51235,        25.76994,        67.63457,       510.78879,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       604.19336,        -0.46938,     -9999.00000,         1.00000,        -1.65570,        -1.68444,     -1.62846041,     -1.66319239,     -1.58627212,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,     -4.83660603,      0.00000000,     -4.98660612,      0.00130081,      0.14245784,     -4.98660612,      0.00130081,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              180,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.42256,         0.07150,        -0.14770,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14636,         0.00001,     -9999.00000,         0.31939,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22257,         0.00000,        -0.29406,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,        -0.14636,         0.00000,         0.00000,         0.00000,         0.00000,         0.81059,       112.08979,        26.19249,        67.70606,       510.64111,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       604.53961,         0.34635,     -9999.00000,         1.00000,        -1.62794,        -1.64959,     -1.66830885,     -1.66830790,     -1.58657253,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,     -4.83539200,      0.00000000,     -4.98539209,      0.00121403,      0.14252749,     -4.98539209,      0.00121403,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              180,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49996,         0.28440,        -0.12666,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15773,         0.00003,     -9999.00000,         0.31939,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.28439,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,        -0.15773,         0.00000,         0.00000,         0.00000,         0.00000,         0.80816,       111.58983,        26.69246,        67.99046,       510.51443,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       605.19739,         0.65770,     -9999.00000,         1.00000,        -1.66755,        -1.69912,     -1.71671629,     -1.68880153,     -1.58698630,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,     -4.83425808,      0.00000000,     -4.98425817,      0.00113392,      0.14256047,     -4.98425817,      0.00113392,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
