          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               85,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06494,        -0.00615,        -0.09561,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00480,         0.00007,     -9999.00000,         0.10038,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.10656,         0.00000,        -0.10040,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,        -0.00480,         0.00000,         0.00000,         0.00000,         0.00000,         0.76480,       103.51917,        31.83563,        73.20312,       727.69739,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.73615,        -0.16670,     -9999.00000,         0.73700,        -1.58489,        -1.60147,     -1.57963467,     -1.58462107,     -1.58489335,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,     -4.84952164,      0.00000000,     -4.99952173,      0.00047827,      0.19984947,     -4.99952173,      0.00047827,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               85,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.21000,        -0.02576,        -0.09251,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00919,        -0.00004,     -9999.00000,         0.10004,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.12745,         0.00000,        -0.10170,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,        -0.00919,         0.00000,         0.00000,         0.00000,         0.00000,         0.76635,       103.72917,        31.62563,        73.17736,       727.60486,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.40784,        -0.32827,     -9999.00000,         0.73700,        -1.57963,        -1.59707,     -1.56274951,     -1.58348358,     -1.58488464,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,     -4.84906721,      0.00000000,     -4.99906731,      0.00045443,      0.19990808,     -4.99906731,      0.00045443,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               85,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20682,        -0.00482,        -0.08839,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01361,         0.00000,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10682,         0.00000,        -0.10200,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,         0.00000,         0.00000,         0.00000,         0.76482,       103.52236,        31.83244,        73.17254,       727.51648,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.52142,         0.11360,     -9999.00000,         0.73700,        -1.56275,        -1.58286,     -1.57937801,     -1.58327055,     -1.58487427,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,     -4.84863472,      0.00000000,     -4.99863482,      0.00043249,      0.19983461,     -4.99863482,      0.00043249,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               85,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.10198,         0.09769,        -0.08196,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01772,         0.00001,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00198,         0.00000,        -0.09968,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,         0.00000,         0.00000,         0.00000,         0.76407,       103.42039,        31.93442,        73.27023,       727.43451,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.63916,         0.11771,     -9999.00000,         0.73700,        -1.57938,        -1.59686,     -1.58746731,     -1.58746731,     -1.58487678,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,     -4.84822273,      0.00000000,     -4.99822283,      0.00041199,      0.19979745,     -4.99822283,      0.00041199,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               85,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.09826,        -0.07671,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02155,        -0.00001,     -9999.00000,         0.10001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09826,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,        -0.02155,         0.00000,         0.00000,         0.00000,         0.00000,         0.76302,       103.12037,        32.23443,        73.36849,       727.35779,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.96075,         0.32156,     -9999.00000,         0.73700,        -1.58747,        -1.60473,     -1.61046004,     -1.59162545,     -1.58488464,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,     -4.84783030,      0.00000000,     -4.99783039,      0.00039244,      0.19992405,     -4.99783039,      0.00039244,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               85,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.09688,        -0.07159,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02529,        -0.00002,     -9999.00000,         0.10001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09688,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,        -0.02529,         0.00000,         0.00000,         0.00000,         0.00000,         0.76197,       102.82036,        32.53444,        73.46537,       727.28619,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       833.28607,         0.32531,     -9999.00000,         0.73700,        -1.61046,        -1.63363,     -1.63378751,     -1.59573483,     -1.58490288,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,     -4.84745646,      0.00000000,     -4.99745655,      0.00037384,      0.19985650,     -4.99745655,      0.00037384,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               85,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47140,         0.03647,        -0.06950,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02890,        -0.00001,     -9999.00000,         0.10001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06193,         0.00000,        -0.09840,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,        -0.02890,         0.00000,         0.00000,         0.00000,         0.00000,         0.76312,       103.29176,        32.06305,        73.50184,       727.21674,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.78162,        -0.50443,     -9999.00000,         0.73700,        -1.63379,        -1.66253,     -1.59728432,     -1.59728527,     -1.58491325,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,     -4.84710073,      0.00000000,     -4.99710083,      0.00035572,      0.19989946,     -4.99710083,      0.00035572,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               85,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47256,        -0.03242,        -0.06646,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03217,         0.00004,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.13106,         0.00000,        -0.09863,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,        -0.03217,         0.00000,         0.00000,         0.00000,         0.00000,         0.76661,       103.76432,        31.59048,        73.46941,       727.15027,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.21021,        -0.57144,     -9999.00000,         0.73700,        -1.59728,        -1.61712,     -1.55994153,     -1.59590650,     -1.58492291,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,     -4.84676123,      0.00000000,     -4.99676132,      0.00033951,      0.19987711,     -4.99676132,      0.00033951,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               85,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30092,        -0.00232,        -0.06312,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03546,        -0.00002,     -9999.00000,         0.10005,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10089,         0.00000,        -0.09858,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,         0.00000,         0.00000,         0.00000,         0.76439,       103.46339,        31.89140,        73.46709,       727.08716,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.44562,         0.23548,     -9999.00000,         0.73700,        -1.55994,        -1.58048,     -1.58415055,     -1.59580839,     -1.58493328,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,     -4.84643793,      0.00000000,     -4.99643803,      0.00032330,      0.19979739,     -4.99643803,      0.00032330,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               85,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.09706,        -0.05859,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03847,         0.00002,     -9999.00000,         0.10004,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09706,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,        -0.03847,         0.00000,         0.00000,         0.00000,         0.00000,         0.76209,       102.96342,        32.39138,        73.56416,       727.02856,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       832.98407,         0.53845,     -9999.00000,         0.73700,        -1.58415,        -1.60085,     -1.62262237,     -1.59993744,     -1.58495247,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,     -4.84612989,      0.00000000,     -4.99612999,      0.00030804,      0.19988391,     -4.99612999,      0.00030804,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
