          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              320,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.03943,         0.06613,        -0.24205,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03493,         0.00001,     -9999.00000,         0.27699,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.21086,         0.00000,        -0.27699,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,        -0.03493,         0.00000,         0.00000,         0.00000,         0.00000,         0.77128,       103.40944,        30.66563,        42.33590,       250.98138,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       323.98291,        -0.13650,     -9999.00000,         0.67200,        -1.57775,        -1.59685,     -1.58804870,     -1.58804870,     -1.58489335,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,      0.00000000,     -4.99651337,      0.00348663,      0.06942359,     -4.99651337,      0.00348663,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              320,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.05880,        -0.00172,        -0.19401,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08296,        -0.00001,     -9999.00000,         0.41728,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.27869,         0.00000,        -0.27697,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,        -0.08296,         0.00000,         0.00000,         0.00000,         0.00000,         0.77172,       103.46824,        30.60684,        42.33418,       250.78738,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       323.72839,        -0.25453,     -9999.00000,         0.67200,        -1.58116,        -1.60100,     -1.58319664,     -1.58796763,     -1.58644807,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,     -4.84172201,      0.00000000,     -4.99172211,      0.00479126,      0.06977757,     -4.99172211,      0.00479126,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              320,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17614,         0.19845,        -0.16716,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10742,         0.00000,     -9999.00000,         0.27733,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07614,         0.00000,        -0.27459,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,        -0.10742,         0.00000,         0.00000,         0.00000,         0.00000,         0.77040,       103.29210,        30.78297,        42.53262,       250.62021,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       323.93582,         0.20742,     -9999.00000,         0.67200,        -1.57608,        -1.59556,     -1.59747910,     -1.59747910,     -1.58647859,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,     -4.83927679,      0.00000000,     -4.98927689,      0.00244522,      0.06948372,     -4.98927689,      0.00244522,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              320,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13891,         0.23288,        -0.14299,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12882,         0.00002,     -9999.00000,         0.27733,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03893,         0.00000,        -0.27181,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,        -0.12882,         0.00000,         0.00000,         0.00000,         0.00000,         0.76937,       103.15318,        30.92189,        42.76550,       250.47722,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       324.16464,         0.22880,     -9999.00000,         0.67200,        -1.59081,        -1.61330,     -1.60871482,     -1.60871482,     -1.58654034,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,     -4.83714008,      0.00000000,     -4.98714018,      0.00213671,      0.06950179,     -4.98714018,      0.00213671,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              320,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.26753,        -0.12001,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14751,        -0.00001,     -9999.00000,         0.27727,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26753,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,         0.00000,         0.00000,         0.00000,         0.76779,       102.85318,        31.22190,        43.03303,       250.35721,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       324.61215,         0.44752,     -9999.00000,         0.67200,        -1.60195,        -1.62780,     -1.63325119,     -1.62172210,     -1.58664930,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,     -4.83527374,      0.00000000,     -4.98527384,      0.00186634,      0.06952517,     -4.98527384,      0.00186634,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              320,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.26332,        -0.09951,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16381,        -0.00001,     -9999.00000,         0.27718,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26332,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,        -0.16381,         0.00000,         0.00000,         0.00000,         0.00000,         0.76622,       102.55318,        31.52191,        43.29635,       250.25771,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       325.07596,         0.46382,     -9999.00000,         0.67200,        -1.62626,        -1.65909,     -1.65816259,     -1.63462901,     -1.58680427,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,     -4.83364344,      0.00000000,     -4.98364353,      0.00163031,      0.06953788,     -4.98364353,      0.00163031,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              320,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.27756,         0.00956,        -0.08723,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17809,        -0.00001,     -9999.00000,         0.27715,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.25576,         0.00000,        -0.26532,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,        -0.17809,         0.00000,         0.00000,         0.00000,         0.00000,         0.76696,       102.83073,        31.24434,        43.30591,       250.17047,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       324.72070,        -0.35524,     -9999.00000,         0.67200,        -1.65094,        -1.69035,     -1.63510191,     -1.63510191,     -1.58693671,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,     -4.83221865,      0.00000000,     -4.98221874,      0.00142479,      0.06953046,     -4.98221874,      0.00142479,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              320,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.33161,        -0.00658,        -0.07260,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19278,        -0.00001,     -9999.00000,         0.29467,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.27195,         0.00000,        -0.26537,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,        -0.19278,         0.00000,         0.00000,         0.00000,         0.00000,         0.76944,       103.16234,        30.91273,        43.29933,       250.09787,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       324.30994,        -0.41078,     -9999.00000,         0.67200,        -1.62809,        -1.66143,     -1.60797226,     -1.63478148,     -1.58726609,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,     -4.83075428,      0.00000000,     -4.98075438,      0.00146437,      0.06958238,     -4.98075438,      0.00146437,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              320,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37881,         0.08558,        -0.06101,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20337,        -0.00001,     -9999.00000,         0.27705,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17880,         0.00000,        -0.26438,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,        -0.20337,         0.00000,         0.00000,         0.00000,         0.00000,         0.76661,       102.78353,        31.29154,        43.38491,       250.03687,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       324.71332,         0.40338,     -9999.00000,         0.67200,        -1.60121,        -1.62689,     -1.63900137,     -1.63900137,     -1.58740807,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,     -4.82969522,      0.00000000,     -4.97969532,      0.00105906,      0.06956326,     -4.97969532,      0.00105906,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              320,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.25874,        -0.04613,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21260,        -0.00000,     -9999.00000,         0.27695,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25874,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,        -0.21260,         0.00000,         0.00000,         0.00000,         0.00000,         0.76450,       102.28354,        31.79154,        43.64365,       249.99074,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       325.42593,         0.71260,     -9999.00000,         0.67200,        -1.63195,        -1.66636,     -1.68087578,     -1.65182006,     -1.58761287,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,     -4.82877064,      0.00000000,     -4.97877073,      0.00092459,      0.06959312,     -4.97877073,      0.00092459,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
