          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              247,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22232,         0.33662,        -0.67067,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05970,         0.00001,     -9999.00000,         0.74277,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.39376,         0.00000,        -0.73037,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,         0.00000,         0.00000,         0.00000,         0.77032,       103.28074,        30.79434,        55.75573,       383.65845,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       470.20853,        -0.11173,     -9999.00000,         1.00000,        -1.56715,        -1.58428,     -1.60258245,     -1.60258245,     -1.58503258,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,      0.00000000,     -4.99404526,      0.00595474,      0.11470951,     -4.99404526,      0.00595474,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              247,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15340,         0.23178,        -0.60815,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11453,         0.00000,     -9999.00000,         0.74245,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.49090,         0.00000,        -0.72268,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,         0.00000,         0.00000,         0.00000,         0.76918,       103.12733,        30.94774,        55.98751,       383.05029,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       469.98553,        -0.22297,     -9999.00000,         1.00000,        -1.58623,        -1.60699,     -1.61490262,     -1.61490262,     -1.58526742,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,      0.00000000,     -4.98857212,      0.00547314,      0.11472763,     -4.98857212,      0.00547314,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              247,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.32068,         0.48596,        -0.54169,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16496,         0.00001,     -9999.00000,         0.74209,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22069,         0.00000,        -0.70664,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,        -0.16496,         0.00000,         0.00000,         0.00000,         0.00000,         0.76678,       102.80666,        31.26842,        56.47347,       382.50861,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       470.25049,         0.26495,     -9999.00000,         1.00000,        -1.59867,        -1.62267,     -1.64096510,     -1.64096510,     -1.58570266,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,     -4.83354330,      0.00000000,     -4.98354340,      0.00502872,      0.11476804,     -4.98354340,      0.00502872,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              247,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.31450,         0.47643,        -0.47967,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21126,        -0.00000,     -9999.00000,         0.74159,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21449,         0.00000,        -0.69092,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,        -0.21126,         0.00000,         0.00000,         0.00000,         0.00000,         0.76444,       102.49216,        31.58291,        56.94990,       382.02893,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       470.56174,         0.31126,     -9999.00000,         1.00000,        -1.62500,        -1.65541,     -1.66693282,     -1.66693282,     -1.58633387,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,     -4.82892418,      0.00000000,     -4.97892427,      0.00461912,      0.11481237,     -4.97892427,      0.00461912,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              247,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.38628,         0.58536,        -0.41792,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25376,         0.00003,     -9999.00000,         0.74091,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08631,         0.00000,        -0.67167,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,        -0.25376,         0.00000,         0.00000,         0.00000,         0.00000,         0.76156,       102.10588,        31.96920,        57.53526,       381.61102,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.11548,         0.55373,     -9999.00000,         1.00000,        -1.65125,        -1.68751,     -1.69939172,     -1.69939172,     -1.58720684,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,     -4.82468319,      0.00000000,     -4.97468328,      0.00424099,      0.11486676,     -4.97468328,      0.00424099,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              247,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37883,         0.57393,        -0.36001,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29274,        -0.00000,     -9999.00000,         0.74007,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07882,         0.00000,        -0.65275,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,        -0.29274,         0.00000,         0.00000,         0.00000,         0.00000,         0.75873,       101.72705,        32.34803,        58.10919,       381.25101,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.70825,         0.59274,     -9999.00000,         1.00000,        -1.68407,        -1.72692,     -1.73183799,     -1.73183799,     -1.58831298,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,     -4.82079124,      0.00000000,     -4.97079134,      0.00389194,      0.11493813,     -4.97079134,      0.00389194,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              247,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.04702,         0.07007,        -0.32187,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.32852,        -0.00003,     -9999.00000,         0.73930,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.58032,         0.00000,        -0.65038,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,        -0.32852,         0.00000,         0.00000,         0.00000,         0.00000,         0.75838,       101.68002,        32.39505,        58.17926,       380.92914,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.50345,        -0.20478,     -9999.00000,         1.00000,        -1.71688,        -1.76558,     -1.73590815,     -1.73590720,     -1.58944511,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,     -4.81721830,      0.00000000,     -4.96721840,      0.00357294,      0.11496913,     -4.96721840,      0.00357294,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              247,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01872,         0.02721,        -0.28813,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.36137,        -0.00001,     -9999.00000,         0.73846,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.62229,         0.00000,        -0.64950,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,        -0.36137,         0.00000,         0.00000,         0.00000,         0.00000,         0.75824,       101.66131,        32.41377,        58.20647,       380.64102,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.26126,        -0.24220,     -9999.00000,         1.00000,        -1.72100,        -1.77040,     -1.73753190,     -1.73753190,     -1.59058166,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,     -4.81393957,      0.00000000,     -4.96393967,      0.00327873,      0.11501054,     -4.96393967,      0.00327873,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              247,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33131,         0.50171,        -0.24146,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.39155,        -0.00001,     -9999.00000,         0.73758,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13130,         0.00000,        -0.63300,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,        -0.39155,         0.00000,         0.00000,         0.00000,         0.00000,         0.75577,       101.32999,        32.74508,        58.70817,       380.39957,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.85281,         0.59156,     -9999.00000,         1.00000,        -1.72264,        -1.77233,     -1.76651001,     -1.76651001,     -1.59192336,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,     -4.81093264,      0.00000000,     -4.96093273,      0.00300694,      0.11507890,     -4.96093273,      0.00300694,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              247,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.61104,        -0.19190,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.41914,         0.00002,     -9999.00000,         0.73650,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.61104,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,        -0.41914,         0.00000,         0.00000,         0.00000,         0.00000,         0.75248,       100.83002,        33.24506,        59.31921,       380.20767,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       472.77194,         0.91913,     -9999.00000,         1.00000,        -1.75197,        -1.80613,     -1.81115961,     -1.80244684,     -1.59354019,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,     -4.80817699,      0.00000000,     -4.95817709,      0.00275564,      0.11516544,     -4.95817709,      0.00275564,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
