          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              117,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.04800,        -0.00307,        -0.11456,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00579,        -0.00001,     -9999.00000,         0.12035,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.12343,         0.00000,        -0.12035,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,        -0.00579,         0.00000,         0.00000,         0.00000,         0.00000,         0.40413,        53.04092,        78.20724,        50.04548,       760.37280,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.62549,        -0.16563,     -9999.00000,         0.73400,        -1.58489,        -1.59501,     -1.58267879,     -1.58466113,     -1.58489335,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,     -4.84941959,      0.00000000,     -4.99941969,      0.00058031,      0.19740352,     -4.99941969,      0.00058031,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              117,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.19978,        -0.01554,        -0.11057,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01164,         0.00003,     -9999.00000,         0.12859,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.13775,         0.00000,        -0.12221,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,        -0.01164,         0.00000,         0.00000,         0.00000,         0.00000,         0.40565,        53.24070,        78.00746,        50.02993,       760.26227,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.29962,        -0.32589,     -9999.00000,         0.73400,        -1.58268,        -1.59321,     -1.57349229,     -1.58348620,     -1.58493161,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,     -4.84882736,      0.00000000,     -4.99882746,      0.00059223,      0.19746377,     -4.99882746,      0.00059223,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              117,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22019,         0.00178,        -0.10514,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01683,        -0.00001,     -9999.00000,         0.12000,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12019,         0.00000,        -0.12197,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,        -0.01683,         0.00000,         0.00000,         0.00000,         0.00000,         0.40397,        53.02051,        78.22765,        50.03172,       760.15710,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.41644,         0.11683,     -9999.00000,         0.73400,        -1.57349,        -1.58570,     -1.58362007,     -1.58362007,     -1.58491945,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,     -4.84830475,      0.00000000,     -4.99830484,      0.00052261,      0.19742244,     -4.99830484,      0.00052261,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              117,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12963,         0.08944,        -0.09733,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02170,        -0.00004,     -9999.00000,         0.11994,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02959,         0.00000,        -0.11903,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,        -0.02170,         0.00000,         0.00000,         0.00000,         0.00000,         0.40298,        52.89088,        78.35728,        50.12115,       760.05975,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.53827,         0.12173,     -9999.00000,         0.73400,        -1.58362,        -1.59398,     -1.59088814,     -1.59088814,     -1.58492458,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,     -4.84780693,      0.00000000,     -4.99780703,      0.00049782,      0.19735268,     -4.99780703,      0.00049782,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              117,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30004,         0.11681,        -0.09042,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02640,        -0.00004,     -9999.00000,         0.11986,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11682,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,        -0.02640,         0.00000,         0.00000,         0.00000,         0.00000,         0.40113,        52.59084,        78.65732,        50.23797,       759.96936,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.86462,         0.32644,     -9999.00000,         0.73400,        -1.59088,        -1.60280,     -1.60864496,     -1.60058045,     -1.58494377,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,     -4.84733343,      0.00000000,     -4.99733353,      0.00047350,      0.19738168,     -4.99733353,      0.00047350,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              117,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.11469,        -0.08374,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03094,         0.00004,     -9999.00000,         0.12003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11469,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,        -0.03094,         0.00000,         0.00000,         0.00000,         0.00000,         0.39928,        52.29088,        78.95728,        50.35265,       759.88562,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       889.19556,         0.33090,     -9999.00000,         0.73400,        -1.60861,        -1.62568,     -1.62659574,     -1.61015403,     -1.58497512,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,     -4.84688234,      0.00000000,     -4.99688244,      0.00045109,      0.19750398,     -4.99688244,      0.00045109,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              117,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.41594,        -0.00127,        -0.08094,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03519,         0.00001,     -9999.00000,         0.12003,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.11740,         0.00000,        -0.11613,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,        -0.03519,         0.00000,         0.00000,         0.00000,         0.00000,         0.40158,        52.70682,        78.54134,        50.35138,       759.80469,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.69739,        -0.49816,     -9999.00000,         0.73400,        -1.62653,        -1.64856,     -1.60175753,     -1.61004710,     -1.58499861,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,     -4.84645271,      0.00000000,     -4.99645281,      0.00042963,      0.19748890,     -4.99645281,      0.00042963,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              117,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47040,        -0.01684,        -0.07689,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03946,         0.00001,     -9999.00000,         0.12602,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.13318,         0.00000,        -0.11635,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,        -0.03946,         0.00000,         0.00000,         0.00000,         0.00000,         0.40517,        53.17722,        78.07094,        50.33455,       759.72778,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.13330,        -0.56413,     -9999.00000,         0.73400,        -1.60173,        -1.61683,     -1.57640517,     -1.60863888,     -1.58505523,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,     -4.84601450,      0.00000000,     -4.99601460,      0.00043821,      0.19753677,     -4.99601460,      0.00043821,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              117,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.31877,        -0.00241,        -0.07218,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04414,        -0.00004,     -9999.00000,         0.13528,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11873,         0.00000,        -0.11632,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,        -0.04414,         0.00000,         0.00000,         0.00000,         0.00000,         0.40274,        52.85845,        78.38971,        50.33214,       759.65558,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.37744,         0.24419,     -9999.00000,         0.73400,        -1.57641,        -1.58809,     -1.59279752,     -1.60843742,     -1.58516824,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,     -4.84555292,      0.00000000,     -4.99555302,      0.00046158,      0.19744319,     -4.99555302,      0.00046158,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              117,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49994,         0.11455,        -0.06688,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04768,         0.00006,     -9999.00000,         0.11995,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11455,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,        -0.04768,         0.00000,         0.00000,         0.00000,         0.00000,         0.39916,        52.35851,        78.88966,        50.44669,       759.58875,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       888.92505,         0.54762,     -9999.00000,         0.73400,        -1.59279,        -1.60527,     -1.62253153,     -1.61804581,     -1.58520138,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,     -4.84518671,      0.00000000,     -4.99518681,      0.00036621,      0.19734702,     -4.99518681,      0.00036621,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
