          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               26,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.02477,         0.03674,        -0.22119,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01166,        -0.00008,     -9999.00000,         0.23288,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.19612,         0.00000,        -0.23285,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,        -0.01166,         0.00000,         0.00000,         0.00000,         0.00000,         0.80351,       137.66574,        33.66551,        54.60357,       698.26776,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.53680,        -0.15969,     -9999.00000,         1.00000,        -1.57854,        -1.59617,     -1.58694291,     -1.58694291,     -1.58489335,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,     -4.84883738,      0.00000000,     -4.99883747,      0.00116253,      0.19029315,     -4.99883747,      0.00116253,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               26,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10147,        -0.00307,        -0.20349,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02952,         0.00005,     -9999.00000,         0.36915,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.23608,         0.00000,        -0.23301,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,        -0.02952,         0.00000,         0.00000,         0.00000,         0.00000,         0.80410,       137.76723,        33.56404,        54.60050,       698.06427,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.22876,        -0.30803,     -9999.00000,         1.00000,        -1.58084,        -1.59883,     -1.57774889,     -1.58677208,     -1.58585596,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,      0.00000000,     -4.99705553,      0.00178194,      0.19059406,     -4.99705553,      0.00178194,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               26,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19287,         0.13859,        -0.19193,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03962,         0.00009,     -9999.00000,         0.23319,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09296,         0.00000,        -0.23155,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,        -0.03962,         0.00000,         0.00000,         0.00000,         0.00000,         0.80297,       137.57434,        33.75690,        54.73909,       697.87231,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.36835,         0.13953,     -9999.00000,         1.00000,        -1.57147,        -1.59040,     -1.59452820,     -1.59452820,     -1.58586800,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,     -4.84603834,      0.00000000,     -4.99603844,      0.00101709,      0.19031426,     -4.99603844,      0.00101709,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               26,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13265,         0.19669,        -0.17995,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04940,         0.00001,     -9999.00000,         0.23313,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03265,         0.00000,        -0.22935,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,         0.00000,         0.00000,         0.00000,         0.80220,       137.44171,        33.88955,        54.93579,       697.69238,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.51776,         0.14939,     -9999.00000,         1.00000,        -1.58876,        -1.60866,     -1.60560119,     -1.60560119,     -1.58589506,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,      0.00000000,     -4.99507332,      0.00096512,      0.19037178,     -4.99507332,      0.00096512,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               26,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.22595,        -0.16737,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05858,         0.00000,     -9999.00000,         0.23316,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22595,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,        -0.05858,         0.00000,         0.00000,         0.00000,         0.00000,         0.80096,       137.14171,        34.18955,        55.16174,       697.52502,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.87634,         0.35858,     -9999.00000,         1.00000,        -1.59958,        -1.62290,     -1.63092971,     -1.61841714,     -1.58594644,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,     -4.84415627,      0.00000000,     -4.99415636,      0.00091696,      0.19039261,     -4.99415636,      0.00091696,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               26,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.22257,        -0.15533,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06724,        -0.00001,     -9999.00000,         0.23310,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22257,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,        -0.06724,         0.00000,         0.00000,         0.00000,         0.00000,         0.79973,       136.84171,        34.48956,        55.38431,       697.36969,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       787.24353,         0.36725,     -9999.00000,         1.00000,        -1.62432,        -1.65512,     -1.65665865,     -1.63114285,     -1.58602047,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,     -4.84328508,      0.00000000,     -4.99328518,      0.00087118,      0.19038987,     -4.99328518,      0.00087118,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               26,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.30864,        -0.00020,        -0.14788,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07663,         0.00001,     -9999.00000,         0.25599,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.22471,         0.00000,        -0.22451,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,         0.00000,         0.00000,         0.00000,         0.80050,       137.15033,        34.18092,        55.38411,       697.22180,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.78687,        -0.45672,     -9999.00000,         1.00000,        -1.64945,        -1.68735,     -1.63019574,     -1.63113201,     -1.58624434,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,      0.00000000,     -4.99234295,      0.00094223,      0.19036320,     -4.99234295,      0.00094223,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               26,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.37296,        -0.00606,        -0.13852,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08602,        -0.00000,     -9999.00000,         0.26275,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.23061,         0.00000,        -0.22455,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,        -0.08602,         0.00000,         0.00000,         0.00000,         0.00000,         0.80267,       137.52330,        33.80796,        55.37804,       697.08331,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.26929,        -0.51754,     -9999.00000,         1.00000,        -1.62361,        -1.65421,     -1.59878111,     -1.63078642,     -1.58651590,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,     -4.84141493,      0.00000000,     -4.99141502,      0.00092793,      0.19045478,     -4.99141502,      0.00092793,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               26,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.39778,         0.02649,        -0.13095,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09333,         0.00002,     -9999.00000,         0.23285,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19779,         0.00000,        -0.22428,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,         0.00000,         0.00000,         0.00000,         0.80035,       137.12552,        34.20574,        55.40453,       696.95233,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.56262,         0.29331,     -9999.00000,         1.00000,        -1.59292,        -1.61416,     -1.63230729,     -1.63230729,     -1.58657694,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,     -4.84068203,      0.00000000,     -4.99068213,      0.00073290,      0.19036585,     -4.99068213,      0.00073290,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               26,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50004,         0.21961,        -0.11933,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10028,        -0.00004,     -9999.00000,         0.23296,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21961,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,        -0.10028,         0.00000,         0.00000,         0.00000,         0.00000,         0.79866,       136.62549,        34.70578,        55.62413,       696.83301,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       787.16290,         0.60032,     -9999.00000,         1.00000,        -1.62567,        -1.65688,     -1.67545319,     -1.64497232,     -1.58667099,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,     -4.83998537,      0.00000000,     -4.98998547,      0.00069666,      0.19045174,     -4.98998547,      0.00069666,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
