          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,                8,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.02087,         0.01974,        -0.19890,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01318,         0.00003,     -9999.00000,         0.21226,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.19233,         0.00000,        -0.21208,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,        -0.01318,         0.00000,         0.00000,         0.00000,         0.00000,         0.77981,       185.27296,        52.31578,        57.83387,       572.08423,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       682.23395,        -0.15828,     -9999.00000,         1.00000,        -1.58382,        -1.59312,     -1.58625305,     -1.58625209,     -1.58489335,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,     -4.84868050,      0.00000000,     -4.99868059,      0.00131941,      0.15088688,     -4.99868059,      0.00131941,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,                8,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12228,        -0.00315,        -0.18388,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02815,        -0.00003,     -9999.00000,         0.25358,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.21518,         0.00000,        -0.21203,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,        -0.02815,         0.00000,         0.00000,         0.00000,         0.00000,         0.78032,       185.39523,        52.19350,        57.83072,       571.90039,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       681.92456,        -0.30931,     -9999.00000,         1.00000,        -1.58522,        -1.59495,     -1.57802594,     -1.58604658,     -1.58546686,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,     -4.84718752,      0.00000000,     -4.99718761,      0.00149298,      0.15099010,     -4.99718761,      0.00149298,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,                8,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21755,         0.09340,        -0.17142,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03953,         0.00001,     -9999.00000,         0.21239,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11756,         0.00000,        -0.21096,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,        -0.03953,         0.00000,         0.00000,         0.00000,         0.00000,         0.77940,       185.17770,        52.41105,        57.92411,       571.72894,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       682.06409,         0.13952,     -9999.00000,         1.00000,        -1.57696,        -1.58764,     -1.59245658,     -1.59245658,     -1.58548510,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,     -4.84604216,      0.00000000,     -4.99604225,      0.00114536,      0.15091591,     -4.99604225,      0.00114536,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,                8,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15863,         0.15043,        -0.15879,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05026,        -0.00001,     -9999.00000,         0.21239,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05862,         0.00000,        -0.20905,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,        -0.05026,         0.00000,         0.00000,         0.00000,         0.00000,         0.77874,       185.01907,        52.56968,        58.07455,       571.57013,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       682.21436,         0.15028,     -9999.00000,         1.00000,        -1.59132,        -1.60331,     -1.60283065,     -1.60283065,     -1.58552873,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,     -4.84496784,      0.00000000,     -4.99496794,      0.00107431,      0.15090990,     -4.99496794,      0.00107431,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,                8,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.20598,        -0.14561,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06037,        -0.00001,     -9999.00000,         0.21230,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20598,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,        -0.06037,         0.00000,         0.00000,         0.00000,         0.00000,         0.77764,       184.71906,        52.86969,        58.28053,       571.42456,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       682.57477,         0.36038,     -9999.00000,         1.00000,        -1.60153,        -1.61723,     -1.62263048,     -1.61714256,     -1.58561480,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,     -4.84396124,      0.00000000,     -4.99396133,      0.00100660,      0.15093558,     -4.99396133,      0.00100660,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,                8,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.20294,        -0.13316,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06979,         0.00000,     -9999.00000,         0.21236,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20294,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,        -0.06979,         0.00000,         0.00000,         0.00000,         0.00000,         0.77656,       184.41907,        53.16969,        58.48347,       571.29138,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       682.94452,         0.36979,     -9999.00000,         1.00000,        -1.62103,        -1.64355,     -1.64267480,     -1.63136852,     -1.58574450,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,     -4.84301662,      0.00000000,     -4.99301672,      0.00094461,      0.15093388,     -4.99301672,      0.00094461,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,                8,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.32737,        -0.00196,        -0.12535,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07867,         0.00001,     -9999.00000,         0.21284,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.20597,         0.00000,        -0.20402,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,        -0.07867,         0.00000,         0.00000,         0.00000,         0.00000,         0.77759,       184.74643,        52.84232,        58.48151,       571.16602,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       682.48987,        -0.45468,     -9999.00000,         1.00000,        -1.64077,        -1.66986,     -1.62082136,     -1.63123870,     -1.58586550,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,     -4.84212780,      0.00000000,     -4.99212790,      0.00088882,      0.15095225,     -4.99212790,      0.00088882,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,                8,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.39295,        -0.00652,        -0.11694,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08716,         0.00001,     -9999.00000,         0.21549,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.21063,         0.00000,        -0.20411,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,        -0.08716,         0.00000,         0.00000,         0.00000,         0.00000,         0.77924,       185.13939,        52.44936,        58.47499,       571.04907,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       681.97345,        -0.51642,     -9999.00000,         1.00000,        -1.61924,        -1.64115,     -1.59497285,     -1.63078642,     -1.58602214,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,     -4.84127760,      0.00000000,     -4.99127769,      0.00085020,      0.15093216,     -4.99127769,      0.00085020,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,                8,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.40581,        -0.00170,        -0.10884,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09522,        -0.00006,     -9999.00000,         0.21783,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20575,         0.00000,        -0.20406,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,        -0.09522,         0.00000,         0.00000,         0.00000,         0.00000,         0.77754,       184.73357,        52.85518,        58.47330,       570.94025,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       682.26874,         0.29528,     -9999.00000,         1.00000,        -1.59378,        -1.60668,     -1.62168121,     -1.63067365,     -1.58621287,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,     -4.84046555,      0.00000000,     -4.99046564,      0.00081205,      0.15098356,     -4.99046564,      0.00081205,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,                8,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49997,         0.20071,        -0.09817,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10254,         0.00003,     -9999.00000,         0.21228,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20071,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,        -0.10254,         0.00000,         0.00000,         0.00000,         0.00000,         0.77574,       184.23361,        53.35514,        58.67400,       570.84210,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       682.87122,         0.60251,     -9999.00000,         1.00000,        -1.62008,        -1.64228,     -1.65520048,     -1.64486051,     -1.58637238,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,     -4.83973837,      0.00000000,     -4.98973846,      0.00072718,      0.15091014,     -4.98973846,      0.00072718,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
