          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               32,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.02516,         0.03944,        -0.22441,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01161,        -0.00000,     -9999.00000,         0.23723,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.19659,         0.00000,        -0.23602,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,         0.00000,         0.00000,         0.00000,         0.70943,       140.73369,        57.64333,        83.51963,       666.86554,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       808.02844,        -0.15981,     -9999.00000,         1.00000,        -1.58426,        -1.58737,     -1.58618164,     -1.58618236,     -1.58489335,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,      0.00000000,     -4.99883699,      0.00116301,      0.19399726,     -4.99883699,      0.00116301,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               32,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09823,        -0.00362,        -0.20862,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02708,         0.00005,     -9999.00000,         0.32725,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.23932,         0.00000,        -0.23570,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,        -0.02708,         0.00000,         0.00000,         0.00000,         0.00000,         0.70992,       140.83192,        57.54510,        83.51601,       666.65692,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       807.71802,        -0.31047,     -9999.00000,         1.00000,        -1.58557,        -1.58913,     -1.58092201,     -1.58611536,     -1.58548856,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,      0.00000000,     -4.99729156,      0.00154543,      0.19423017,     -4.99729156,      0.00154543,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               32,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18857,         0.14659,        -0.19783,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03733,         0.00000,     -9999.00000,         0.23742,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08857,         0.00000,        -0.23516,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,        -0.03733,         0.00000,         0.00000,         0.00000,         0.00000,         0.70897,       140.64334,        57.73367,        83.66260,       666.45911,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       807.85535,         0.13733,     -9999.00000,         1.00000,        -1.58028,        -1.58411,     -1.59081221,     -1.59081221,     -1.58549631,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,     -4.84626055,      0.00000000,     -4.99626064,      0.00103092,      0.19409113,     -4.99626064,      0.00103092,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               32,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12832,         0.20547,        -0.18656,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04716,        -0.00007,     -9999.00000,         0.23736,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02825,         0.00000,        -0.23372,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,        -0.04716,         0.00000,         0.00000,         0.00000,         0.00000,         0.70832,       140.51503,        57.86199,        83.86807,       666.27252,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       808.00256,         0.14723,     -9999.00000,         1.00000,        -1.59011,        -1.59548,     -1.59740722,     -1.59740722,     -1.58551300,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,     -4.84528065,      0.00000000,     -4.99528074,      0.00097990,      0.19410297,     -4.99528074,      0.00097990,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               32,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.23162,        -0.17512,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05650,         0.00002,     -9999.00000,         0.23740,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23161,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,        -0.05650,         0.00000,         0.00000,         0.00000,         0.00000,         0.70729,       140.21504,        58.16197,        84.09969,       666.09741,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       808.35901,         0.35648,     -9999.00000,         1.00000,        -1.59658,        -1.60454,     -1.61292589,     -1.60486794,     -1.58554518,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,     -4.84434891,      0.00000000,     -4.99434900,      0.00093174,      0.19415303,     -4.99434900,      0.00093174,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               32,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29992,         0.22949,        -0.16415,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06533,         0.00008,     -9999.00000,         0.23746,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22948,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,        -0.06533,         0.00000,         0.00000,         0.00000,         0.00000,         0.70627,       139.91515,        58.46188,        84.32917,       665.93323,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       808.72430,         0.36525,     -9999.00000,         1.00000,        -1.61179,        -1.62574,     -1.62859190,     -1.61229551,     -1.58559120,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,     -4.84346247,      0.00000000,     -4.99346256,      0.00088644,      0.19417182,     -4.99346256,      0.00088644,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               32,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.30816,         0.00556,        -0.15706,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07372,         0.00004,     -9999.00000,         0.23740,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.22522,         0.00000,        -0.23078,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,        -0.07372,         0.00000,         0.00000,         0.00000,         0.00000,         0.70685,       140.22330,        58.15372,        84.33473,       665.77618,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       808.26459,        -0.45966,     -9999.00000,         1.00000,        -1.62715,        -1.64693,     -1.61250365,     -1.61250365,     -1.58562958,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,     -4.84261942,      0.00000000,     -4.99261951,      0.00084305,      0.19414593,     -4.99261951,      0.00084305,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               32,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.36795,        -0.00487,        -0.14842,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08233,         0.00000,     -9999.00000,         0.24934,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.23562,         0.00000,        -0.23074,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,        -0.08233,         0.00000,         0.00000,         0.00000,         0.00000,         0.70871,       140.59123,        57.78577,        84.32986,       665.62781,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       807.74341,        -0.52124,     -9999.00000,         1.00000,        -1.61137,        -1.62512,     -1.59349990,     -1.61237514,     -1.58574533,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,     -4.84175920,      0.00000000,     -4.99175930,      0.00086021,      0.19415188,     -4.99175930,      0.00086021,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               32,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.39067,         0.03988,        -0.14061,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08990,        -0.00005,     -9999.00000,         0.23738,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19062,         0.00000,        -0.23051,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,        -0.08990,         0.00000,         0.00000,         0.00000,         0.00000,         0.70674,       140.20058,        58.17644,        84.36974,       665.48718,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       808.03333,         0.28995,     -9999.00000,         1.00000,        -1.59273,        -1.59909,     -1.61369014,     -1.61369014,     -1.58578622,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,     -4.84099960,      0.00000000,     -4.99099970,      0.00075960,      0.19415228,     -4.99099970,      0.00075960,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               32,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.22753,        -0.13041,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09712,         0.00001,     -9999.00000,         0.23731,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22753,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,        -0.09712,         0.00000,         0.00000,         0.00000,         0.00000,         0.70533,       139.70059,        58.67643,        84.59727,       665.35675,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       808.63049,         0.59710,     -9999.00000,         1.00000,        -1.61253,        -1.62670,     -1.63990319,     -1.62109101,     -1.58584547,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,     -4.84027767,      0.00000000,     -4.99027777,      0.00072193,      0.19418758,     -4.99027777,      0.00072193,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
