          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               73,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08893,        -0.00320,        -0.07576,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00358,         0.00004,     -9999.00000,         0.07934,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.08254,         0.00000,        -0.07934,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,         0.00000,         0.00000,         0.00000,         0.62675,        83.45988,        49.70351,        16.79010,       800.11389,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.60754,        -0.16789,     -9999.00000,         0.94500,        -1.58489,        -1.60258,     -1.57853186,     -1.58407390,     -1.58489335,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,      0.00000000,     -4.99963474,      0.00036526,      0.20740862,     -4.99963474,      0.00036526,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               73,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.24487,        -0.01162,        -0.07355,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00749,         0.00003,     -9999.00000,         0.08752,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.09266,         0.00000,        -0.08104,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,        -0.00749,         0.00000,         0.00000,         0.00000,         0.00000,         0.62859,        83.70476,        49.45864,        16.77849,       800.04034,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.27747,        -0.33004,     -9999.00000,         0.94500,        -1.57853,        -1.59739,     -1.56114769,     -1.58110344,     -1.58494031,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,     -4.84924889,      0.00000000,     -4.99924898,      0.00038576,      0.20745833,     -4.99924898,      0.00038576,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               73,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18498,        -0.00346,        -0.06974,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01184,         0.00005,     -9999.00000,         0.10558,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08503,         0.00000,        -0.08158,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,        -0.01184,         0.00000,         0.00000,         0.00000,         0.00000,         0.62720,        83.51978,        49.64362,        16.77503,       799.97064,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.38928,         0.11179,     -9999.00000,         0.94500,        -1.56115,        -1.58311,     -1.57426298,     -1.58022177,     -1.58511162,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,     -4.84879732,      0.00000000,     -4.99879742,      0.00045156,      0.20758456,     -4.99879742,      0.00045156,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               73,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15786,         0.02091,        -0.06378,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01498,        -0.00001,     -9999.00000,         0.07887,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05784,         0.00000,        -0.07875,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,        -0.01498,         0.00000,         0.00000,         0.00000,         0.00000,         0.62601,        83.36192,        49.80147,        16.79594,       799.90686,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.50427,         0.11499,     -9999.00000,         0.94500,        -1.57426,        -1.59390,     -1.58553910,     -1.58553910,     -1.58511257,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,     -4.84848928,      0.00000000,     -4.99848938,      0.00030804,      0.20743035,     -4.99848938,      0.00030804,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               73,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.07671,        -0.05883,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01788,         0.00004,     -9999.00000,         0.07885,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07671,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,         0.00000,         0.00000,         0.00000,         0.62382,        83.06197,        50.10143,        16.87265,       799.84802,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.82214,         0.31784,     -9999.00000,         0.94500,        -1.58554,        -1.60343,     -1.60714626,     -1.60446894,     -1.58512831,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,     -4.84819555,      0.00000000,     -4.99819565,      0.00029373,      0.20755672,     -4.99819565,      0.00029373,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               73,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.07456,        -0.05400,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02055,        -0.00003,     -9999.00000,         0.07879,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07456,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,         0.00000,         0.00000,         0.00000,         0.62164,        82.76192,        50.40146,        16.94721,       799.79401,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       867.14270,         0.32059,     -9999.00000,         0.94500,        -1.60715,        -1.63180,     -1.62905145,     -1.62308300,     -1.58515787,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,     -4.84791470,      0.00000000,     -4.99791479,      0.00028086,      0.20734295,     -4.99791479,      0.00028086,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               73,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45561,        -0.00262,        -0.05174,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02338,         0.00002,     -9999.00000,         0.08022,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07774,         0.00000,        -0.07511,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,        -0.02338,         0.00000,         0.00000,         0.00000,         0.00000,         0.62493,        83.21754,        49.94585,        16.94459,       799.74231,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.63269,        -0.50997,     -9999.00000,         0.94500,        -1.62905,        -1.66017,     -1.59590304,     -1.62242460,     -1.58519530,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,     -4.84764051,      0.00000000,     -4.99764061,      0.00027418,      0.20731980,     -4.99764061,      0.00027418,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               73,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.51000,        -0.01803,        -0.04870,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02682,        -0.00003,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.09354,         0.00000,        -0.07551,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,        -0.02682,         0.00000,         0.00000,         0.00000,         0.00000,         0.62876,        83.72754,        49.43585,        16.92656,       799.69360,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.05597,        -0.57673,     -9999.00000,         0.94500,        -1.59590,        -1.61708,     -1.55954087,     -1.61790442,     -1.58537102,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,     -4.84728765,      0.00000000,     -4.99728775,      0.00035286,      0.20748821,     -4.99728775,      0.00035286,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               73,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28191,        -0.00622,        -0.04530,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03043,         0.00004,     -9999.00000,         0.10607,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08195,         0.00000,        -0.07573,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,        -0.03043,         0.00000,         0.00000,         0.00000,         0.00000,         0.62664,        83.44563,        49.71776,        16.92034,       799.64832,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.28638,         0.23039,     -9999.00000,         0.94500,        -1.55954,        -1.58178,     -1.57954967,     -1.61634910,     -1.58558869,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,     -4.84692335,      0.00000000,     -4.99692345,      0.00036430,      0.20762435,     -4.99692345,      0.00036430,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               73,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.56063,         0.01470,        -0.04268,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03265,        -0.00001,     -9999.00000,         0.07876,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06063,         0.00000,        -0.07533,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,        -0.03265,         0.00000,         0.00000,         0.00000,         0.00000,         0.62243,        82.88499,        50.27840,        16.93504,       799.60559,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.81903,         0.53266,     -9999.00000,         0.94500,        -1.57955,        -1.59822,     -1.62003052,     -1.62003052,     -1.58561301,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,     -4.84670115,      0.00000000,     -4.99670124,      0.00022221,      0.20750265,     -4.99670124,      0.00022221,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
