          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              243,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01336,         0.00000,        -0.15032,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00775,         0.00001,     -9999.00000,         0.15808,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.15808,         0.00000,        -0.15808,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,        -0.00775,         0.00000,         0.00000,         0.00000,         0.00000,         0.82826,       110.98768,        23.01412,        46.72716,       697.14240,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.88373,        -0.16369,     -9999.00000,         1.00000,        -1.58489,        -1.58435,     -1.58337140,     -1.58489335,     -1.58489335,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,     -4.84922075,      0.00000000,     -4.99922085,      0.00077915,      0.19293146,     -4.99922085,      0.00077915,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              243,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16783,        -0.01186,        -0.14257,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01520,        -0.00003,     -9999.00000,         0.15779,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.16964,         0.00000,        -0.15778,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,        -0.01520,         0.00000,         0.00000,         0.00000,         0.00000,         0.82951,       111.15552,        22.84629,        46.71530,       696.99988,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.56146,        -0.32227,     -9999.00000,         1.00000,        -1.58337,        -1.58315,     -1.56438553,     -1.58380961,     -1.58489335,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,     -4.84848166,      0.00000000,     -4.99848175,      0.00073910,      0.19292514,     -4.99848175,      0.00073910,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              243,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20481,         0.05191,        -0.13459,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02216,         0.00003,     -9999.00000,         0.15666,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10484,         0.00000,        -0.15675,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,        -0.02216,         0.00000,         0.00000,         0.00000,         0.00000,         0.82798,       110.95071,        23.05110,        46.76721,       696.86523,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.68359,         0.12213,     -9999.00000,         1.00000,        -1.56439,        -1.56810,     -1.58700299,     -1.58700299,     -1.58489335,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,     -4.84778452,      0.00000000,     -4.99778461,      0.00069714,      0.19292921,     -4.99778461,      0.00069714,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              243,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09998,         0.15502,        -0.12618,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02883,         0.00002,     -9999.00000,         0.15713,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15502,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,        -0.02883,         0.00000,         0.00000,         0.00000,         0.00000,         0.82727,       110.85073,        23.15108,        46.92223,       696.73907,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.81238,         0.12881,     -9999.00000,         1.00000,        -1.58700,        -1.58712,     -1.59596872,     -1.59519792,     -1.58490717,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,     -4.84711933,      0.00000000,     -4.99711943,      0.00066519,      0.19288020,     -4.99711943,      0.00066519,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              243,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.15198,        -0.11683,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03516,         0.00004,     -9999.00000,         0.15717,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15198,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,        -0.03516,         0.00000,         0.00000,         0.00000,         0.00000,         0.82602,       110.55076,        23.45104,        47.07421,       696.62225,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.14746,         0.33512,     -9999.00000,         1.00000,        -1.59596,        -1.59887,     -1.62317216,     -1.60327232,     -1.58494031,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,     -4.84648705,      0.00000000,     -4.99648714,      0.00063229,      0.19296758,     -4.99648714,      0.00063229,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              243,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.14886,        -0.10765,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04121,        -0.00005,     -9999.00000,         0.15717,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14886,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,        -0.04121,         0.00000,         0.00000,         0.00000,         0.00000,         0.82478,       110.25071,        23.75109,        47.22306,       696.51459,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.48877,         0.34126,     -9999.00000,         1.00000,        -1.62313,        -1.63411,     -1.65084815,     -1.61122143,     -1.58499253,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,     -4.84588623,      0.00000000,     -4.99588633,      0.00060081,      0.19300158,     -4.99588633,      0.00060081,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              243,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.41289,         0.03105,        -0.10473,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04681,         0.00005,     -9999.00000,         0.15705,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.12049,         0.00000,        -0.15154,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,        -0.04681,         0.00000,         0.00000,         0.00000,         0.00000,         0.82584,       110.66360,        23.33820,        47.25411,       696.40985,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.00220,        -0.48657,     -9999.00000,         1.00000,        -1.65078,        -1.66936,     -1.61288428,     -1.61288428,     -1.58502734,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,     -4.84531498,      0.00000000,     -4.99531507,      0.00057125,      0.19297788,     -4.99531507,      0.00057125,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              243,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43765,        -0.01427,        -0.09859,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05306,         0.00000,     -9999.00000,         0.17203,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.16592,         0.00000,        -0.15165,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,        -0.05306,         0.00000,         0.00000,         0.00000,         0.00000,         0.82910,       111.10126,        22.90054,        47.23984,       696.31128,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.45166,        -0.55051,     -9999.00000,         1.00000,        -1.61286,        -1.62085,     -1.57049751,     -1.61212027,     -1.58515704,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,     -4.84469843,      0.00000000,     -4.99469852,      0.00061655,      0.19296211,     -4.99469852,      0.00061655,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              243,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.35303,        -0.00137,        -0.09358,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05815,         0.00006,     -9999.00000,         0.15715,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15309,         0.00000,        -0.15173,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,        -0.05815,         0.00000,         0.00000,         0.00000,         0.00000,         0.82647,       110.74823,        23.25357,        47.23847,       696.21771,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.70972,         0.25808,     -9999.00000,         1.00000,        -1.57050,        -1.57296,     -1.60521257,     -1.61204696,     -1.58519089,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,     -4.84418535,      0.00000000,     -4.99418545,      0.00051308,      0.19296004,     -4.99418545,      0.00051308,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              243,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.14780,        -0.08476,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06304,         0.00001,     -9999.00000,         0.15702,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14780,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,        -0.06304,         0.00000,         0.00000,         0.00000,         0.00000,         0.82432,       110.24824,        23.75357,        47.38627,       696.13293,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.27283,         0.56304,     -9999.00000,         1.00000,        -1.60519,        -1.61091,     -1.65107846,     -1.61998332,     -1.58525002,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,     -4.84369850,      0.00000000,     -4.99369860,      0.00048685,      0.19303721,     -4.99369860,      0.00048685,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
