          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              115,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09675,        -0.00281,        -0.06860,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00326,         0.00001,     -9999.00000,         0.07189,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07468,         0.00000,        -0.07187,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,        -0.00326,         0.00000,         0.00000,         0.00000,         0.00000,         0.62739,        83.54517,        49.61823,        16.49391,       799.97986,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.09198,        -0.16817,     -9999.00000,         0.73700,        -1.58489,        -1.60687,     -1.57802260,     -1.58426261,     -1.58489335,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,     -4.84967327,      0.00000000,     -4.99967337,      0.00032663,      0.21009475,     -4.99967337,      0.00032663,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              115,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25467,        -0.00996,        -0.06598,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00693,         0.00005,     -9999.00000,         0.08543,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.08288,         0.00000,        -0.07291,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,         0.00000,         0.00000,         0.00000,         0.62930,        83.79984,        49.36356,        16.48394,       799.91388,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.76141,        -0.33061,     -9999.00000,         0.73700,        -1.57802,        -1.60115,     -1.56008017,     -1.58203244,     -1.58499336,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,     -4.84929991,      0.00000000,     -4.99930000,      0.00037336,      0.21024904,     -4.99930000,      0.00037336,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              115,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17716,        -0.00390,        -0.06354,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00975,         0.00003,     -9999.00000,         0.07166,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07719,         0.00000,        -0.07329,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,        -0.00975,         0.00000,         0.00000,         0.00000,         0.00000,         0.62797,        83.62267,        49.54072,        16.48004,       799.85034,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.87115,         0.10972,     -9999.00000,         0.73700,        -1.56008,        -1.58609,     -1.57253969,     -1.58116066,     -1.58498025,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,     -4.84900522,      0.00000000,     -4.99900532,      0.00029469,      0.21008915,     -4.99900532,      0.00029469,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              115,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15992,         0.01212,        -0.05937,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01265,        -0.00002,     -9999.00000,         0.07154,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05990,         0.00000,        -0.07202,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,        -0.01265,         0.00000,         0.00000,         0.00000,         0.00000,         0.62677,        83.46275,        49.70064,        16.49216,       799.79095,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.98376,         0.11267,     -9999.00000,         0.73700,        -1.57254,        -1.59656,     -1.58387315,     -1.58387315,     -1.58497596,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,     -4.84872484,      0.00000000,     -4.99872494,      0.00028038,      0.21003401,     -4.99872494,      0.00028038,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              115,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.06985,        -0.05460,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01525,        -0.00001,     -9999.00000,         0.07158,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06985,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,        -0.01525,         0.00000,         0.00000,         0.00000,         0.00000,         0.62466,        83.16275,        50.00064,        16.56201,       799.73639,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.29901,         0.31525,     -9999.00000,         0.73700,        -1.58387,        -1.60602,     -1.60552275,     -1.59978545,     -1.58498991,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,     -4.84845686,      0.00000000,     -4.99845695,      0.00026798,      0.21018684,     -4.99845695,      0.00026798,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              115,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.06806,        -0.05031,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01775,         0.00002,     -9999.00000,         0.07163,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06806,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,        -0.01775,         0.00000,         0.00000,         0.00000,         0.00000,         0.62256,        82.86276,        50.30062,        16.63007,       799.68610,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.61676,         0.31773,     -9999.00000,         0.73700,        -1.60548,        -1.63295,     -1.62747550,     -1.61545753,     -1.58501863,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,     -4.84820032,      0.00000000,     -4.99820042,      0.00025654,      0.21003717,     -4.99820042,      0.00025654,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              115,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.46255,        -0.00189,        -0.04870,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02019,        -0.00001,     -9999.00000,         0.07158,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07077,         0.00000,        -0.06888,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,         0.00000,         0.00000,         0.00000,         0.62574,        83.32533,        49.83807,        16.62818,       799.63739,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.10364,        -0.51314,     -9999.00000,         0.73700,        -1.62739,        -1.66033,     -1.59374917,     -1.61501968,     -1.58504045,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,     -4.84795570,      0.00000000,     -4.99795580,      0.00024462,      0.21008800,     -4.99795580,      0.00024462,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              115,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.51931,        -0.01507,        -0.04673,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02245,        -0.00001,     -9999.00000,         0.07154,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.08425,         0.00000,        -0.06918,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,        -0.02245,         0.00000,         0.00000,         0.00000,         0.00000,         0.62964,        83.84464,        49.31876,        16.61311,       799.59064,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.52252,        -0.58110,     -9999.00000,         0.73700,        -1.59373,        -1.61810,     -1.55694449,     -1.61153805,     -1.58505952,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,     -4.84772205,      0.00000000,     -4.99772215,      0.00023365,      0.21008740,     -4.99772215,      0.00023365,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              115,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27544,        -0.00612,        -0.04464,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02474,         0.00006,     -9999.00000,         0.07162,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07550,         0.00000,        -0.06938,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,        -0.02474,         0.00000,         0.00000,         0.00000,         0.00000,         0.62757,        83.56918,        49.59421,        16.60699,       799.54602,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       865.74719,         0.22468,     -9999.00000,         0.73700,        -1.55694,        -1.58344,     -1.57632196,     -1.61012495,     -1.58507776,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,     -4.84749889,      0.00000000,     -4.99749899,      0.00022316,      0.21008815,     -4.99749899,      0.00022316,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              115,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.54502,         0.02382,        -0.04196,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02683,        -0.00004,     -9999.00000,         0.07161,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04497,         0.00000,        -0.06879,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,        -0.02683,         0.00000,         0.00000,         0.00000,         0.00000,         0.62348,        83.02417,        50.13923,        16.63080,       799.50403,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       866.27405,         0.52687,     -9999.00000,         0.73700,        -1.57632,        -1.59973,     -1.61562788,     -1.61562788,     -1.58509958,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,     -4.84728575,      0.00000000,     -4.99728584,      0.00021315,      0.21009351,     -4.99728584,      0.00021315,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
