          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              209,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.38524,         0.22363,        -0.74142,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03888,         0.00001,     -9999.00000,         0.79984,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.55668,         0.00000,        -0.78031,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,        -0.03888,         0.00000,         0.00000,         0.00000,         0.00000,         0.57898,        75.66530,        55.02281,        38.36432,       672.90271,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.28986,        -0.13255,     -9999.00000,         0.91300,        -1.57002,        -1.58628,     -1.60699797,     -1.60699797,     -1.58514130,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,     -4.84611750,      0.00000000,     -4.99611759,      0.00388241,      0.19600110,     -4.99611759,      0.00388241,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              209,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27247,         0.15806,        -0.69225,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07578,        -0.00001,     -9999.00000,         0.79944,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.60996,         0.00000,        -0.76802,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,        -0.07578,         0.00000,         0.00000,         0.00000,         0.00000,         0.57689,        75.39282,        55.29528,        38.52237,       672.21045,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.02808,        -0.26172,     -9999.00000,         0.91300,        -1.59057,        -1.61417,     -1.62282908,     -1.62282908,     -1.58556163,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,     -4.84242535,      0.00000000,     -4.99242544,      0.00369215,      0.19599961,     -4.99242544,      0.00369215,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              209,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53379,         0.31010,        -0.63288,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11100,        -0.00001,     -9999.00000,         0.79890,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.43378,         0.00000,        -0.74388,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,        -0.11100,         0.00000,         0.00000,         0.00000,         0.00000,         0.57281,        74.85904,        55.82907,        38.83248,       671.57758,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.23914,         0.21101,     -9999.00000,         0.91300,        -1.60650,        -1.63390,     -1.65423393,     -1.65423393,     -1.58632255,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,     -4.83891582,      0.00000000,     -4.98891592,      0.00350952,      0.19600883,     -4.98891592,      0.00350952,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              209,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.51893,         0.30150,        -0.57602,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14438,        -0.00003,     -9999.00000,         0.79800,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.41890,         0.00000,        -0.72040,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,        -0.14438,         0.00000,         0.00000,         0.00000,         0.00000,         0.56884,        74.34010,        56.34799,        39.13398,       671.00153,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.48352,         0.24441,     -9999.00000,         0.91300,        -1.63816,        -1.67254,     -1.68534052,     -1.68534052,     -1.58741164,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,     -4.83558130,      0.00000000,     -4.98558140,      0.00333452,      0.19601744,     -4.98558140,      0.00333452,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              209,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.62739,         0.36464,        -0.51600,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17597,        -0.00006,     -9999.00000,         0.79673,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.32734,         0.00000,        -0.69197,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,        -0.17597,         0.00000,         0.00000,         0.00000,         0.00000,         0.56404,        73.71272,        56.97538,        39.49862,       670.48553,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.95953,         0.47603,     -9999.00000,         0.91300,        -1.66953,        -1.71010,     -1.72371399,     -1.72371399,     -1.58889556,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,     -4.83241463,      0.00000000,     -4.98241472,      0.00316668,      0.19602656,     -4.98241472,      0.00316668,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              209,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.60990,         0.35449,        -0.45830,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20610,         0.00001,     -9999.00000,         0.79529,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30991,         0.00000,        -0.66440,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,        -0.20610,         0.00000,         0.00000,         0.00000,         0.00000,         0.55937,        73.10281,        57.58528,        39.85311,       670.02728,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.46564,         0.50609,     -9999.00000,         0.91300,        -1.70827,        -1.75552,     -1.76184654,     -1.76184654,     -1.59076250,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,     -4.82940960,      0.00000000,     -4.97940969,      0.00300503,      0.19606870,     -4.97940969,      0.00300503,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              209,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.08075,         0.04666,        -0.42611,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23459,        -0.00003,     -9999.00000,         0.79381,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.61405,         0.00000,        -0.66071,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,        -0.23459,         0.00000,         0.00000,         0.00000,         0.00000,         0.55875,        73.02206,        57.66603,        39.89977,       669.60114,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.16699,        -0.29870,     -9999.00000,         0.91300,        -1.74678,        -1.79968,     -1.76699197,     -1.76699090,     -1.59266460,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,     -4.82655811,      0.00000000,     -4.97655821,      0.00285149,      0.19611204,     -4.97655821,      0.00285149,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              209,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.03533,         0.02026,        -0.39744,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26171,        -0.00000,     -9999.00000,         0.79228,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.63889,         0.00000,        -0.65915,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,        -0.26171,         0.00000,         0.00000,         0.00000,         0.00000,         0.55848,        72.98675,        57.70135,        39.92002,       669.20367,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       766.82507,        -0.34186,     -9999.00000,         0.91300,        -1.75195,        -1.80555,     -1.76926720,     -1.76926720,     -1.59457529,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,     -4.82385349,      0.00000000,     -4.97385359,      0.00270462,      0.19617200,     -4.97385359,      0.00270462,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              209,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.52818,         0.30703,        -0.34785,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.28733,        -0.00003,     -9999.00000,         0.79051,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.32815,         0.00000,        -0.63518,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,        -0.28733,         0.00000,         0.00000,         0.00000,         0.00000,         0.55444,        72.45856,        58.22954,        40.22705,       668.85583,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.31238,         0.48736,     -9999.00000,         0.91300,        -1.75421,        -1.80813,     -1.80310500,     -1.80310500,     -1.59681439,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,     -4.82128906,      0.00000000,     -4.97128916,      0.00256443,      0.19621606,     -4.97128916,      0.00256443,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              209,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.69780,         0.40574,        -0.29182,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.31173,         0.00002,     -9999.00000,         0.78847,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19781,         0.00000,        -0.60355,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,        -0.31173,         0.00000,         0.00000,         0.00000,         0.00000,         0.54910,        71.76076,        58.92734,        40.63279,       668.56403,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       768.12415,         0.81171,     -9999.00000,         0.91300,        -1.78841,        -1.84638,     -1.84878516,     -1.84878516,     -1.59948957,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,     -4.81886005,      0.00000000,     -4.96886015,      0.00242901,      0.19627085,     -4.96886015,      0.00242901,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
