          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              110,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.67010,         0.60217,        -1.24307,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20063,        -0.00001,     -9999.00000,         1.49869,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.84152,         0.00000,        -1.44370,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,        -0.20063,         0.00000,         0.00000,         0.00000,         0.00000,         0.78060,        98.04687,        27.55767,        19.42760,       192.89032,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       239.87558,         0.02921,     -9999.00000,         1.00000,        -1.58484,        -1.58536,     -1.63080263,     -1.63080263,     -1.58596039,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,     -4.83000231,      0.00000000,     -4.98000240,      0.01999760,      0.06491081,     -4.98000240,      0.01999760,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              110,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55718,         0.49993,        -1.02112,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.37350,         0.00000,     -9999.00000,         1.49377,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.89469,         0.00000,        -1.39462,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,        -0.37350,         0.00000,         0.00000,         0.00000,         0.00000,         0.77616,        97.48969,        28.11485,        19.92753,       191.86920,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       239.91159,         0.03600,     -9999.00000,         1.00000,        -1.63073,        -1.64345,     -1.66998649,     -1.66998649,     -1.58790922,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,     -4.81276321,      0.00000000,     -4.96276331,      0.01723909,      0.06498423,     -4.96276331,      0.01723909,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              110,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.75377,         0.67582,        -0.80734,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.52224,         0.00000,     -9999.00000,         1.48778,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.65377,         0.00000,        -1.32959,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,        -0.52224,         0.00000,         0.00000,         0.00000,         0.00000,         0.77016,        96.73592,        28.86862,        20.60335,       191.06186,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       240.53383,         0.62224,     -9999.00000,         1.00000,        -1.66989,        -1.69167,     -1.72449768,     -1.72449768,     -1.59105659,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,     -4.79793072,      0.00000000,     -4.94793081,      0.01483250,      0.06509596,     -4.94793081,      0.01483250,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              110,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.72147,         0.64625,        -0.61779,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.64994,         0.00001,     -9999.00000,         1.48067,        -0.00001,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.62148,         0.00000,        -1.26773,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,        -0.64994,         0.00000,         0.00000,         0.00000,         0.00000,         0.76442,        96.01445,        29.59009,        21.24960,       190.44406,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       241.28375,         0.74993,     -9999.00000,         1.00000,        -1.72437,        -1.75645,     -1.77833998,     -1.77834082,     -1.59534073,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,     -4.78519678,      0.00000000,     -4.93519688,      0.01273394,      0.06523767,     -4.93519688,      0.01273394,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              110,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.79166,         0.70874,        -0.44112,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.75927,        -0.00001,     -9999.00000,         1.47237,         0.00001,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.49165,         0.00000,        -1.20039,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,        -0.75927,         0.00000,         0.00000,         0.00000,         0.00000,         0.75812,        95.22279,        30.38176,        21.95833,       190.00294,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       242.34303,         1.05928,     -9999.00000,         1.00000,        -1.77818,        -1.81831,     -1.83935618,     -1.83935618,     -1.60087121,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,     -4.77429581,      0.00000000,     -4.92429590,      0.01090097,      0.06541640,     -4.92429590,      0.01090097,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              110,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.75802,         0.67820,        -0.28373,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.85249,        -0.00000,     -9999.00000,         1.46285,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.45801,         0.00000,        -1.13622,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,        -0.85249,         0.00000,         0.00000,         0.00000,         0.00000,         0.75208,        94.46477,        31.13977,        22.63654,       189.71921,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       243.49553,         1.15249,     -9999.00000,         1.00000,        -1.83916,        -1.88599,     -1.89973998,     -1.89973998,     -1.60758388,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,     -4.76499462,      0.00000000,     -4.91499472,      0.00930119,      0.06562243,     -4.91499472,      0.00930119,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              110,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30482,         0.27189,        -0.17814,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.93189,        -0.00001,     -9999.00000,         1.45308,        -0.00001,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.83815,         0.00000,        -1.11004,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,        -0.93189,         0.00000,         0.00000,         0.00000,         0.00000,         0.74965,        94.15994,        31.44459,        22.90843,       189.54108,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       243.89410,         0.39857,     -9999.00000,         1.00000,        -1.89951,        -1.95069,     -1.92457724,     -1.92457724,     -1.61470580,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,     -4.75707674,      0.00000000,     -4.90707684,      0.00791788,      0.06582355,     -4.90707684,      0.00791788,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              110,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25617,         0.22835,        -0.08878,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.99929,        -0.00001,     -9999.00000,         1.44318,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.85973,         0.00000,        -1.08808,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,        -0.99929,         0.00000,         0.00000,         0.00000,         0.00000,         0.74761,        93.90378,        31.70076,        23.13678,       189.45229,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       244.28983,         0.39574,     -9999.00000,         1.00000,        -1.92433,        -1.97679,     -1.94570196,     -1.94570196,     -1.62214768,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,     -4.75035429,      0.00000000,     -4.90035439,      0.00672245,      0.06602998,     -4.90035439,      0.00672245,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              110,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.65123,         0.58221,         0.02272,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -1.05617,         0.00000,     -9999.00000,         1.43224,        -0.00001,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.45124,         0.00000,        -1.03344,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,        -1.05617,         0.00000,         0.00000,         0.00000,         0.00000,         0.74243,        93.25254,        32.35200,        23.71898,       189.47502,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       245.54601,         1.25616,     -9999.00000,         1.00000,        -1.94544,        -1.99870,     -2.00045323,     -2.00045323,     -1.63058233,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,     -4.74467993,      0.00000000,     -4.89468002,      0.00567436,      0.06627626,     -4.89468002,      0.00567436,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              110,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.77536,         0.69328,         0.13518,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -1.10381,        -0.00002,     -9999.00000,         1.42007,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27535,         0.00000,        -0.96863,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,        -1.10381,         0.00000,         0.00000,         0.00000,         0.00000,         0.73626,        92.47718,        33.12736,        24.41227,       189.61020,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       247.14983,         1.60383,     -9999.00000,         1.00000,        -2.00016,        -2.05412,     -2.06765389,     -2.06765389,     -1.64021754,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,     -4.73992825,      0.00000000,     -4.88992834,      0.00475168,      0.06655795,     -4.88992834,      0.00475168,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
