          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               48,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.04279,         0.05146,        -0.24408,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02156,        -0.00004,     -9999.00000,         0.26572,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.21418,         0.00000,        -0.26564,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,        -0.02156,         0.00000,         0.00000,         0.00000,         0.00000,         0.66016,       114.02177,        58.69767,        51.04881,       394.10114,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       503.84760,        -0.14983,     -9999.00000,         0.99100,        -1.58402,        -1.58523,     -1.58757627,     -1.58757627,     -1.58489335,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,     -4.84784651,      0.00000000,     -4.99784660,      0.00215340,      0.11338495,     -4.99784660,      0.00215340,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               48,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06691,        -0.00482,        -0.22042,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04538,         0.00003,     -9999.00000,         0.31491,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.27062,         0.00000,        -0.26580,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,        -0.04538,         0.00000,         0.00000,         0.00000,         0.00000,         0.66054,       114.08867,        58.63076,        51.04398,       393.88074,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       503.55548,        -0.29215,     -9999.00000,         0.99100,        -1.58670,        -1.58857,     -1.58337843,     -1.58732712,     -1.58609891,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,     -4.84547186,      0.00000000,     -4.99547195,      0.00237465,      0.11350401,     -4.99547195,      0.00237465,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               48,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19908,         0.16377,        -0.19953,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06332,        -0.00001,     -9999.00000,         0.26627,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09908,         0.00000,        -0.26284,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,        -0.06332,         0.00000,         0.00000,         0.00000,         0.00000,         0.65939,       113.88959,        58.82985,        51.20775,       393.68121,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       503.71878,         0.16332,     -9999.00000,         0.99100,        -1.58251,        -1.58402,     -1.59588981,     -1.59588981,     -1.58617973,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,     -4.84368229,      0.00000000,     -4.99368238,      0.00178957,      0.11340927,     -4.99368238,      0.00178957,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               48,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16314,         0.19621,        -0.17956,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07977,        -0.00003,     -9999.00000,         0.26615,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06311,         0.00000,        -0.25933,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,        -0.07977,         0.00000,         0.00000,         0.00000,         0.00000,         0.65845,       113.72646,        58.99298,        51.40396,       393.50165,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       503.89862,         0.17980,     -9999.00000,         0.99100,        -1.59494,        -1.59889,     -1.60620952,     -1.60620952,     -1.58634698,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,     -4.84203863,      0.00000000,     -4.99203873,      0.00164366,      0.11339571,     -4.99203873,      0.00164366,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               48,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.25393,        -0.15905,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09488,        -0.00002,     -9999.00000,         0.26601,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25394,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,        -0.09488,         0.00000,         0.00000,         0.00000,         0.00000,         0.65699,       113.42643,        59.29301,        51.65790,       393.34259,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       504.29349,         0.39490,     -9999.00000,         0.99100,        -1.60518,        -1.61162,     -1.62536037,     -1.61966324,     -1.58664668,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,     -4.84052944,      0.00000000,     -4.99052954,      0.00150919,      0.11338863,     -4.99052954,      0.00150919,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               48,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.24857,        -0.13980,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10877,        -0.00003,     -9999.00000,         0.26589,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24857,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,        -0.10877,         0.00000,         0.00000,         0.00000,         0.00000,         0.65555,       113.12640,        59.59304,        51.90648,       393.20279,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       504.70227,         0.40880,     -9999.00000,         0.99100,        -1.62419,        -1.63505,     -1.64474046,     -1.63294184,     -1.58707440,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,     -4.83914375,      0.00000000,     -4.98914385,      0.00138569,      0.11338410,     -4.98914385,      0.00138569,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               48,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28080,        -0.00210,        -0.12892,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12152,         0.00002,     -9999.00000,         0.26583,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.25255,         0.00000,        -0.25045,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,        -0.12152,         0.00000,         0.00000,         0.00000,         0.00000,         0.65660,       113.40720,        59.31223,        51.90437,       393.07385,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       504.29047,        -0.41183,     -9999.00000,         0.99100,        -1.64341,        -1.65848,     -1.62659669,     -1.63282990,     -1.58745432,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,     -4.83787155,      0.00000000,     -4.98787165,      0.00127220,      0.11342766,     -4.98787165,      0.00127220,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               48,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.34366,        -0.00932,        -0.11736,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13323,        -0.00000,     -9999.00000,         0.26633,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.25991,         0.00000,        -0.25059,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,        -0.13323,         0.00000,         0.00000,         0.00000,         0.00000,         0.65859,       113.75086,        58.96857,        51.89506,       392.95648,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       503.82013,        -0.47034,     -9999.00000,         0.99100,        -1.62541,        -1.63657,     -1.60466456,     -1.63233149,     -1.58784294,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,     -4.83669806,      0.00000000,     -4.98669815,      0.00117350,      0.11341934,     -4.98669815,      0.00117350,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               48,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.44077,         0.00966,        -0.10642,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14398,        -0.00002,     -9999.00000,         0.26551,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24075,         0.00000,        -0.25041,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,        -0.14398,         0.00000,         0.00000,         0.00000,         0.00000,         0.65604,       113.31009,        59.40934,        51.90471,       392.85007,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       504.16409,         0.34400,     -9999.00000,         0.99100,        -1.60365,        -1.60973,     -1.63285041,     -1.63285041,     -1.58821785,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,     -4.83562660,      0.00000000,     -4.98562670,      0.00107145,      0.11342644,     -4.98562670,      0.00107145,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               48,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.24318,        -0.08938,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15381,         0.00000,     -9999.00000,         0.26538,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24318,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,        -0.15381,         0.00000,         0.00000,         0.00000,         0.00000,         0.65408,       112.81009,        59.90934,        52.14790,       392.76068,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       504.81796,         0.65380,     -9999.00000,         0.99100,        -1.63161,        -1.64417,     -1.66542268,     -1.64594519,     -1.58876717,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,     -4.83464289,      0.00000000,     -4.98464298,      0.00098372,      0.11342424,     -4.98464298,      0.00098372,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
