          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              203,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01938,        -0.00190,        -0.14058,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00956,        -0.00001,     -9999.00000,         0.15015,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.15203,         0.00000,        -0.15013,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,        -0.00956,         0.00000,         0.00000,         0.00000,         0.00000,         0.58191,        76.04824,        54.63987,        58.20307,       476.14844,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       588.99133,        -0.16186,     -9999.00000,         0.00000,        -1.58419,        -1.59039,     -1.58387482,     -1.58480370,     -1.58489335,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,     -4.84904480,      0.00000000,     -4.99904490,      0.00095510,      0.14720151,     -4.99904490,      0.00095510,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              203,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16763,        -0.01798,        -0.13337,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01854,         0.00003,     -9999.00000,         0.15034,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.16989,         0.00000,        -0.15191,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,        -0.01854,         0.00000,         0.00000,         0.00000,         0.00000,         0.58319,        76.21587,        54.47223,        58.18509,       476.01508,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       588.67242,        -0.31898,     -9999.00000,         0.00000,        -1.58317,        -1.58956,     -1.57508755,     -1.58394349,     -1.58488810,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,     -4.84814930,      0.00000000,     -4.99814939,      0.00089550,      0.14717634,     -4.99814939,      0.00089550,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              203,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20800,         0.04175,        -0.12279,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02696,        -0.00000,     -9999.00000,         0.14998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10800,         0.00000,        -0.14974,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,        -0.02696,         0.00000,         0.00000,         0.00000,         0.00000,         0.58160,        76.00787,        54.68023,        58.22683,       475.89227,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       588.79938,         0.12696,     -9999.00000,         0.00000,        -1.57439,        -1.58239,     -1.58607543,     -1.58607543,     -1.58488810,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,     -4.84731340,      0.00000000,     -4.99731350,      0.00083590,      0.14717627,     -4.99731350,      0.00083590,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              203,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12157,         0.12684,        -0.11364,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03476,        -0.00002,     -9999.00000,         0.14998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02156,         0.00000,        -0.14840,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,        -0.03476,         0.00000,         0.00000,         0.00000,         0.00000,         0.58067,        75.88629,        54.80181,        58.35367,       475.77863,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       588.93414,         0.13478,     -9999.00000,         0.00000,        -1.58532,        -1.59195,     -1.59292781,     -1.59292781,     -1.58489513,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,     -4.84653091,      0.00000000,     -4.99653101,      0.00078249,      0.14724931,     -4.99653101,      0.00078249,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              203,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.14599,        -0.10383,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04216,        -0.00002,     -9999.00000,         0.15002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14599,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,        -0.04216,         0.00000,         0.00000,         0.00000,         0.00000,         0.57900,        75.58627,        55.10183,        58.49966,       475.67480,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       589.27631,         0.34218,     -9999.00000,         0.00000,        -1.59216,        -1.60096,     -1.60996675,     -1.60085297,     -1.58495080,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,     -4.84579802,      0.00000000,     -4.99579811,      0.00073290,      0.14716168,     -4.99579811,      0.00073290,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              203,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30006,         0.14358,        -0.09459,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04899,        -0.00006,     -9999.00000,         0.14990,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14358,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,        -0.04899,         0.00000,         0.00000,         0.00000,         0.00000,         0.57734,        75.28622,        55.40188,        58.64324,       475.58020,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       589.62537,         0.34904,     -9999.00000,         0.00000,        -1.60916,        -1.62320,     -1.62718964,     -1.60868478,     -1.58503854,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,     -4.84511232,      0.00000000,     -4.99511242,      0.00068569,      0.14716621,     -4.99511242,      0.00068569,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              203,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.38725,        -0.00072,        -0.08988,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05545,        -0.00003,     -9999.00000,         0.14996,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.14606,         0.00000,        -0.14534,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,        -0.05545,         0.00000,         0.00000,         0.00000,         0.00000,         0.57904,        75.67347,        55.01463,        58.64252,       475.49033,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       589.14746,        -0.47785,     -9999.00000,         0.00000,        -1.62635,        -1.64544,     -1.60499752,     -1.60864687,     -1.58510387,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,      0.00000000,     -4.99447060,      0.00064182,      0.14724183,     -4.99447060,      0.00064182,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              203,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.44415,        -0.01391,        -0.08407,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06147,         0.00003,     -9999.00000,         0.15070,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.15945,         0.00000,        -0.14554,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,        -0.06147,         0.00000,         0.00000,         0.00000,         0.00000,         0.58244,        76.11762,        54.57048,        58.62861,       475.40625,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       588.60535,        -0.54213,     -9999.00000,         0.00000,        -1.60420,        -1.61674,     -1.58023477,     -1.60788751,     -1.58517528,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,     -4.84386444,      0.00000000,     -4.99386454,      0.00060606,      0.14722659,     -4.99386454,      0.00060606,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              203,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34715,        -0.00162,        -0.07838,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06715,        -0.00001,     -9999.00000,         0.15018,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14714,         0.00000,        -0.14553,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,        -0.06715,         0.00000,         0.00000,         0.00000,         0.00000,         0.57978,        75.77047,        54.91763,        58.62700,       475.32788,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       588.87250,         0.26716,     -9999.00000,         0.00000,        -1.57953,        -1.58659,     -1.59948683,     -1.60779917,     -1.58523965,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,     -4.84330034,      0.00000000,     -4.99330044,      0.00056410,      0.14718935,     -4.99330044,      0.00056410,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              203,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.14288,        -0.07045,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07243,         0.00002,     -9999.00000,         0.14993,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14289,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,        -0.07243,         0.00000,         0.00000,         0.00000,         0.00000,         0.57680,        75.27048,        55.41762,        58.76988,       475.25742,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       589.44495,         0.57242,     -9999.00000,         0.00000,        -1.59870,        -1.60955,     -1.62809932,     -1.61562705,     -1.58533800,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,     -4.84277391,      0.00000000,     -4.99277401,      0.00052643,      0.14721215,     -4.99277401,      0.00052643,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
