          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              276,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.07009,        -0.00162,        -0.09573,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00409,         0.00009,     -9999.00000,         0.10008,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.10143,         0.00000,        -0.09981,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,        -0.00409,         0.00000,         0.00000,         0.00000,         0.00000,         0.82265,       122.62636,        26.43674,        25.08364,       745.54474,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       797.06512,        -0.16743,     -9999.00000,         0.62000,        -1.57033,        -1.59607,     -1.57431912,     -1.58469403,     -1.58489335,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,     -4.84958744,      0.00000000,     -4.99958754,      0.00041246,      0.23273499,     -4.99958754,      0.00041246,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              276,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23158,        -0.00607,        -0.09173,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00807,        -0.00005,     -9999.00000,         0.10015,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10587,         0.00000,        -0.09980,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,        -0.00807,         0.00000,         0.00000,         0.00000,         0.00000,         0.82420,       122.85793,        26.20516,        25.07756,       745.45300,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       796.73572,        -0.32938,     -9999.00000,         0.62000,        -1.55987,        -1.58735,     -1.53986645,     -1.58384264,     -1.58489335,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,     -4.84919167,      0.00000000,     -4.99919176,      0.00039577,      0.23268072,     -4.99919176,      0.00039577,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              276,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20193,        -0.00204,        -0.08798,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01197,         0.00005,     -9999.00000,         0.10021,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10198,         0.00000,        -0.09994,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,        -0.01197,         0.00000,         0.00000,         0.00000,         0.00000,         0.82285,       122.65601,        26.40709,        25.07553,       745.36505,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       796.84766,         0.11192,     -9999.00000,         0.62000,        -1.52578,        -1.55857,     -1.56987703,     -1.58358014,     -1.58489335,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,     -4.84881258,      0.00000000,     -4.99881268,      0.00037909,      0.23278302,     -4.99881268,      0.00037909,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              276,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14813,         0.05121,        -0.08392,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01542,         0.00001,     -9999.00000,         0.09962,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04814,         0.00000,        -0.09935,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,        -0.01542,         0.00000,         0.00000,         0.00000,         0.00000,         0.82185,       122.50787,        26.55523,        25.12674,       745.28113,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       796.96307,         0.11542,     -9999.00000,         0.62000,        -1.55546,        -1.58363,     -1.59116757,     -1.59116757,     -1.58489335,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,     -4.84845066,      0.00000000,     -4.99845076,      0.00036192,      0.23262516,     -4.99845076,      0.00036192,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              276,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30008,         0.09754,        -0.07862,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01892,        -0.00008,     -9999.00000,         0.09995,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09754,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,        -0.01892,         0.00000,         0.00000,         0.00000,         0.00000,         0.82043,       122.20779,        26.85530,        25.22428,       745.20245,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       797.28204,         0.31899,     -9999.00000,         0.62000,        -1.57760,        -1.60624,     -1.63050258,     -1.60570776,     -1.58492637,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,     -4.84810257,      0.00000000,     -4.99810266,      0.00034809,      0.23277935,     -4.99810266,      0.00034809,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              276,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.09592,        -0.07361,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02231,         0.00003,     -9999.00000,         0.10001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09592,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,        -0.02231,         0.00000,         0.00000,         0.00000,         0.00000,         0.81901,       121.90782,        27.15527,        25.32020,       745.12885,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       797.60431,         0.32228,     -9999.00000,         0.62000,        -1.61763,        -1.66961,     -1.67079628,     -1.62013733,     -1.58498561,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,     -4.84776878,      0.00000000,     -4.99776888,      0.00033379,      0.23276785,     -4.99776888,      0.00033379,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              276,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43511,        -0.00067,        -0.07206,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02547,        -0.00002,     -9999.00000,         0.10001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.09820,         0.00000,        -0.09753,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,        -0.02547,         0.00000,         0.00000,         0.00000,         0.00000,         0.82075,       122.34293,        26.72017,        25.31953,       745.05682,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       797.09650,        -0.50784,     -9999.00000,         0.62000,        -1.65753,        -1.73295,     -1.61268067,     -1.62006879,     -1.58501863,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,     -4.84744835,      0.00000000,     -4.99744844,      0.00032043,      0.23260790,     -4.99744844,      0.00032043,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              276,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49798,        -0.00794,        -0.06908,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02857,         0.00000,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10559,         0.00000,        -0.09765,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,        -0.02857,         0.00000,         0.00000,         0.00000,         0.00000,         0.82409,       122.84091,        26.22218,        25.31159,       744.98773,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       796.52148,        -0.57501,     -9999.00000,         0.62000,        -1.59997,        -1.64104,     -1.54240119,     -1.61890137,     -1.58505166,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,     -4.84714127,      0.00000000,     -4.99714136,      0.00030708,      0.23272516,     -4.99714136,      0.00030708,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              276,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29984,        -0.00217,        -0.06616,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03156,         0.00005,     -9999.00000,         0.09999,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09989,         0.00000,        -0.09772,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,        -0.03156,         0.00000,         0.00000,         0.00000,         0.00000,         0.82208,       122.54107,        26.52203,        25.30942,       744.92157,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       796.75299,         0.23151,     -9999.00000,         0.62000,        -1.52826,        -1.56061,     -1.58689499,     -1.61860287,     -1.58508301,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,     -4.84684706,      0.00000000,     -4.99684715,      0.00029421,      0.23260517,     -4.99684715,      0.00029421,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              276,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.09611,        -0.06187,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03424,        -0.00003,     -9999.00000,         0.09992,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09611,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,        -0.03424,         0.00000,         0.00000,         0.00000,         0.00000,         0.81918,       122.04105,        27.02205,        25.40553,       744.85968,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       797.28729,         0.53426,     -9999.00000,         0.62000,        -1.57261,        -1.59917,     -1.65280056,     -1.63317227,     -1.58513868,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,     -4.84656477,      0.00000000,     -4.99656487,      0.00028229,      0.23268580,     -4.99656487,      0.00028229,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
