          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               92,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21859,         0.16082,        -0.50202,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04882,        -0.00001,     -9999.00000,         0.55990,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.39001,         0.00000,        -0.55084,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,        -0.04882,         0.00000,         0.00000,         0.00000,         0.00000,         0.56189,        70.53936,        54.99973,        44.16856,       378.77112,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       477.93942,        -0.12261,     -9999.00000,         0.80600,        -1.58397,        -1.57669,     -1.59747112,     -1.59747207,     -1.58503258,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,     -4.84512711,      0.00000000,     -4.99512720,      0.00487280,      0.10488562,     -4.99512720,      0.00487280,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               92,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12068,         0.08866,        -0.45353,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09333,         0.00002,     -9999.00000,         0.55977,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.45820,         0.00000,        -0.54686,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,        -0.09333,         0.00000,         0.00000,         0.00000,         0.00000,         0.56093,        70.41869,        55.12041,        44.25723,       378.31760,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       477.69522,        -0.24419,     -9999.00000,         0.80600,        -1.59625,        -1.59268,     -1.60447335,     -1.60447335,     -1.58524752,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,      0.00000000,     -4.99068022,      0.00444698,      0.10488822,     -4.99068022,      0.00444698,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               92,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.36535,         0.26911,        -0.40054,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13395,         0.00003,     -9999.00000,         0.55953,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26538,         0.00000,        -0.53449,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,        -0.13395,         0.00000,         0.00000,         0.00000,         0.00000,         0.55802,        70.05333,        55.48576,        44.52634,       377.91705,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       477.92914,         0.23392,     -9999.00000,         0.80600,        -1.60308,        -1.60151,     -1.62577176,     -1.62577176,     -1.58569574,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,     -4.83662271,      0.00000000,     -4.98662281,      0.00405741,      0.10488894,     -4.98662281,      0.00405741,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               92,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.35833,         0.26398,        -0.35131,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17102,         0.00003,     -9999.00000,         0.55908,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25835,         0.00000,        -0.52233,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,        -0.17102,         0.00000,         0.00000,         0.00000,         0.00000,         0.55517,        69.69500,        55.84409,        44.79032,       377.56573,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       478.20013,         0.27100,     -9999.00000,         0.80600,        -1.62395,        -1.62823,     -1.64693141,     -1.64693141,     -1.58636963,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,     -4.83292294,      0.00000000,     -4.98292303,      0.00369978,      0.10488626,     -4.98292303,      0.00369978,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               92,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46433,         0.34218,        -0.30178,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20473,         0.00000,     -9999.00000,         0.55849,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16433,         0.00000,        -0.50651,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,        -0.20473,         0.00000,         0.00000,         0.00000,         0.00000,         0.55147,        69.23067,        56.30842,        45.13250,       377.26398,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       478.70486,         0.50473,     -9999.00000,         0.80600,        -1.64469,        -1.65444,     -1.67474699,     -1.67474699,     -1.58733582,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,     -4.82955027,      0.00000000,     -4.97955036,      0.00337267,      0.10488831,     -4.97955036,      0.00337267,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               92,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.45538,         0.33562,        -0.25547,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23555,         0.00001,     -9999.00000,         0.55780,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15539,         0.00000,        -0.49101,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,        -0.23555,         0.00000,         0.00000,         0.00000,         0.00000,         0.54784,        68.77529,        56.76381,        45.46811,       377.00848,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       479.24042,         0.53554,     -9999.00000,         0.80600,        -1.67196,        -1.68841,     -1.70247781,     -1.70247781,     -1.58858848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,     -4.82647848,      0.00000000,     -4.97647858,      0.00307178,      0.10490725,     -4.97647858,      0.00307178,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               92,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.04045,        -0.00175,        -0.22757,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26356,         0.00001,     -9999.00000,         0.55783,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.49289,         0.00000,        -0.49113,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,        -0.26356,         0.00000,         0.00000,         0.00000,         0.00000,         0.54816,        68.81573,        56.72335,        45.46636,       376.78091,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       478.97064,        -0.26978,     -9999.00000,         0.80600,        -1.69913,        -1.72173,     -1.70002067,     -1.70236945,     -1.58984125,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,     -4.82367420,      0.00000000,     -4.97367430,      0.00280428,      0.10493539,     -4.97367430,      0.00280428,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               92,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10701,        -0.00516,        -0.20224,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.28917,         0.00000,     -9999.00000,         0.55723,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.49656,         0.00000,        -0.49141,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,        -0.28917,         0.00000,         0.00000,         0.00000,         0.00000,         0.54901,        68.92276,        56.61634,        45.46120,       376.57867,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       478.65622,        -0.31441,     -9999.00000,         0.80600,        -1.69670,        -1.71880,     -1.69350028,     -1.70197415,     -1.59108293,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,     -4.82112026,      0.00000000,     -4.97112036,      0.00255394,      0.10496010,     -4.97112036,      0.00255394,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               92,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.45070,         0.23007,        -0.16847,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.31230,         0.00000,     -9999.00000,         0.55543,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25071,         0.00000,        -0.48077,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,        -0.31230,         0.00000,         0.00000,         0.00000,         0.00000,         0.54542,        68.47205,        57.06704,        45.69127,       376.41022,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       479.16855,         0.51230,     -9999.00000,         0.80600,        -1.69028,        -1.71099,     -1.72124124,     -1.72124124,     -1.59249675,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,     -4.81880426,      0.00000000,     -4.96880436,      0.00231600,      0.10497735,     -4.96880436,      0.00231600,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               92,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55366,         0.40819,        -0.12842,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.33342,        -0.00001,     -9999.00000,         0.55435,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05365,         0.00000,        -0.46184,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,        -0.33342,         0.00000,         0.00000,         0.00000,         0.00000,         0.54101,        67.91839,        57.62070,        46.09946,       376.28180,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       480.00195,         0.83343,     -9999.00000,         0.80600,        -1.71748,        -1.74398,     -1.75593519,     -1.75593519,     -1.59425676,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,     -4.81669998,      0.00000000,     -4.96670008,      0.00210428,      0.10498811,     -4.96670008,      0.00210428,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
