          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,                9,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.08552,         0.06529,        -0.29576,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02644,        -0.00004,     -9999.00000,         0.32497,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.25691,         0.00000,        -0.32220,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,        -0.02644,         0.00000,         0.00000,         0.00000,         0.00000,         0.77959,       185.22063,        52.36812,        51.41160,       440.69028,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       544.47003,        -0.14495,     -9999.00000,         1.00000,        -1.55870,        -1.57808,     -1.59021056,     -1.59021056,     -1.58493328,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,     -4.84736013,      0.00000000,     -4.99736023,      0.00263977,      0.11308879,     -4.99736023,      0.00263977,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,                9,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01374,        -0.00151,        -0.27117,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05104,        -0.00004,     -9999.00000,         0.32856,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.32372,         0.00000,        -0.32221,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,         0.00000,         0.00000,         0.00000,         0.77964,       185.23438,        52.35439,        51.41010,       440.41910,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       544.18359,        -0.28642,     -9999.00000,         1.00000,        -1.56412,        -1.58518,     -1.58935523,     -1.59019315,     -1.58508837,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,     -4.84490585,      0.00000000,     -4.99490595,      0.00245428,      0.11307558,     -4.99490595,      0.00245428,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,                9,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24183,         0.17675,        -0.24527,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07327,        -0.00003,     -9999.00000,         0.32474,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14180,         0.00000,        -0.31855,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,        -0.07327,         0.00000,         0.00000,         0.00000,         0.00000,         0.77863,       184.99254,        52.59621,        51.58685,       440.17383,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       544.35687,         0.17330,     -9999.00000,         1.00000,        -1.56325,        -1.58409,     -1.60447943,     -1.60447943,     -1.58523965,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,     -4.84268284,      0.00000000,     -4.99268293,      0.00222301,      0.11312078,     -4.99268293,      0.00222301,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,                9,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23381,         0.18100,        -0.22110,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09372,         0.00001,     -9999.00000,         0.32462,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13382,         0.00000,        -0.31482,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,        -0.09372,         0.00000,         0.00000,         0.00000,         0.00000,         0.77764,       184.75873,        52.83002,        51.76785,       439.95273,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       544.55060,         0.19371,     -9999.00000,         1.00000,        -1.57869,        -1.60408,     -1.61923921,     -1.61923921,     -1.58550429,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,     -4.84064150,      0.00000000,     -4.99064159,      0.00204134,      0.11311609,     -4.99064159,      0.00204134,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,                9,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34311,         0.26615,        -0.19675,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11252,         0.00002,     -9999.00000,         0.32448,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04313,         0.00000,        -0.30928,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,        -0.11252,         0.00000,         0.00000,         0.00000,         0.00000,         0.77620,       184.41560,        53.17314,        52.03399,       439.75598,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       544.96313,         0.41251,     -9999.00000,         1.00000,        -1.59359,        -1.62340,     -1.64114439,     -1.64114439,     -1.58593166,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,     -4.83876848,      0.00000000,     -4.98876858,      0.00187302,      0.11316191,     -4.98876858,      0.00187302,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,                9,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34004,         0.26374,        -0.17408,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12969,        -0.00001,     -9999.00000,         0.32418,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04003,         0.00000,        -0.30377,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,        -0.12969,         0.00000,         0.00000,         0.00000,         0.00000,         0.77477,       184.07556,        53.51318,        52.29773,       439.58191,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       545.39282,         0.42970,     -9999.00000,         1.00000,        -1.61553,        -1.65173,     -1.66314590,     -1.66314590,     -1.58652198,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,     -4.83705044,      0.00000000,     -4.98705053,      0.00171804,      0.11320427,     -4.98705053,      0.00171804,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,                9,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.22493,        -0.00465,        -0.15622,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14751,        -0.00003,     -9999.00000,         0.34904,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.30838,         0.00000,        -0.30373,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,        -0.14751,         0.00000,         0.00000,         0.00000,         0.00000,         0.77571,       184.30049,        53.28825,        52.29308,       439.42569,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       545.00702,        -0.38580,     -9999.00000,         1.00000,        -1.63757,        -1.67981,     -1.64855969,     -1.66284907,     -1.58786643,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,     -4.83527136,      0.00000000,     -4.98527145,      0.00177908,      0.11327706,     -4.98527145,      0.00177908,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,                9,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29054,        -0.00909,        -0.13977,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16417,        -0.00000,     -9999.00000,         0.35311,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.31302,         0.00000,        -0.30394,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,        -0.16417,         0.00000,         0.00000,         0.00000,         0.00000,         0.77694,       184.59103,        52.99770,        52.28400,       439.28592,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       544.56757,        -0.43940,     -9999.00000,         1.00000,        -1.62296,        -1.66128,     -1.62990749,     -1.66217554,     -1.58933342,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,     -4.83360386,      0.00000000,     -4.98360395,      0.00166750,      0.11331141,     -4.98360395,      0.00166750,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,                9,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50299,         0.00109,        -0.12696,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17712,         0.00000,     -9999.00000,         0.32321,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30299,         0.00000,        -0.30408,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,        -0.17712,         0.00000,         0.00000,         0.00000,         0.00000,         0.77482,       184.08806,        53.50069,        52.28508,       439.15894,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       544.94470,         0.37712,     -9999.00000,         1.00000,        -1.60428,        -1.63734,     -1.66233349,     -1.66233349,     -1.58989358,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,     -4.83231401,      0.00000000,     -4.98231411,      0.00128984,      0.11326247,     -4.98231411,      0.00128984,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,                9,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.29685,        -0.10788,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18897,         0.00001,     -9999.00000,         0.32296,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29685,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,        -0.18897,         0.00000,         0.00000,         0.00000,         0.00000,         0.77293,       183.58807,        54.00068,        52.58194,       439.05106,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       545.63367,         0.68896,     -9999.00000,         1.00000,        -1.63676,        -1.67885,     -1.69520426,     -1.68741894,     -1.59066987,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,     -4.83113098,      0.00000000,     -4.98113108,      0.00118303,      0.11326315,     -4.98113108,      0.00118303,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
