          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              233,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.07255,        -0.00116,        -0.09364,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00412,         0.00004,     -9999.00000,         0.09776,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.09892,         0.00000,        -0.09776,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,        -0.00412,         0.00000,         0.00000,         0.00000,         0.00000,         0.81997,       113.38730,        24.89498,        22.00831,       788.67749,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.58081,        -0.16735,     -9999.00000,         0.68000,        -1.57468,        -1.59331,     -1.57715988,     -1.58472025,     -1.58489335,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,     -4.84959126,      0.00000000,     -4.99959135,      0.00040865,      0.22913688,     -4.99959135,      0.00040865,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              233,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23480,        -0.00487,        -0.08982,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00803,         0.00002,     -9999.00000,         0.09783,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10272,         0.00000,        -0.09785,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,        -0.00803,         0.00000,         0.00000,         0.00000,         0.00000,         0.82167,       113.62210,        24.66018,        22.00344,       788.58771,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.25134,        -0.32950,     -9999.00000,         0.68000,        -1.56702,        -1.58705,     -1.55239213,     -1.58398879,     -1.58489335,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,     -4.84919930,      0.00000000,     -4.99919939,      0.00039196,      0.22911604,     -4.99919939,      0.00039196,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              233,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19944,        -0.00159,        -0.08607,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01178,        -0.00001,     -9999.00000,         0.09783,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09944,         0.00000,        -0.09785,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,        -0.01178,         0.00000,         0.00000,         0.00000,         0.00000,         0.82023,       113.42265,        24.85963,        22.00186,       788.50165,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.36310,         0.11179,     -9999.00000,         0.68000,        -1.54248,        -1.56670,     -1.57340586,     -1.58375037,     -1.58489335,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,     -4.84882355,      0.00000000,     -4.99882364,      0.00037575,      0.22899497,     -4.99882364,      0.00037575,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              233,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15873,         0.03869,        -0.08208,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01533,        -0.00001,     -9999.00000,         0.09741,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05872,         0.00000,        -0.09741,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,        -0.01533,         0.00000,         0.00000,         0.00000,         0.00000,         0.81908,       113.26393,        25.01835,        22.04055,       788.41956,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.47845,         0.11534,     -9999.00000,         0.68000,        -1.56330,        -1.58406,     -1.58918679,     -1.58918679,     -1.58489335,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,     -4.84846544,      0.00000000,     -4.99846554,      0.00035810,      0.22919440,     -4.99846554,      0.00035810,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              233,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29994,         0.09616,        -0.07737,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01880,         0.00006,     -9999.00000,         0.09774,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09616,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,        -0.01880,         0.00000,         0.00000,         0.00000,         0.00000,         0.81730,       112.96399,        25.31829,        22.13671,       788.34216,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.79718,         0.31873,     -9999.00000,         0.68000,        -1.58006,        -1.60019,     -1.61476791,     -1.60254729,     -1.58491588,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,     -4.84812069,      0.00000000,     -4.99812078,      0.00034475,      0.22899377,     -4.99812078,      0.00034475,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              233,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30006,         0.09474,        -0.07266,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02208,        -0.00006,     -9999.00000,         0.09768,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09474,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,        -0.02208,         0.00000,         0.00000,         0.00000,         0.00000,         0.81553,       112.66394,        25.61835,        22.23145,       788.26953,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       836.11932,         0.32214,     -9999.00000,         0.68000,        -1.60612,        -1.63993,     -1.64077044,     -1.61581862,     -1.58495772,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,     -4.84779072,      0.00000000,     -4.99779081,      0.00032997,      0.22910637,     -4.99779081,      0.00032997,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              233,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43680,        -0.00079,        -0.07051,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02526,         0.00003,     -9999.00000,         0.09774,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.09656,         0.00000,        -0.09578,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,        -0.02526,         0.00000,         0.00000,         0.00000,         0.00000,         0.81790,       113.10074,        25.18155,        22.23067,       788.19904,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.61121,        -0.50810,     -9999.00000,         0.68000,        -1.63151,        -1.67969,     -1.60305488,     -1.61570787,     -1.58498561,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,     -4.84747458,      0.00000000,     -4.99747467,      0.00031614,      0.22926094,     -4.99747467,      0.00031614,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              233,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50121,        -0.00656,        -0.06747,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02833,         0.00000,     -9999.00000,         0.09771,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10236,         0.00000,        -0.09580,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,        -0.02833,         0.00000,         0.00000,         0.00000,         0.00000,         0.82152,       113.60195,        24.68034,        22.22411,       788.13153,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.03595,        -0.57524,     -9999.00000,         0.68000,        -1.59468,        -1.62189,     -1.55450356,     -1.61478555,     -1.58501244,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,     -4.84717178,      0.00000000,     -4.99717188,      0.00030279,      0.22913386,     -4.99717188,      0.00030279,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              233,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29762,        -0.00180,        -0.06276,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03305,         0.00000,     -9999.00000,         0.14159,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09762,         0.00000,        -0.09582,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,        -0.03305,         0.00000,         0.00000,         0.00000,         0.00000,         0.81937,       113.30433,        24.97795,        22.22231,       788.06879,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.26904,         0.23305,     -9999.00000,         0.68000,        -1.54457,        -1.56865,     -1.58577240,     -1.61453199,     -1.58565843,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,     -4.84669828,      0.00000000,     -4.99669838,      0.00047350,      0.22922961,     -4.99669838,      0.00047350,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              233,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.09497,        -0.05919,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03579,         0.00001,     -9999.00000,         0.09760,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09497,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,        -0.03579,         0.00000,         0.00000,         0.00000,         0.00000,         0.81577,       112.80434,        25.47794,        22.31728,       788.00958,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.80481,         0.53577,     -9999.00000,         0.68000,        -1.57578,        -1.59502,     -1.62855065,     -1.62793672,     -1.58569574,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,     -4.84642839,      0.00000000,     -4.99642849,      0.00026989,      0.22901943,     -4.99642849,      0.00026989,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
