          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              153,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.00347,         0.00505,        -0.17309,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00691,         0.00005,     -9999.00000,         0.18001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.17495,         0.00000,        -0.18001,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,        -0.00691,         0.00000,         0.00000,         0.00000,         0.00000,         0.53939,        64.93681,        55.45328,        68.09375,       916.57080,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1040.11792,        -0.16457,     -9999.00000,         0.87700,        -1.58489,        -1.59253,     -1.58509779,     -1.58509779,     -1.58489335,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,     -4.84929848,      0.00000000,     -4.99929857,      0.00070143,      0.24677855,     -4.99929857,      0.00070143,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              153,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.14277,        -0.01393,        -0.16713,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01361,        -0.00006,     -9999.00000,         0.18074,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.19467,         0.00000,        -0.18074,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,        -0.01361,         0.00000,         0.00000,         0.00000,         0.00000,         0.54057,        65.07957,        55.31051,        68.07981,       916.40363,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1039.79395,        -0.32383,     -9999.00000,         0.87700,        -1.58510,        -1.59279,     -1.57746828,     -1.58449233,     -1.58489335,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,     -4.84862137,      0.00000000,     -4.99862146,      0.00067711,      0.24683322,     -4.99862146,      0.00067711,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              153,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19270,         0.08655,        -0.15938,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01992,         0.00005,     -9999.00000,         0.17931,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09275,         0.00000,        -0.17931,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,        -0.01992,         0.00000,         0.00000,         0.00000,         0.00000,         0.53897,        64.88688,        55.50321,        68.16637,       916.24426,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1039.91394,         0.11987,     -9999.00000,         0.87700,        -1.57747,        -1.58649,     -1.58804703,     -1.58804703,     -1.58489335,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,     -4.84797525,      0.00000000,     -4.99797535,      0.00064611,      0.24668020,     -4.99797535,      0.00064611,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              153,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11313,         0.16454,        -0.15157,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02600,        -0.00009,     -9999.00000,         0.17990,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01304,         0.00000,        -0.17758,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,        -0.02600,         0.00000,         0.00000,         0.00000,         0.00000,         0.53803,        64.77374,        55.61634,        68.33091,       916.09271,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1040.03992,         0.12610,     -9999.00000,         0.87700,        -1.58805,        -1.59665,     -1.59474790,     -1.59474790,     -1.58491254,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,     -4.84735155,      0.00000000,     -4.99735165,      0.00062370,      0.24674952,     -4.99735165,      0.00062370,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              153,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.17499,        -0.14299,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03200,         0.00003,     -9999.00000,         0.18006,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17499,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,        -0.03200,         0.00000,         0.00000,         0.00000,         0.00000,         0.53642,        64.47377,        55.91632,        68.50590,       915.94971,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1040.37195,         0.33197,     -9999.00000,         0.87700,        -1.59475,        -1.60539,     -1.61265314,     -1.60190606,     -1.58495510,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,     -4.84675169,      0.00000000,     -4.99675179,      0.00059986,      0.24682161,     -4.99675179,      0.00059986,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              153,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.17231,        -0.13471,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03760,         0.00003,     -9999.00000,         0.18006,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17231,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,        -0.03760,         0.00000,         0.00000,         0.00000,         0.00000,         0.53483,        64.17381,        56.21628,        68.67821,       915.81500,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1040.70947,         0.33757,     -9999.00000,         0.87700,        -1.61265,        -1.62857,     -1.63075864,     -1.60898602,     -1.58502042,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,     -4.84617472,      0.00000000,     -4.99617481,      0.00057697,      0.24690083,     -4.99617481,      0.00057697,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              153,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.36028,         0.00126,        -0.13119,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04314,         0.00002,     -9999.00000,         0.18000,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.17308,         0.00000,        -0.17433,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,        -0.04314,         0.00000,         0.00000,         0.00000,         0.00000,         0.53604,        64.53408,        55.85600,        68.67947,       915.68378,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1040.21936,        -0.49021,     -9999.00000,         0.87700,        -1.63076,        -1.65175,     -1.60903716,     -1.60903716,     -1.58506739,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,     -4.84562016,      0.00000000,     -4.99562025,      0.00055456,      0.24677558,     -4.99562025,      0.00055456,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              153,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.42191,        -0.00727,        -0.12589,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04853,         0.00003,     -9999.00000,         0.18407,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.18169,         0.00000,        -0.17442,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,        -0.04853,         0.00000,         0.00000,         0.00000,         0.00000,         0.53955,        64.95599,        55.43409,        68.67220,       915.55792,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1039.66431,        -0.55507,     -9999.00000,         0.87700,        -1.60904,        -1.62391,     -1.58405387,     -1.60873771,     -1.58514738,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,     -4.84507084,      0.00000000,     -4.99507093,      0.00054932,      0.24674338,     -4.99507093,      0.00054932,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              153,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37498,        -0.00058,        -0.12076,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05356,        -0.00008,     -9999.00000,         0.17980,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17490,         0.00000,        -0.17432,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,        -0.05356,         0.00000,         0.00000,         0.00000,         0.00000,         0.53643,        64.58102,        55.80907,        68.67162,       915.43713,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1039.91785,         0.25364,     -9999.00000,         0.87700,        -1.58405,        -1.59185,     -1.60622895,     -1.60871398,     -1.58519435,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,     -4.84455919,      0.00000000,     -4.99455929,      0.00051165,      0.24673660,     -4.99455929,      0.00051165,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              153,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49996,         0.17085,        -0.11235,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05850,         0.00005,     -9999.00000,         0.17997,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17085,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,        -0.05850,         0.00000,         0.00000,         0.00000,         0.00000,         0.53396,        64.08105,        56.30902,        68.84246,       915.32483,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1040.47632,         0.55845,     -9999.00000,         0.87700,        -1.60623,        -1.62029,     -1.63639784,     -1.61576271,     -1.58527100,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,     -4.84406710,      0.00000000,     -4.99406719,      0.00049210,      0.24684924,     -4.99406719,      0.00049210,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
